site,US-Me6
year,2017
lat,44.3233
lon,-121.608
timezone,201701010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180433 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-1.03,0.61,0,0
201701010030,201701010100,1.31852,-1.29,0.76,0,0
201701010100,201701010130,0.647222,-1.37,0.92,0,0
201701010130,201701010200,0.742963,-1.73,0.84,0,0
201701010200,201701010230,0.633056,-2.11,0.56,0,0
201701010230,201701010300,1.26306,-2.99,0.18,0,0
201701010300,201701010330,0.375741,-3.2,0.13,0,0
201701010330,201701010400,-0.211574,-3.15,0.15,0,0
201701010400,201701010430,-9999,-2.4,0.28,0,0
201701010430,201701010500,0.590093,-2.14,0.51,0,0
201701010500,201701010530,0.498704,-2.76,0.28,0,0
201701010530,201701010600,0.910093,-3.05,0.25,0,0
201701010600,201701010630,0.841481,-3.12,0.53,0,0
201701010630,201701010700,0.38,-3.16,0.21,0,0
201701010700,201701010730,0.712593,-3.16,0.17,0,0
201701010730,201701010800,0.377037,-3.01,0.36,0,5.89
201701010800,201701010830,0.27287,-2.93,0.2,5.19,25.59
201701010830,201701010900,0.645648,-3.04,0.57,37.69,57.83
201701010900,201701010930,0.338519,-2.8,0.6,119.2,165.7
201701010930,201701011000,0.581296,-2.38,0.76,227.1,287.43
201701011000,201701011030,0.771389,-1.67,0.91,-9999,-9999
201701011030,201701011100,0.821481,-1.31,0.93,479.23,883.43
201701011100,201701011130,1.82009,-1.63,0.91,348.2,662.37
201701011130,201701011200,0.374259,-2.28,0.67,319.97,617.07
201701011200,201701011230,0.404259,-2.2,0.78,262.03,510.23
201701011230,201701011300,0.20713,-2.08,0.67,335,623.5
201701011300,201701011330,0.0128704,-1.41,0.52,275.23,512.37
201701011330,201701011400,0.604352,-1.37,0.62,181.17,366.8
201701011400,201701011430,0.355833,-2.4,0.51,97.2,205.4
201701011430,201701011500,0.628611,-2.92,0.32,54.3,126.1
201701011500,201701011530,1.86139,-2.78,0.64,72,153.63
201701011530,201701011600,1.71426,-3.08,0.68,55.44,116.27
201701011600,201701011630,0.60713,-2.93,0.28,11.62,38.74
201701011630,201701011700,-9999,-3.09,0.4,0,6.6
201701011700,201701011730,0.328611,-2.75,0.29,0,0
201701011730,201701011800,1.37296,-3.13,0.32,0,0
201701011800,201701011830,0.980185,-3.84,0.32,0,0
201701011830,201701011900,1.17148,-4.04,0.37,0,0
201701011900,201701011930,0.41,-4.21,0.07,0,0
201701011930,201701012000,-9999,-4.41,0.15,0,0
201701012000,201701012030,1.78454,-4.63,0.13,0,0
201701012030,201701012100,0.375833,-5.44,0.04,0,0
201701012100,201701012130,-9999,-5.74,0.15,0,0
201701012130,201701012200,0.585741,-5.95,0.09,0,0
201701012200,201701012230,-9999,-6.11,0.05,0,0
201701012230,201701012300,0.328704,-6.17,0.09,0,0
201701012300,201701012330,1.28417,-5.57,0.16,0,0
201701012330,201701020000,0.0112963,-5.33,0.1,0,0
201701020000,201701020030,0.584167,-5.31,0.13,0,0
