site,US-Elm
year,2011
lat,25.5519
lon,-80.7826
timezone,201101010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173036 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,19.02,0.078,0,0
201101010030,201101010100,0.23,16.6,0.085,0,0
201101010100,201101010130,0.354,16.3,0.102,0,0
201101010130,201101010200,0.129,15.7,0.058,0,0
201101010200,201101010230,0.511,16,0.057,0,0
201101010230,201101010300,0.596,15.5,0.041,0,0
201101010300,201101010330,1.195,15.2,0.068,0,0
201101010330,201101010400,0.493,15.1,0.061,0,0
201101010400,201101010430,0.514,14.9,0.066,0,0
201101010430,201101010500,0.156,15.2,0.065,0,0
201101010500,201101010530,-1.102,14.8,0.051,0,0
201101010530,201101010600,0.973,14.8,0.057,0,0
201101010600,201101010630,0.274,14.8,0.061,0,0
201101010630,201101010700,0.17,14.8,0.048,0,0
201101010700,201101010730,0.741,15,0.086,8.8,25.7
201101010730,201101010800,0.561,15.8,0.112,83,158.7
201101010800,201101010830,-9999,18.2,0.086,171,366
201101010830,201101010900,-9999,20.4,0.053,201.4,449
201101010900,201101010930,-0.782,21.8,0.207,334.4,721
201101010930,201101011000,-1.223,23.7,0.257,381.2,828
201101011000,201101011030,-1.466,24.6,0.432,427,920
201101011030,201101011100,-1.891,24.8,0.463,353.1,780
201101011100,201101011130,-1.795,24.9,-9999,390,859
201101011130,201101011200,-1.408,25.2,0.457,474.3,1031
201101011200,201101011230,-1.727,25.4,0.499,447.3,985
201101011230,201101011300,-1.881,25.2,0.46,337.6,766
201101011300,201101011330,-1.666,25.2,0.453,308.3,691
201101011330,201101011400,-1.655,25.5,0.383,445.1,962
201101011400,201101011430,-2.908,25.1,0.631,276,626.1
201101011430,201101011500,-1.465,25,0.407,231.2,528.7
201101011500,201101011530,-1.592,24.9,0.399,164.8,376.9
201101011530,201101011600,-1.54,24.6,0.357,107.6,260.8
201101011600,201101011630,-1.435,24.2,0.315,71.7,192
201101011630,201101011700,-1.238,24,0.293,77.3,193.2
201101011700,201101011730,-0.913,23.6,0.306,43,98
201101011730,201101011800,-0.469,23,0.251,8.5,16.7
201101011800,201101011830,0.029,22,0.222,2,4
201101011830,201101011900,0.329,20.7,0.198,0,0
201101011900,201101011930,0.304,19.3,0.069,0,0
201101011930,201101012000,0.401,18.8,0.106,0,0
201101012000,201101012030,0.444,18.1,0.094,0,0
201101012030,201101012100,0.568,17.4,0.061,0,0
201101012100,201101012130,0.675,17.3,0.058,0,0
201101012130,201101012200,0.512,17.5,0.058,0,0
201101012200,201101012230,1.128,17.5,0.089,0,0
201101012230,201101012300,0.294,17.7,0.077,0,0
201101012300,201101012330,-0.494,16.9,0.1,0,0
201101012330,201101020000,-9999,17.4,0.093,0,0
201101020000,201101020030,1.211,17.7,0.134,0,0
201101020030,201101020100,0.552,18,0.127,0,0
201101020100,201101020130,0.783,18.2,0.135,0,0
201101020130,201101020200,-9999,18.5,-9999,0,0
201101020200,201101020230,-9999,18.4,-9999,0,0
201101020230,201101020300,-9999,18.5,-9999,0,0
201101020300,201101020330,-9999,18.4,-9999,0,0
201101020330,201101020400,-2.881,18.5,0,0,0
201101020400,201101020430,0,18.1,0,0,0
201101020430,201101020500,0,17.8,0,0,0
201101020500,201101020530,0,17.5,0,0,0
201101020530,201101020600,0,16.9,0,0,0
201101020600,201101020630,0,16.8,0,0,0
201101020630,201101020700,0,16.9,0,0,0
201101020700,201101020730,0,16.6,0,7.3,21.7
201101020730,201101020800,0,17.4,0,69.7,145.6
201101020800,201101020830,0,19.9,0,165,353.9
201101020830,201101020900,0,21.5,-9999,250.7,554.2
201101020900,201101020930,0,23,-9999,340.8,744
201101020930,201101021000,0,24.4,-9999,409.9,895
201101021000,201101021030,0,25.1,-9999,485,1058
201101021030,201101021100,0,25.3,-9999,494.1,1074
201101021100,201101021130,0,25.6,-9999,619.8,1331
201101021130,201101021200,0,25.8,-9999,608.5,1317
201101021200,201101021230,0,25.8,0,625.1,1347
201101021230,201101021300,0,25.7,0,440.9,982
201101021300,201101021330,0,26.2,0,410.8,933
201101021330,201101021400,0,26.1,0,313.1,715
201101021400,201101021430,0,26.7,-9999,626.6,1337
201101021430,201101021500,0,26.5,0,360,803
201101021500,201101021530,0,25.9,0,116.7,301.1
201101021530,201101021600,0,25.7,0,104.7,259.101
201101021600,201101021630,0,25.2,0,76.4,209.3
201101021630,201101021700,0,24.8,0,78.6,193.6
201101021700,201101021730,0,24.3,0,43.9,104.3
201101021730,201101021800,0,22.9,0,5.9,15.9
201101021800,201101021830,0,21.4,0,0,0.1
201101021830,201101021900,0,20.4,0,0,0
201101021900,201101021930,0,20,0,0,0
201101021930,201101022000,0,18.7,0,0,0
201101022000,201101022030,0,18.7,0,0,0
201101022030,201101022100,0,18.2,0,0,0
