site,US-Elm
year,2008
lat,25.5519
lon,-80.7826
timezone,200801010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173027 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-9999,-9999,-9999,-9999
200801010030,200801010100,-9999,-9999,-9999,-9999,-9999
200801010100,200801010130,-9999,-9999,-9999,-9999,-9999
200801010130,200801010200,-9999,-9999,-9999,-9999,-9999
200801010200,200801010230,-9999,-9999,-9999,-9999,-9999
200801010230,200801010300,-9999,-9999,-9999,-9999,-9999
200801010300,200801010330,-9999,-9999,-9999,-9999,-9999
200801010330,200801010400,-9999,-9999,-9999,-9999,-9999
200801010400,200801010430,-9999,-9999,-9999,-9999,-9999
200801010430,200801010500,-9999,-9999,-9999,-9999,-9999
200801010500,200801010530,-9999,-9999,-9999,-9999,-9999
200801010530,200801010600,-9999,-9999,-9999,-9999,-9999
200801010600,200801010630,-9999,-9999,-9999,-9999,-9999
200801010630,200801010700,-9999,-9999,-9999,-9999,-9999
200801010700,200801010730,-9999,-9999,-9999,-9999,-9999
200801010730,200801010800,-9999,-9999,-9999,-9999,-9999
200801010800,200801010830,-9999,-9999,-9999,-9999,-9999
200801010830,200801010900,-9999,-9999,-9999,-9999,-9999
200801010900,200801010930,-9999,-9999,-9999,-9999,-9999
200801010930,200801011000,-9999,-9999,-9999,-9999,-9999
200801011000,200801011030,-9999,-9999,-9999,-9999,-9999
200801011030,200801011100,-9999,-9999,-9999,-9999,-9999
200801011100,200801011130,-9999,-9999,-9999,-9999,-9999
200801011130,200801011200,-9999,-9999,-9999,-9999,-9999
200801011200,200801011230,-9999,-9999,-9999,-9999,-9999
200801011230,200801011300,-9999,-9999,-9999,-9999,-9999
200801011300,200801011330,-9999,-9999,-9999,-9999,-9999
200801011330,200801011400,-9999,-9999,-9999,-9999,-9999
200801011400,200801011430,-9999,-9999,-9999,-9999,-9999
200801011430,200801011500,-9999,-9999,-9999,-9999,-9999
200801011500,200801011530,-9999,-9999,-9999,-9999,-9999
200801011530,200801011600,-9999,-9999,-9999,-9999,-9999
200801011600,200801011630,-9999,-9999,-9999,-9999,-9999
200801011630,200801011700,-9999,-9999,-9999,-9999,-9999
200801011700,200801011730,-9999,-9999,-9999,-9999,-9999
200801011730,200801011800,-9999,-9999,-9999,-9999,-9999
200801011800,200801011830,-9999,-9999,-9999,-9999,-9999
200801011830,200801011900,-9999,-9999,-9999,-9999,-9999
200801011900,200801011930,-9999,-9999,-9999,-9999,-9999
200801011930,200801012000,-9999,-9999,-9999,-9999,-9999
200801012000,200801012030,-9999,-9999,-9999,-9999,-9999
200801012030,200801012100,-9999,-9999,-9999,-9999,-9999
200801012100,200801012130,-9999,-9999,-9999,-9999,-9999
200801012130,200801012200,-9999,-9999,-9999,-9999,-9999
200801012200,200801012230,-9999,-9999,-9999,-9999,-9999
200801012230,200801012300,-9999,-9999,-9999,-9999,-9999
200801012300,200801012330,-9999,-9999,-9999,-9999,-9999
200801012330,200801020000,-9999,-9999,-9999,-9999,-9999
200801020000,200801020030,-9999,-9999,-9999,-9999,-9999
200801020030,200801020100,-9999,-9999,-9999,-9999,-9999
200801020100,200801020130,-9999,-9999,-9999,-9999,-9999
200801020130,200801020200,-9999,-9999,-9999,-9999,-9999
200801020200,200801020230,-9999,-9999,-9999,-9999,-9999
200801020230,200801020300,-9999,-9999,-9999,-9999,-9999
200801020300,200801020330,-9999,-9999,-9999,-9999,-9999
200801020330,200801020400,-9999,-9999,-9999,-9999,-9999
200801020400,200801020430,-9999,-9999,-9999,-9999,-9999
200801020430,200801020500,-9999,-9999,-9999,-9999,-9999
200801020500,200801020530,-9999,-9999,-9999,-9999,-9999
200801020530,200801020600,-9999,-9999,-9999,-9999,-9999
200801020600,200801020630,-9999,-9999,-9999,-9999,-9999
200801020630,200801020700,-9999,-9999,-9999,-9999,-9999
200801020700,200801020730,-9999,-9999,-9999,-9999,-9999
200801020730,200801020800,-9999,-9999,-9999,-9999,-9999
200801020800,200801020830,-9999,-9999,-9999,-9999,-9999
200801020830,200801020900,-9999,-9999,-9999,-9999,-9999
200801020900,200801020930,-9999,-9999,-9999,-9999,-9999
200801020930,200801021000,-9999,-9999,-9999,-9999,-9999
200801021000,200801021030,-9999,-9999,-9999,-9999,-9999
200801021030,200801021100,-9999,-9999,-9999,-9999,-9999
200801021100,200801021130,-9999,-9999,-9999,-9999,-9999
200801021130,200801021200,-9999,-9999,-9999,-9999,-9999
200801021200,200801021230,-9999,-9999,-9999,-9999,-9999
200801021230,200801021300,-9999,-9999,-9999,-9999,-9999
200801021300,200801021330,-9999,-9999,-9999,-9999,-9999
200801021330,200801021400,-9999,-9999,-9999,-9999,-9999
200801021400,200801021430,-9999,-9999,-9999,-9999,-9999
200801021430,200801021500,-9999,-9999,-9999,-9999,-9999
200801021500,200801021530,-9999,-9999,-9999,-9999,-9999
200801021530,200801021600,-9999,-9999,-9999,-9999,-9999
200801021600,200801021630,-9999,-9999,-9999,-9999,-9999
200801021630,200801021700,-9999,-9999,-9999,-9999,-9999
200801021700,200801021730,-9999,-9999,-9999,-9999,-9999
200801021730,200801021800,-9999,-9999,-9999,-9999,-9999
200801021800,200801021830,-9999,-9999,-9999,-9999,-9999
200801021830,200801021900,-9999,-9999,-9999,-9999,-9999
200801021900,200801021930,-9999,-9999,-9999,-9999,-9999
200801021930,200801022000,-9999,-9999,-9999,-9999,-9999
200801022000,200801022030,-9999,-9999,-9999,-9999,-9999
200801022030,200801022100,-9999,-9999,-9999,-9999,-9999
200801022100,200801022130,-9999,-9999,-9999,-9999,-9999
200801022130,200801022200,-9999,-9999,-9999,-9999,-9999
200801022200,200801022230,-9999,-9999,-9999,-9999,-9999
200801022230,200801022300,-9999,-9999,-9999,-9999,-9999
200801022300,200801022330,-9999,-9999,-9999,-9999,-9999
200801022330,200801030000,-9999,-9999,-9999,-9999,-9999
200801030000,200801030030,-9999,-9999,-9999,-9999,-9999
200801030030,200801030100,-9999,-9999,-9999,-9999,-9999
200801030100,200801030130,-9999,-9999,-9999,-9999,-9999
200801030130,200801030200,-9999,-9999,-9999,-9999,-9999
200801030200,200801030230,-9999,-9999,-9999,-9999,-9999
200801030230,200801030300,-9999,-9999,-9999,-9999,-9999
200801030300,200801030330,-9999,-9999,-9999,-9999,-9999
200801030330,200801030400,-9999,-9999,-9999,-9999,-9999
200801030400,200801030430,-9999,-9999,-9999,-9999,-9999
200801030430,200801030500,-9999,-9999,-9999,-9999,-9999
200801030500,200801030530,-9999,-9999,-9999,-9999,-9999
200801030530,200801030600,-9999,-9999,-9999,-9999,-9999
200801030600,200801030630,-9999,-9999,-9999,-9999,-9999
200801030630,200801030700,-9999,-9999,-9999,-9999,-9999
200801030700,200801030730,-9999,-9999,-9999,-9999,-9999
200801030730,200801030800,-9999,-9999,-9999,-9999,-9999
200801030800,200801030830,-9999,-9999,-9999,-9999,-9999
200801030830,200801030900,-9999,-9999,-9999,-9999,-9999
200801030900,200801030930,-9999,-9999,-9999,-9999,-9999
200801030930,200801031000,-9999,-9999,-9999,-9999,-9999
200801031000,200801031030,-9999,-9999,-9999,-9999,-9999
200801031030,200801031100,-9999,-9999,-9999,-9999,-9999
200801031100,200801031130,-9999,-9999,-9999,-9999,-9999
200801031130,200801031200,-9999,-9999,-9999,-9999,-9999
200801031200,200801031230,-9999,-9999,-9999,-9999,-9999
200801031230,200801031300,-9999,-9999,-9999,-9999,-9999
200801031300,200801031330,-9999,-9999,-9999,-9999,-9999
200801031330,200801031400,-9999,-9999,-9999,-9999,-9999
200801031400,200801031430,-9999,-9999,-9999,-9999,-9999
200801031430,200801031500,-9999,-9999,-9999,-9999,-9999
200801031500,200801031530,-9999,-9999,-9999,-9999,-9999
200801031530,200801031600,-9999,-9999,-9999,-9999,-9999
200801031600,200801031630,-9999,-9999,-9999,-9999,-9999
200801031630,200801031700,-9999,-9999,-9999,-9999,-9999
200801031700,200801031730,-9999,-9999,-9999,-9999,-9999
200801031730,200801031800,-9999,-9999,-9999,-9999,-9999
200801031800,200801031830,-9999,-9999,-9999,-9999,-9999
200801031830,200801031900,-9999,-9999,-9999,-9999,-9999
200801031900,200801031930,-9999,-9999,-9999,-9999,-9999
200801031930,200801032000,-9999,-9999,-9999,-9999,-9999
200801032000,200801032030,-9999,-9999,-9999,-9999,-9999
200801032030,200801032100,-9999,-9999,-9999,-9999,-9999
200801032100,200801032130,-9999,-9999,-9999,-9999,-9999
200801032130,200801032200,-9999,-9999,-9999,-9999,-9999
200801032200,200801032230,-9999,-9999,-9999,-9999,-9999
200801032230,200801032300,-9999,-9999,-9999,-9999,-9999
200801032300,200801032330,-9999,-9999,-9999,-9999,-9999
200801032330,200801040000,-9999,-9999,-9999,-9999,-9999
200801040000,200801040030,-9999,-9999,-9999,-9999,-9999
200801040030,200801040100,-9999,-9999,-9999,-9999,-9999
200801040100,200801040130,-9999,-9999,-9999,-9999,-9999
