site,US-Elm
year,2012
lat,25.5519
lon,-80.7826
timezone,201201010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,20.3,0.025,0,0
201201010030,201201010100,-0.708,20.3,0.025,0,0
201201010100,201201010130,-0.131,14.74,0.027,0,0
201201010130,201201010200,-9999,15.3,0.017,0,0
201201010200,201201010230,1.742,15.38,0.053,0,0
201201010230,201201010300,1.068,15.17,0.036,0,0
201201010300,201201010330,1.775,14.77,0.024,0,0
201201010330,201201010400,1.491,15.31,0.045,0,0
201201010400,201201010430,0.298,14.96,0.017,0,0
201201010430,201201010500,2.468,14.3,0.005,0,0
201201010500,201201010530,0.757,14.7,0.066,0,0
201201010530,201201010600,1.021,14.72,0.091,0,0
201201010600,201201010630,1.466,15.19,0.114,0,0
201201010630,201201010700,0.501,14.88,0.067,0,0
201201010700,201201010730,1.974,15.03,0.098,1,2
201201010730,201201010800,1.651,15.64,0.11,10.2,21.4
201201010800,201201010830,0.948,16.78,0.149,82.4,141.3
201201010830,201201010900,-0.799,18.71,0.197,165,337.7
201201010900,201201010930,-0.984,20.72,0.217,264.3,531.4
201201010930,201201011000,-1.119,22.49,0.231,354.3,713
201201011000,201201011030,-1.388,23.71,0.275,436.8,873
201201011030,201201011100,-0.843,24.83,0.297,524.1,1038
201201011100,201201011130,-0.509,25.4,0.251,589.2,1171
201201011130,201201011200,-0.44,25.66,0.231,631.4,1261
201201011200,201201011230,-0.127,26.14,0.283,667.1,1332
201201011230,201201011300,0.26,25.99,0.302,683.9,1368
201201011300,201201011330,0.055,25.53,0.205,694.1,1388
201201011330,201201011400,-0.001,25.88,0.213,637.1,1281
201201011400,201201011430,-0.303,25.17,0.23,624.3,1253
201201011430,201201011500,0.169,26.29,0.135,572.4,1152
201201011500,201201011530,-0.248,25.31,0.256,505,1018
201201011530,201201011600,-1.108,25.87,0.275,423.8,858
201201011600,201201011630,-0.926,24.99,0.282,338.1,687.2
201201011630,201201011700,-0.903,24.56,0.243,241.9,490.5
201201011700,201201011730,-0.6,22.7,0.198,123.1,254.2
201201011730,201201011800,-0.062,21.3,0.136,46.5,102.6
201201011800,201201011830,0.729,20.21,0.119,7.6,17.8
201201011830,201201011900,1.032,19.04,0.105,0,0
201201011900,201201011930,0.666,18.26,0.121,0,0
201201011930,201201012000,0.787,17.92,0.109,0,0
201201012000,201201012030,0.726,16.88,0.104,0,0
201201012030,201201012100,0.778,16.59,0.058,0,0
201201012100,201201012130,0.633,16.24,0.053,0,0
201201012130,201201012200,1.679,16.47,0.102,0,0
201201012200,201201012230,1.95,15.85,0.121,0,0
201201012230,201201012300,0.666,15.26,0.135,0,0
201201012300,201201012330,0.725,15.91,0.146,0,0
201201012330,201201020000,0.607,17.18,0.118,0,0
201201020000,201201020030,0.972,17.61,0.102,0,0
201201020030,201201020100,0.344,16.57,0.048,0,0
201201020100,201201020130,0.595,15.87,0.073,0,0
201201020130,201201020200,0.382,15.5,0.058,0,0
201201020200,201201020230,0.128,15.63,0.051,0,0
201201020230,201201020300,0.352,15.46,0.066,0,0
201201020300,201201020330,0.202,15.33,0.066,0,0
201201020330,201201020400,-9999,15.03,0.073,0,0
201201020400,201201020430,-9999,14.14,0.068,0,0
201201020430,201201020500,-1.197,14.25,0.057,0,0
201201020500,201201020530,0.602,13.86,0.078,0,0
201201020530,201201020600,0.979,13.51,0.089,0,0
201201020600,201201020630,0.309,13.05,0.085,0,0
201201020630,201201020700,0.812,13.45,0.083,0,0
