site,US-Elm
year,2009
lat,25.5519
lon,-80.7826
timezone,200901010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173040 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,18.99,0.173,0,0
200901010030,200901010100,0.156,18.8,0.181,0,0
200901010100,200901010130,0.161,18.59,0.222,0,0
200901010130,200901010200,0.291,18.33,0.14,0,0
200901010200,200901010230,-0.154,18.05,0.161,0,0
200901010230,200901010300,0.017,17.88,0.125,0,0
200901010300,200901010330,0.354,17.85,0.156,0,0
200901010330,200901010400,0.139,17.85,0.168,0,0
200901010400,200901010430,-0.372,17.69,0.193,0,0
200901010430,200901010500,-0.331,17.44,0.195,0,0
200901010500,200901010530,0.058,17.15,0.131,0,0
200901010530,200901010600,0.158,16.96,0.125,0,0
200901010600,200901010630,0.082,16.71,0.141,0,0
200901010630,200901010700,-0.607,16.39,0.136,0,0
200901010700,200901010730,0.073,16.45,0.096,0,0
200901010730,200901010800,-0.224,16.29,0.108,13.1,29.6
200901010800,200901010830,-0.397,16.58,0.174,82.8,175.9
200901010830,200901010900,-0.972,17.34,0.226,191.5,404.2
200901010900,200901010930,-1.151,18.56,0.273,277.7,585.4
200901010930,200901011000,-1.615,19.55,0.326,371.8,783
200901011000,200901011030,-1.18,20.63,0.316,457,962
200901011030,200901011100,-0.469,21.84,0.314,526.1,1107
200901011100,200901011130,-1.371,23.16,0.42,587,1235
200901011130,200901011200,-1.072,23.62,0.464,645.6,1358
200901011200,200901011230,-1.541,23.87,0.497,684.6,1440
200901011230,200901011300,-0.281,24.02,0.458,685.1,1441
200901011300,200901011330,-0.966,24.17,0.432,686,1443
200901011330,200901011400,-1.054,24.35,0.422,685.6,1442
200901011400,200901011430,-1.264,24.48,0.459,707.9,1489
200901011430,200901011500,-1.385,24.41,0.432,553.7,1165
200901011500,200901011530,-1.064,24.21,0.459,489.9,1031
200901011530,200901011600,-1.002,23.94,0.502,409.4,862
200901011600,200901011630,-1.028,23.61,0.49,324.5,683.7
200901011630,200901011700,-0.882,23.47,0.461,230.3,485.8
200901011700,200901011730,-0.803,22.94,0.464,132.7,280.8
200901011730,200901011800,-0.242,22.32,0.396,46.6,100
