site,US-Elm
year,2010
lat,25.5519
lon,-80.7826
timezone,201001010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173029 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-9999,0.129,0,0
201001010030,201001010100,2.656,19.98,0.014,0,0
201001010100,201001010130,0.773,20.02,0.037,0,0
201001010130,201001010200,-9999,20.09,0.079,0,0
201001010200,201001010230,-9999,19.54,0.046,0,0
201001010230,201001010300,-9999,19.5,0.122,0,0
201001010300,201001010330,-9999,19.58,0.04,0,0
201001010330,201001010400,-9999,19.49,0.038,0,0
201001010400,201001010430,0.232,19.51,0.005,0,0
201001010430,201001010500,-9999,19.5,0.046,0,0
201001010500,201001010530,-9999,19.11,0.022,0,0
201001010530,201001010600,-9999,19.17,0.033,0,0
201001010600,201001010630,-9999,19.85,0.057,0,0
201001010630,201001010700,1.089,19.71,0.023,0,0
201001010700,201001010730,1.317,19.56,0.056,0.5,0.6
201001010730,201001010800,-9999,19.35,0.014,9.9,22.3
201001010800,201001010830,-9999,19.32,0.064,26.7,66.2
201001010830,201001010900,-9999,20.33,0.056,154.5,346.4
201001010900,201001010930,-9999,22.28,0.1,283.8,625.8
201001010930,201001011000,-1.754,23.78,0.121,379.1,831
201001011000,201001011030,-1.293,25,0.22,413.9,900
201001011030,201001011100,-0.745,25.67,0.291,301.7,661.2
201001011100,201001011130,-0.641,26.18,0.333,314.8,690
201001011130,201001011200,-0.476,26.39,0.454,433.2,936
201001011200,201001011230,-0.508,26.42,0.451,336.6,740
201001011230,201001011300,-0.92,26.77,0.489,449.5,986
201001011300,201001011330,-0.929,26.71,0.505,426.2,940
201001011330,201001011400,-0.499,26.75,0.534,425.4,952
201001011400,201001011430,-0.97,26.51,0.54,305.7,679.1
201001011430,201001011500,-1.259,26.59,0.6,309.2,687.3
201001011500,201001011530,-0.756,25.84,0.472,79.4,191
201001011530,201001011600,-9999,24.98,-9999,16.3,48.1
201001011600,201001011630,-9999,29.2,-9999,22.8,61
201001011630,201001011700,23.904,29,-9999,19.8,50.8
201001011700,201001011730,-9999,29,-9999,30.1,70.1
201001011730,201001011800,-21.387,28.17,-9999,19.3,37
201001011800,201001011830,-9999,28.82,-9999,12.5,19
201001011830,201001011900,-0.663,29.09,0.164,0.1,0.1
201001011900,201001011930,-2.901,28.58,0.257,0,0
201001011930,201001012000,-3.504,27.62,0.313,0,0
201001012000,201001012030,-9999,25.02,0.413,0,0
201001012030,201001012100,0.257,21.68,0.481,0,0
201001012100,201001012130,-9999,20.08,0.408,0,0
201001012130,201001012200,2.083,17.8,0.493,0,0
201001012200,201001012230,-9999,16.16,0.466,0,0
201001012230,201001012300,0.619,15.35,0.318,0,0
201001012300,201001012330,1.059,14.72,0.386,0,0
201001012330,201001020000,1.265,14.17,0.385,0,0
201001020000,201001020030,0.871,13.49,0.367,0,0
201001020030,201001020100,0.959,12.98,0.442,0,0
201001020100,201001020130,0.947,12.61,0.392,0,0
