site,US-Elm
year,2013
lat,25.5519
lon,-80.7826
timezone,201301010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173044 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-9999,0.055,0,0
201301010030,201301010100,0.649,17.83,0.071,0,0
201301010100,201301010130,0.754,18.21,0.055,0,0
201301010130,201301010200,1.783,19.19,0.051,0,0
201301010200,201301010230,0.224,19.51,0.049,0,0
201301010230,201301010300,0.047,19.86,0.038,0,0
201301010300,201301010330,0.189,20.19,0.081,0,0
201301010330,201301010400,0.116,20.24,0.1,0,0
201301010400,201301010430,0.428,20.06,0.073,0,0
201301010430,201301010500,0.537,20.09,0.07,0,0
201301010500,201301010530,0.049,19.91,0.08,0,0
201301010530,201301010600,0.357,19.65,0.094,0,0
201301010600,201301010630,0.371,19.3,0.067,0,0
201301010630,201301010700,0.36,19.38,0.073,0,0
201301010700,201301010730,0.832,19.51,0.083,0.1,0.3
201301010730,201301010800,0.756,19.73,0.029,7.5,16.101
201301010800,201301010830,0.385,20.04,0.046,35.4,79.1
201301010830,201301010900,-0.303,20.65,0.074,71.8,155.5
201301010900,201301010930,-0.221,21.51,0.096,109.3,244
201301010930,201301011000,-0.799,22.56,0.159,174.2,381.3
201301011000,201301011030,-0.904,23.16,0.194,221.2,480.4
201301011030,201301011100,-0.779,23.68,0.2,276,593.9
201301011100,201301011130,-1.614,24.36,0.245,298,632.4
201301011130,201301011200,-1.972,24.56,0.308,321.9,688.2
201301011200,201301011230,-1.97,24.68,0.368,309.9,667.9
201301011230,201301011300,-1.913,25.13,0.415,604,1224
201301011300,201301011330,-2.064,25.12,0.449,575.7,1181
201301011330,201301011400,-2.103,25.34,0.44,486.5,1025
201301011400,201301011430,-2.284,25.8,0.448,599.1,1234
201301011430,201301011500,-2.699,25.81,0.426,482.1,1015
201301011500,201301011530,-2.398,26,0.391,450.8,951
201301011530,201301011600,-2.415,25.84,0.35,289,638.8
201301011600,201301011630,-1.71,25.84,0.313,284,628.1
201301011630,201301011700,-1.319,25.67,0.319,173,399.3
201301011700,201301011730,-0.994,25.74,0.252,120.8,289.6
201301011730,201301011800,-0.873,25.08,0.223,34.3,100.3
201301011800,201301011830,0.059,23.88,0.151,6,16.9
201301011830,201301011900,0.283,22.63,0.081,0,0
201301011900,201301011930,0.223,22.07,0.057,0,0
201301011930,201301012000,0.128,21.25,0.022,0,0
201301012000,201301012030,0.488,20.77,0.043,0,0
201301012030,201301012100,0.147,20.57,0.034,0,0
201301012100,201301012130,0.071,20.66,0.025,0,0
201301012130,201301012200,0.225,20.53,0.025,0,0
201301012200,201301012230,0.552,20.26,0.024,0,0
201301012230,201301012300,0.606,20.18,0.046,0,0
201301012300,201301012330,0.671,20.15,0.052,0,0
201301012330,201301020000,1.01,20.44,0.113,0,0
201301020000,201301020030,0.494,20.25,0.065,0,0
201301020030,201301020100,-0.787,19.97,0.027,0,0
201301020100,201301020130,0.009,19.67,0.02,0,0
201301020130,201301020200,-0.962,19.66,0.028,0,0
201301020200,201301020230,1.022,19.51,0.046,0,0
201301020230,201301020300,-0.428,19.36,0.042,0,0
201301020300,201301020330,0.742,19.22,0.033,0,0
201301020330,201301020400,0.193,19.02,0.015,0,0
201301020400,201301020430,0.199,19.07,0.019,0,0
201301020430,201301020500,0.028,19.05,0.044,0,0
201301020500,201301020530,-9999,19.1,0.018,0,0
201301020530,201301020600,1.305,18.98,0.05,0,0
201301020600,201301020630,1.017,18.94,0.04,0,0
201301020630,201301020700,2.31,18.84,0.065,0,0
201301020700,201301020730,0.075,18.75,0.038,0.3,0.5
201301020730,201301020800,-1.806,19.08,0.033,10.2,22.3
201301020800,201301020830,-1.174,19.88,0.069,84,135.7
201301020830,201301020900,0.616,21.07,0.067,176.1,321.3
201301020900,201301020930,0.168,22.04,0.082,272.2,520.3
201301020930,201301021000,-1.446,23.44,0.108,350,691.6
201301021000,201301021030,-1.166,24.43,0.174,429.9,855
201301021030,201301021100,-1.425,25.21,0.204,501.8,999
201301021100,201301021130,-0.662,25.59,0.244,556.5,1118
201301021130,201301021200,-2.277,26.03,0.236,658.1,1327
201301021200,201301021230,-1.759,26.24,0.226,354.8,754
201301021230,201301021300,-1.231,26.2,0.128,328.3,720
201301021300,201301021330,-1.417,26.74,0.151,528.7,1111
201301021330,201301021400,-1.66,26.86,0.157,235.6,533.7
201301021400,201301021430,-0.875,27.08,0.191,342.5,734
201301021430,201301021500,-1.348,27.25,0.139,268.6,604.4
201301021500,201301021530,-1.424,27.2,0.146,182.6,415.5
201301021530,201301021600,-0.8,27.45,0.091,225.2,499.8
201301021600,201301021630,-0.906,27.32,0.259,253,558.8
201301021630,201301021700,-1.527,27.22,0.305,230.3,488.3
201301021700,201301021730,-1.139,26.85,0.246,82.7,198.9
201301021730,201301021800,-0.214,25.98,0.137,30.7,76.3
