site,US-Bar
year,2005
lat,44.0646
lon,-71.2881
timezone,200501010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171158 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,9.9807,-9999,2.2932,1.1081
200501010030,200501010100,-9999,10.043,-9999,2.2004,1.11
200501010100,200501010130,-9999,9.8628,-9999,2.2088,1.0649
200501010130,200501010200,-9999,10.061,-9999,2.5713,1.0723
200501010200,200501010230,-9999,9.867,-9999,1.9727,1.0649
200501010230,200501010300,-9999,9.8738,-9999,2.4111,1.0833
200501010300,200501010330,-9999,10.107,-9999,2.5796,1.052
200501010330,200501010400,-9999,10.422,-9999,2.8578,1.0493
200501010400,200501010430,-9999,10.882,-9999,2.9926,1.0364
200501010430,200501010500,-9999,10.826,-9999,0.97786,1.0446
200501010500,200501010530,-9999,11.075,-9999,0.77554,1.0465
200501010530,200501010600,-9999,10.848,-9999,0.18546,1.0621
200501010600,200501010630,-9999,9.2939,-9999,0,1.0934
200501010630,200501010700,-9999,6.5027,-9999,3.0516,1.1182
200501010700,200501010730,-9999,6.3748,-9999,3.5152,2.8564
200501010730,200501010800,-9999,5.694,-9999,16.573,23.378
200501010800,200501010830,-9999,5.5508,-9999,100.86,163.93
200501010830,200501010900,-9999,5.1609,-9999,171.72,289.6
200501010900,200501010930,-9999,4.4507,-9999,117.09,223.33
200501010930,200501011000,-9999,4.4262,-9999,91.86,167.15
200501011000,200501011030,-9999,4.4486,-9999,78.83,150.47
200501011030,200501011100,-9999,4.3937,-9999,112.24,214.42
200501011100,200501011130,-9999,4.7961,-9999,325.13,636.07
200501011130,200501011200,-9999,4.45,-9999,167.51,304.19
200501011200,200501011230,-9999,3.6513,-9999,131.28,244.78
200501011230,200501011300,-9999,3.225,-9999,56.965,103.2
200501011300,200501011330,-9999,2.705,-9999,50.291,91.107
200501011330,200501011400,-9999,2.7503,-9999,55.798,101.99
200501011400,200501011430,-9999,2.8087,-9999,57.215,102.04
200501011430,200501011500,-9999,2.54,-9999,47.848,83.75
200501011500,200501011530,-9999,2.2022,-9999,22.655,33.216
200501011530,200501011600,-9999,1.7845,-9999,12.799,15.969
200501011600,200501011630,-9999,1.3058,-9999,5.4635,2.8209
200501011630,200501011700,-9999,0.97033,-9999,2.4788,1.3185
200501011700,200501011730,-9999,0.52049,-9999,1.4671,1.3425
200501011730,200501011800,-9999,0.06737,-9999,0.683,1.3746
200501011800,200501011830,-9999,-0.1812,-9999,0.16024,1.3848
200501011830,200501011900,-9999,-0.50898,-9999,0.0253,1.4022
200501011900,200501011930,-9999,-1.0297,-9999,0,1.4087
200501011930,200501012000,-9999,-1.5905,-9999,0,1.4537
200501012000,200501012030,-9999,-2.0241,-9999,0,1.4454
200501012030,200501012100,-9999,-2.3921,-9999,0.04217,1.4914
200501012100,200501012130,-9999,-2.7384,-9999,0.28679,1.4905
200501012130,200501012200,-9999,-3.1545,-9999,0.88574,1.4713
200501012200,200501012230,-9999,-3.5585,-9999,0.84357,1.4236
200501012230,200501012300,-9999,-3.9388,-9999,1.046,1.3804
200501012300,200501012330,-9999,-4.2633,-9999,1.2907,1.3592
200501012330,200501020000,-9999,-4.5123,-9999,1.4341,1.3528
200501020000,200501020030,-9999,-4.8096,-9999,2.1512,1.3326
200501020030,200501020100,-9999,-5.0772,-9999,1.4258,1.3051
200501020100,200501020130,-9999,-5.32,-9999,2.5227,1.3667
200501020130,200501020200,-9999,-5.5311,-9999,1.2065,1.3631
200501020200,200501020230,-9999,-5.7164,-9999,0.35426,1.2868
200501020230,200501020300,-9999,-5.7796,-9999,0.0927,1.3172
200501020300,200501020330,-9999,-5.8665,-9999,0.2784,1.3089
200501020330,200501020400,-9999,-5.879,-9999,0,1.3365
200501020400,200501020430,-9999,-6.269,-9999,0,1.342
200501020430,200501020500,-9999,-6.6537,-9999,0,1.3733
200501020500,200501020530,-9999,-7.2401,-9999,0,1.3586
200501020530,200501020600,-9999,-8.0463,-9999,0.02532,1.3706
200501020600,200501020630,-9999,-8.6201,-9999,0,1.3549
200501020630,200501020700,-9999,-8.4295,-9999,0.66675,1.3504
200501020700,200501020730,-9999,-8.6884,-9999,5.2158,9.4406
200501020730,200501020800,-9999,-8.893,-9999,17.715,43.12
200501020800,200501020830,-9999,-8.3294,-9999,104.68,174.04
200501020830,200501020900,-9999,-7.1997,-9999,194.54,331.68
200501020900,200501020930,-9999,-6.401,-9999,245.71,459.5
200501020930,200501021000,-9999,-6.0122,-9999,238.84,481.96
200501021000,200501021030,-9999,-5.2316,-9999,340.06,676.14
200501021030,200501021100,-9999,-4.5381,-9999,342.87,690.81
200501021100,200501021130,-9999,-4.1069,-9999,433.37,855.88
200501021130,200501021200,-9999,-3.6695,-9999,442.44,892.1
200501021200,200501021230,-9999,-3.5259,-9999,251.72,492.27
200501021230,200501021300,-9999,-3.4374,-9999,172.39,312.83
200501021300,200501021330,-9999,-3.4288,-9999,169.1,308.99
200501021330,200501021400,-9999,-3.2059,-9999,201.14,352.41
200501021400,200501021430,-9999,-3.4124,-9999,75.609,133.22
200501021430,200501021500,-9999,-3.7173,-9999,36.585,60.814
200501021500,200501021530,-9999,-3.8125,-9999,23.038,35.433
200501021530,200501021600,-9999,-3.7987,-9999,9.5828,8.6564
200501021600,200501021630,-9999,-4.1137,-9999,4.6649,1.6129
200501021630,200501021700,-9999,-4.7268,-9999,2.8428,1.3675
200501021700,200501021730,-9999,-5.2292,-9999,3.0453,1.3445
200501021730,200501021800,-9999,-5.401,-9999,3.0453,1.3556
200501021800,200501021830,-9999,-5.486,-9999,3.0537,1.3473
200501021830,200501021900,-9999,-5.5867,-9999,3.0369,1.306
200501021900,200501021930,-9999,-5.6473,-9999,3.0537,1.2711
200501021930,200501022000,-9999,-5.5663,-9999,3.5261,1.2656
200501022000,200501022030,-9999,-5.4351,-9999,3.1718,1.2205
200501022030,200501022100,-9999,-5.4193,-9999,4.1672,1.2233
200501022100,200501022130,-9999,-5.456,-9999,4.2684,1.2472
200501022130,200501022200,-9999,-5.3816,-9999,5.5169,1.239
200501022200,200501022230,-9999,-5.2206,-9999,6.1243,1.2325
200501022230,200501022300,-9999,-4.9188,-9999,6.5376,1.2013
200501022300,200501022330,-9999,-4.5964,-9999,6.1327,1.2582
200501022330,200501030000,-9999,-4.337,-9999,7.5331,1.2601
200501030000,200501030030,-9999,-3.4426,-9999,7.9885,1.2399
200501030030,200501030100,-9999,-2.9962,-9999,7.5498,1.2582
200501030100,200501030130,-9999,-2.1976,-9999,6.6811,1.2573
200501030130,200501030200,-9999,-1.7068,-9999,4.6311,1.2848
200501030200,200501030230,-9999,-1.7193,-9999,3.0706,1.3354
200501030230,200501030300,-9999,-1.6132,-9999,3.1211,1.3464
200501030300,200501030330,-9999,-1.466,-9999,3.0535,1.3666
200501030330,200501030400,-9999,-1.2591,-9999,3.0786,1.3803
200501030400,200501030430,-9999,0.02891,-9999,3.2219,1.4098
200501030430,200501030500,-9999,1.6176,-9999,3.0363,1.4088
200501030500,200501030530,-9999,3.0806,-9999,3.0363,1.3932
200501030530,200501030600,-9999,4.6537,-9999,2.2941,1.3803
200501030600,200501030630,-9999,3.554,-9999,2.6483,1.3692
200501030630,200501030700,-9999,2.0391,-9999,1.5519,1.3371
200501030700,200501030730,-9999,0.13435,-9999,3.5845,5.351
200501030730,200501030800,-9999,-0.78223,-9999,25.463,45.775
200501030800,200501030830,-9999,-0.31069,-9999,65.348,106.63
200501030830,200501030900,-9999,-0.0136,-9999,111.2,184.45
200501030900,200501030930,-9999,1.6156,-9999,154.06,268.41
200501030930,200501031000,-9999,1.5152,-9999,181.77,336.61
200501031000,200501031030,-9999,1.2796,-9999,217.5,425.13
200501031030,200501031100,-9999,1.8711,-9999,216.1,439.74
200501031100,200501031130,-9999,3.8482,-9999,306.08,627.15
200501031130,200501031200,-9999,5.8988,-9999,349.16,703.52
