site,US-Bar
year,2010
lat,44.0646
lon,-71.2881
timezone,201001010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171147 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-6.6983,-9999,3.0293,1.2198
201001010030,201001010100,-9999,-6.4516,-9999,2.9955,1.2281
201001010100,201001010130,-9999,-6.615,-9999,3.0208,1.2373
201001010130,201001010200,-9999,-6.5148,-9999,3.0292,1.2391
201001010200,201001010230,-9999,-6.349,-9999,2.9531,1.2363
201001010230,201001010300,-9999,-6.1915,-9999,2.2022,1.2418
201001010300,201001010330,-9999,-6.0089,-9999,0.87747,1.2427
201001010330,201001010400,-9999,-5.9603,-9999,2.4046,1.2813
201001010400,201001010430,-9999,-5.8356,-9999,0.62435,1.2455
201001010430,201001010500,-9999,-5.7659,-9999,3.029,1.2363
201001010500,201001010530,-9999,-5.7234,-9999,2.4721,1.262
201001010530,201001010600,-9999,-5.8622,-9999,2.1177,1.1996
201001010600,201001010630,-9999,-5.7441,-9999,2.9952,1.2299
201001010630,201001010700,-9999,-5.4203,-9999,2.8096,1.2345
201001010700,201001010730,-9999,-5.2831,-9999,3.088,1.24
201001010730,201001010800,-9999,-5.3205,-9999,9.6266,5.812
201001010800,201001010830,-9999,-4.9161,-9999,28.365,22.969
201001010830,201001010900,-9999,-4.5499,-9999,28.872,25.874
201001010900,201001010930,-9999,-4.2408,-9999,35.562,33.958
201001010930,201001011000,-9999,-3.6375,-9999,57.54,55.848
201001011000,201001011030,-9999,-3.2351,-9999,60.577,59.542
201001011030,201001011100,-9999,-3.0648,-9999,54.707,54.968
201001011100,201001011130,-9999,-2.5835,-9999,47.18,48.361
201001011130,201001011200,-9999,-1.7205,-9999,59.918,61.207
201001011200,201001011230,-9999,-1.0705,-9999,41.624,42.256
201001011230,201001011300,-9999,-1.0477,-9999,33.758,34.587
201001011300,201001011330,-9999,-0.73312,-9999,32.468,32.384
201001011330,201001011400,-9999,-0.90716,-9999,28.416,28.155
201001011400,201001011430,-9999,-1.1153,-9999,19.415,19.379
201001011430,201001011500,-9999,-1.1969,-9999,9.3029,8.5796
