site,US-Bar
year,2016
lat,44.0646
lon,-71.2881
timezone,201601010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171058 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,1.0186,0.548364,0,1.3024
201601010030,201601010100,-9999,1.0669,-9999,0,1.3098
201601010100,201601010130,-9999,1.0677,-9999,0,1.3254
201601010130,201601010200,-9999,1.1999,-9999,0,1.3208
201601010200,201601010230,-9999,1.051,-9999,0,1.3217
201601010230,201601010300,-9999,0.85693,-9999,0,1.3208
201601010300,201601010330,-9999,0.86396,-9999,0,1.3172
201601010330,201601010400,-9999,0.73746,-9999,0,1.3208
201601010400,201601010430,-9999,0.87778,-9999,0,1.3171
201601010430,201601010500,-9999,1.0649,-9999,0,1.3263
201601010500,201601010530,-9999,1.0555,-9999,0,1.3226
201601010530,201601010600,-9999,1.0344,-9999,0,1.3263
201601010600,201601010630,-9999,1.0561,-9999,0,1.3254
201601010630,201601010700,-9999,0.82071,-9999,0,1.3217
201601010700,201601010730,-9999,0.81703,-9999,4.27162,4.4248
201601010730,201601010800,-9999,0.71235,-9999,6.8498,20.947
201601010800,201601010830,-9999,0.54774,-9999,16.424,40.789
201601010830,201601010900,-9999,0.63592,-9999,47.467,103.66
201601010900,201601010930,-9999,0.7912,-9999,71.466,148.16
201601010930,201601011000,-9999,1.1658,-9999,111.6,215.69
201601011000,201601011030,-9999,1.5989,-9999,131.23,252.24
201601011030,201601011100,-9999,1.7794,-9999,147.18,275.94
201601011100,201601011130,-9999,1.7688,-9999,153.12,280.72
201601011130,201601011200,-9999,1.535,-9999,124.44,208.33
201601011200,201601011230,-9999,1.5352,-9999,104.83,177.29
201601011230,201601011300,-9999,1.6776,-9999,100.62,193.89
201601011300,201601011330,-9999,1.9004,-9999,139.8,228.12
201601011330,201601011400,-9999,1.8242,-9999,82.608,133.72
201601011400,201601011430,-9999,1.5261,-9999,59.366,96.506
201601011430,201601011500,-9999,1.0449,-9999,29.903,49.963
201601011500,201601011530,-9999,0.87276,-9999,21.715,28.385
201601011530,201601011600,-9999,0.59591,-9999,9.774,11.317
201601011600,201601011630,-9999,0.26388,-9999,3.5673,1.704
201601011630,201601011700,-9999,-0.11868,-9999,1.3495,1.3262
201601011700,201601011730,-9999,-0.6768,-9999,1.9399,1.329
201601011730,201601011800,-9999,-0.13683,-9999,1.3494,1.3236
201601011800,201601011830,-9999,-0.46583,-9999,0,1.3254
201601011830,201601011900,-9999,-0.95848,-9999,0,1.3272
201601011900,201601011930,-9999,-1.2761,-9999,0,1.3217
201601011930,201601012000,-9999,-1.5228,-9999,0,1.3273
201601012000,201601012030,-9999,-1.4842,-9999,0.0253,1.3208
201601012030,201601012100,-9999,-1.2469,-9999,0,1.3272
201601012100,201601012130,-9999,-1.295,-9999,0,1.3309
201601012130,201601012200,-9999,-1.6654,-9999,0,1.3291
201601012200,201601012230,-9999,-1.7024,-9999,0,1.3143
201601012230,201601012300,-9999,-1.931,-9999,0,1.3098
201601012300,201601012330,-9999,-2.125,-9999,0,1.3098
201601012330,201601020000,-9999,-1.9679,-9999,0,1.297
201601020000,201601020030,-9999,-2.1673,-9999,0,1.3052
201601020030,201601020100,-9999,-2.1075,-9999,0,1.3163
201601020100,201601020130,-9999,-2.3242,-9999,0,1.3209
201601020130,201601020200,-9999,-2.5947,-9999,0,1.3043
201601020200,201601020230,-9999,-2.4246,-9999,0,1.3191
201601020230,201601020300,-9999,-2.2612,-9999,0,1.3172
201601020300,201601020330,-9999,-2.5393,-9999,0,1.3043
201601020330,201601020400,-9999,-2.3822,-9999,0,1.3108
201601020400,201601020430,-9999,-2.3648,-9999,0,1.2749
201601020430,201601020500,-9999,-2.3357,-9999,0,1.2813
201601020500,201601020530,-9999,-2.4174,-9999,0,1.3071
201601020530,201601020600,-9999,-2.4123,-9999,0,1.3117
201601020600,201601020630,-9999,-2.5626,-9999,0,1.3062
201601020630,201601020700,-9999,-2.5083,-9999,0,1.2887
201601020700,201601020730,-9999,-2.6681,-9999,1.8055,6.1126
201601020730,201601020800,-9999,-2.7391,-9999,13.094,36.273
201601020800,201601020830,-9999,-2.5202,-9999,72.365,153.28
201601020830,201601020900,-9999,-2.0451,-9999,183.04,331.25
201601020900,201601020930,-9999,-1.6412,-9999,287.01,542
201601020930,201601021000,-9999,-1.3388,-9999,365.68,678.81
201601021000,201601021030,-9999,-1.3243,-9999,356.77,617.27
201601021030,201601021100,-9999,-1.3309,-9999,277.63,466.34
201601021100,201601021130,-9999,-1.0914,-9999,275.59,606.67
201601021130,201601021200,-9999,-0.52772,-9999,359.28,588.42
201601021200,201601021230,-9999,-0.53139,-9999,292.96,515.39
201601021230,201601021300,-9999,-0.58559,-9999,212.53,401.64
201601021300,201601021330,-9999,-0.27561,-9999,230.87,353.67
201601021330,201601021400,-9999,0.00542,-9999,160.36,281.68
201601021400,201601021430,-9999,-0.01944,-9999,116.19,200.07
201601021430,201601021500,-9999,-0.18011,-9999,109.79,184.04
201601021500,201601021530,-9999,-0.27483,-9999,64.879,92.643
201601021530,201601021600,-9999,-0.45751,-9999,17.814,19.068
201601021600,201601021630,-9999,-0.64848,-9999,3.9221,3.1976
201601021630,201601021700,-9999,-0.64366,-9999,0.38793,1.3208
201601021700,201601021730,-9999,-0.60926,-9999,0,1.3273
201601021730,201601021800,-9999,-0.64269,-9999,0.1012,1.3236
201601021800,201601021830,-9999,-0.70409,-9999,0.00843,1.3217
201601021830,201601021900,-9999,-0.77445,-9999,0,1.3235
201601021900,201601021930,-9999,-0.85728,-9999,0,1.3244
201601021930,201601022000,-9999,-0.81578,-9999,0,1.3199
201601022000,201601022030,-9999,-0.78416,-9999,0,1.3244
201601022030,201601022100,-9999,-0.90158,-9999,0,1.318
