site,US-Bar
year,2009
lat,44.0646
lon,-71.2881
timezone,200901010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171112 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-18.076,0.816162,0,1.3812
200901010030,200901010100,-9999,-18.192,0.848966,0,1.3813
200901010100,200901010130,-9999,-18.532,0.362261,0,1.3666
200901010130,200901010200,0.808598,-18.77,0.363753,0,1.373
200901010200,200901010230,0.398309,-18.699,0.837422,0,1.3151
200901010230,200901010300,-9999,-18.825,1.11765,0,1.3795
200901010300,200901010330,-9999,-19.037,0.897569,0,1.385
200901010330,200901010400,-0.105947,-19.242,0.731518,0,1.3685
200901010400,200901010430,-9999,-19.508,0.762811,0,1.4255
200901010430,200901010500,0.838825,-19.712,1.05987,0,1.4329
200901010500,200901010530,-9999,-19.748,0.87197,0,1.4365
200901010530,200901010600,-0.109047,-19.751,1.2967,0,1.3657
200901010600,200901010630,0.555356,-19.704,1.09105,0,1.4724
200901010630,200901010700,1.3246,-19.644,0.880277,0,1.4098
200901010700,200901010730,0.601459,-19.274,1.27732,3.2188,4.5955
200901010730,200901010800,0.625662,-19.054,1.47164,22.481,36.136
200901010800,200901010830,-9999,-19.012,1.40174,46.018,80.107
200901010830,200901010900,0.277725,-18.653,0.948441,76.278,137.41
200901010900,200901010930,0.300606,-17.775,1.01132,173.74,295.98
200901010930,200901011000,-9999,-17.572,1.02407,299.14,514.01
200901011000,200901011030,0.722886,-17.442,1.36663,361.21,638.15
200901011030,200901011100,-0.751427,-16.947,1.3222,409.55,739.72
200901011100,200901011130,0.595467,-16.775,1.29295,427.73,769.8
200901011130,200901011200,0.602068,-16.487,1.20072,424.98,769.75
200901011200,200901011230,0.920359,-15.907,1.02715,416.99,760.26
200901011230,200901011300,0.735114,-15.489,0.835796,405.63,718.82
200901011300,200901011330,-9999,-15.128,0.756263,387.69,655.94
200901011330,200901011400,0.259567,-14.997,0.948805,339.3,539.66
200901011400,200901011430,-0.329013,-14.375,0.838393,276.24,418.25
200901011430,200901011500,-9999,-14.31,0.866163,202.44,304.36
200901011500,200901011530,0.0182541,-14.127,1.11461,119.91,173.78
