site,US-Bar
year,2012
lat,44.0646
lon,-71.2881
timezone,201201010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171124 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,-9999,1.05404,0,1.1644
201201010030,201201010100,-9999,5.344,0.672656,0,1.1157
201201010100,201201010130,-9999,4.7518,0.926459,0,1.1359
201201010130,201201010200,-9999,4.8269,0.67839,0,1.1469
201201010200,201201010230,-9999,-9999,0.772446,0,1.1552
201201010230,201201010300,-9999,4.9463,0.863271,0,1.1855
201201010300,201201010330,-9999,4.9757,0.510972,0,1.2131
201201010330,201201010400,-9999,-9999,0.722252,0,1.1773
201201010400,201201010430,-9999,4.5342,0.532505,0,1.1221
201201010430,201201010500,-9999,4.5569,0.716938,0,1.089
201201010500,201201010530,-9999,4.448,0.645891,0,1.1277
201201010530,201201010600,-9999,4.5604,0.477427,0,1.1185
201201010600,201201010630,-9999,4.5993,0.905651,0,1.0808
201201010630,201201010700,-9999,4.8996,0.991613,0,1.0698
201201010700,201201010730,-9999,4.6564,0.802747,2.3018,6.6814
201201010730,201201010800,-9999,4.3821,0.254006,16.205,43.421
201201010800,201201010830,-9999,4.6092,0.254494,80.906,144.45
201201010830,201201010900,-9999,5.7054,0.107567,200.14,352.97
