site,US-Bar
year,2017
lat,44.0646
lon,-71.2881
timezone,201701010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171139 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-4.9705,0.141853,2.3796,1.1555
201701010030,201701010100,-9999,-4.5451,0.328596,2.2784,1.1243
201701010100,201701010130,0.154681,-4.762,0.217422,1.2067,1.1206
201701010130,201701010200,0.261903,-4.7878,0.161485,3.0125,1.1509
201701010200,201701010230,-9999,-4.8345,-9999,2.9028,1.1684
201701010230,201701010300,-9999,-4.8339,0.108972,2.5737,1.1242
201701010300,201701010330,-9999,-4.8365,-9999,1.2067,1.1187
201701010330,201701010400,-9999,-4.848,-9999,1.2236,1.1527
201701010400,201701010430,-9999,-4.7828,0.0778975,2.9702,1.1454
201701010430,201701010500,-9999,-4.6496,0.164329,1.9661,1.1582
201701010500,201701010530,-9999,-4.5715,0.106812,2.9449,1.1289
201701010530,201701010600,-9999,-4.4616,0.0964491,0.70879,1.1242
201701010600,201701010630,-9999,-4.3602,0.215197,0.03375,1.1693
201701010630,201701010700,-9999,-4.1894,0.248489,0,1.1693
201701010700,201701010730,-9999,-4.4218,0.215177,2.6919,1.2713
201701010730,201701010800,-9999,-2.8697,-9999,14.202,13.061
201701010800,201701010830,3.16338,-2.4103,0.17165,27.746,23.813
201701010830,201701010900,-9999,0.30717,0.526261,186.5,181.35
201701010900,201701010930,0.612323,1.7556,1.03315,249.04,455.57
201701010930,201701011000,-9999,1.9985,1.2817,212.93,430.28
201701011000,201701011030,-9999,2.0622,1.32738,173.67,316.57
201701011030,201701011100,-9999,2.1812,1.32038,264.03,489.13
201701011100,201701011130,-9999,2.3456,1.15263,340.67,673.08
201701011130,201701011200,-9999,2.5842,-9999,472.09,892.11
201701011200,201701011230,-9999,2.447,1.25785,463.94,857.81
201701011230,201701011300,-9999,2.4172,1.17641,447.93,796.53
201701011300,201701011330,-9999,2.3173,1.11209,403.91,674.24
201701011330,201701011400,-9999,2.2688,1.3058,350.25,569.53
201701011400,201701011430,-9999,2.1296,1.30491,300.26,492.55
201701011430,201701011500,1.86627,1.8501,1.25015,197.11,314.26
