site,US-Bar
year,2007
lat,44.0646
lon,-71.2881
timezone,200701010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171151 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-7.8522,-9999,0.00844,1.2106
200701010030,200701010100,-9999,-8.4528,-9999,0,1.2383
200701010100,200701010130,-9999,-7.6163,-9999,0.02532,1.1942
200701010130,200701010200,-9999,-7.8189,-9999,0.01688,1.2484
200701010200,200701010230,-9999,-7.0372,-9999,0.27848,1.2842
200701010230,200701010300,-9999,-6.7829,-9999,0.57377,1.2226
200701010300,200701010330,-9999,-6.4138,-9999,3.0041,1.2023
200701010330,200701010400,-9999,-6.3005,-9999,3.7045,1.1904
200701010400,200701010430,-9999,-5.5066,-9999,4.4217,1.2538
200701010430,200701010500,-9999,-4.8968,-9999,5.7042,1.2841
200701010500,200701010530,-9999,-4.2621,-9999,2.506,1.2759
200701010530,200701010600,-9999,-4.4933,-9999,0,1.2998
200701010600,200701010630,-9999,-4.8626,-9999,0,1.3182
200701010630,200701010700,-9999,-4.9411,-9999,0,1.3255
200701010700,200701010730,-9999,-4.8893,-9999,0.26999,1.3273
200701010730,200701010800,-9999,-4.7928,-9999,3.9063,4.3533
200701010800,200701010830,-9999,-4.6897,-9999,10.951,18.637
200701010830,200701010900,-9999,-4.3649,-9999,17.777,31.597
200701010900,200701010930,-9999,-4.0507,-9999,29.302,58.513
200701010930,200701011000,-9999,-3.7964,-9999,32.245,64.958
200701011000,200701011030,-9999,-3.4647,-9999,32.53,67.189
200701011030,200701011100,-9999,-3.1528,-9999,42.912,88.392
200701011100,200701011130,-9999,-2.9524,-9999,47.813,99.615
200701011130,200701011200,-9999,-2.6076,-9999,48.049,99.721
200701011200,200701011230,-9999,-2.3881,-9999,44.59,88.524
200701011230,200701011300,-9999,-2.072,-9999,54.696,109.04
200701011300,200701011330,-9999,-1.7242,-9999,42.025,85.2
200701011330,200701011400,-9999,-1.5807,-9999,38.911,77.918
200701011400,200701011430,-9999,-1.2448,-9999,33.51,64.053
200701011430,200701011500,-9999,-1.1778,-9999,20.376,37.665
200701011500,200701011530,-9999,-1.0404,-9999,12.017,19.071
200701011530,200701011600,-9999,-0.8662,-9999,8.4837,10.01
200701011600,200701011630,-9999,-0.71369,-9999,4.4778,1.4015
200701011630,200701011700,-9999,-0.54943,-9999,2.8334,1.1883
200701011700,200701011730,-9999,-0.52231,-9999,2.7154,1.1947
200701011730,200701011800,-9999,-0.46223,-9999,2.7744,1.1736
200701011800,200701011830,-9999,-0.25289,-9999,2.6901,1.1525
200701011830,200701011900,-9999,-0.54323,-9999,1.0963,1.2159
200701011900,200701011930,-9999,-0.16504,-9999,0.04216,1.2177
200701011930,200701012000,-9999,-0.77892,-9999,0,1.1901
200701012000,200701012030,-9999,-1.0535,-9999,0.13492,1.2278
200701012030,200701012100,-9999,-0.81363,-9999,0,1.1993
200701012100,200701012130,-9999,-1.3668,-9999,0.37945,1.158
200701012130,200701012200,-9999,-0.97626,-9999,1.3746,1.1782
200701012200,200701012230,-9999,-0.57929,-9999,1.9397,1.1019
200701012230,200701012300,-9999,-0.56841,-9999,2.353,1.1405
200701012300,200701012330,-9999,0.27107,-9999,2.3445,1.1396
200701012330,200701020000,-9999,0.28114,-9999,1.577,1.1267
200701020000,200701020030,-9999,-0.30509,-9999,0.00839,1.1157
200701020030,200701020100,-9999,0.42201,-9999,2.1167,1.1479
200701020100,200701020130,-9999,0.32181,-9999,2.6396,1.1414
200701020130,200701020200,-9999,1.109,-9999,2.4118,1.1203
200701020200,200701020230,-9999,0.64337,-9999,2.2179,1.1405
200701020230,200701020300,-9999,1.2273,-9999,1.8721,1.1506
200701020300,200701020330,-9999,2.3,-9999,1.6528,1.1764
200701020330,200701020400,-9999,3.1781,-9999,2.3022,1.1938
200701020400,200701020430,-9999,4.1365,-9999,5.7849,1.1405
200701020430,200701020500,-9999,3.783,-9999,3.196,1.1865
200701020500,200701020530,-9999,3.8178,-9999,1.8131,1.1975
200701020530,200701020600,-9999,4.1079,-9999,0.83485,1.2113
200701020600,200701020630,-9999,3.0151,-9999,1.0878,1.2241
200701020630,200701020700,-9999,2.2956,-9999,2.3443,1.2655
200701020700,200701020730,-9999,1.8548,-9999,3.7104,3.2956
200701020730,200701020800,-9999,1.483,-9999,18.62,27.109
200701020800,200701020830,-9999,1.1619,-9999,38.048,61.609
200701020830,200701020900,-9999,0.65829,-9999,35.552,63.334
200701020900,200701020930,-9999,0.34196,-9999,46.152,83.678
200701020930,200701021000,-9999,0.15685,-9999,77.657,140.38
200701021000,200701021030,-9999,-0.23964,-9999,96.791,174.88
