site,US-Bar
year,2019
lat,44.0646
lon,-71.2881
timezone,201901010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171135 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-0.7683,-9999,0.07593,1.3207
201901010030,201901010100,-9999,-0.66544,-9999,0.04219,1.3189
201901010100,201901010130,-9999,-0.68379,-9999,0.00844,1.3143
201901010130,201901010200,-9999,-0.76329,-9999,0.01687,1.3216
201901010200,201901010230,-9999,-0.71978,-9999,0.02531,1.3198
201901010230,201901010300,-9999,-0.71447,-9999,0,1.3226
201901010300,201901010330,-9999,-0.731,-9999,1.4005,1.3208
201901010330,201901010400,-9999,-0.64025,-9999,1.1305,1.3226
201901010400,201901010430,-9999,-0.54187,-9999,0.05905,1.3216
201901010430,201901010500,-9999,-0.43397,-9999,0.15184,1.3217
201901010500,201901010530,-9999,-0.33308,-9999,0.09279,1.3216
201901010530,201901010600,-9999,-0.31861,-9999,0.32054,1.3235
201901010600,201901010630,-9999,-0.41453,-9999,2.6404,1.3226
201901010630,201901010700,-9999,-0.36095,-9999,3.0369,1.3245
201901010700,201901010730,-9999,-0.35078,-9999,3.1887,1.3235
201901010730,201901010800,-9999,-0.26517,-9999,9.1527,4.4905
201901010800,201901010830,-9999,-0.13619,-9999,38.795,20.683
201901010830,201901010900,-9999,1.1013,-9999,82.871,50.803
201901010900,201901010930,1.031,6.3573,0.59531,104.4,100.16
201901010930,201901011000,2.43226,6.6344,1.28742,103.53,207.93
201901011000,201901011030,-9999,5.7768,-9999,203.47,491.54
201901011030,201901011100,-9999,4.7774,-9999,250.22,437.44
201901011100,201901011130,-9999,3.7354,-9999,158.43,285.7
201901011130,201901011200,-9999,3.2182,-9999,142.23,254.27
201901011200,201901011230,-9999,2.5917,-9999,119.32,206.33
201901011230,201901011300,-9999,2.0771,1.55074,99.794,171.3
201901011300,201901011330,0.841458,2.1966,1.64609,106.04,183.37
201901011330,201901011400,-9999,1.3566,-9999,76.67,130.24
201901011400,201901011430,1.14567,1.1559,1.61096,56.423,92.589
201901011430,201901011500,0.998086,0.94338,1.34837,37.054,58.559
201901011500,201901011530,-9999,0.72511,1.28899,24.499,35.283
201901011530,201901011600,0.890187,0.3351,1.27932,9.3533,8.184
201901011600,201901011630,1.80815,-0.05237,1.55307,4.816,1.3464
201901011630,201901011700,1.47482,-0.08538,1.38786,3.5173,1.2747
201901011700,201901011730,-9999,-0.40762,1.52284,2.7499,1.2931
201901011730,201901011800,-9999,-0.75888,1.29591,3.0537,1.3013
201901011800,201901011830,1.65757,-0.98274,1.36907,2.3029,1.3161
201901011830,201901011900,0.410997,-1.3554,0.980738,0.94479,1.317
201901011900,201901011930,3.63,-2.1012,0.602288,0,1.3244
201901011930,201901012000,0.451854,-2.6964,0.847551,0,1.3244
201901012000,201901012030,0.80966,-3.3605,1.14281,0,1.3208
201901012030,201901012100,0.688337,-3.9595,1.07907,0,1.3143
201901012100,201901012130,0.716122,-4.5891,0.781738,0,1.2858
201901012130,201901012200,0.577907,-5.2053,0.687789,0,1.2574
201901012200,201901012230,0.535222,-5.7348,0.960438,0,1.2657
201901012230,201901012300,0.823568,-6.4557,0.720375,0,1.2657
201901012300,201901012330,0.705997,-6.9725,0.875167,0,1.3236
201901012330,201901020000,-9999,-7.4165,0.656418,0,1.3595
201901020000,201901020030,-9999,-7.8774,0.901198,0,1.3513
201901020030,201901020100,-9999,-8.2179,1.15855,0,1.3532
201901020100,201901020130,-9999,-8.5339,1.13386,0,1.3477
201901020130,201901020200,-9999,-8.8148,1.39854,0,1.3349
