site,US-Bar
year,2011
lat,44.0646
lon,-71.2881
timezone,201101010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171054 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,2.1334,-9999,0,1.0937
201101010030,201101010100,-9999,1.7694,-9999,0.3458,1.1001
201101010100,201101010130,-9999,2.48,-9999,0.21086,1.1167
201101010130,201101010200,-9999,2.4306,-9999,0.28676,1.1415
201101010200,201101010230,-9999,2.5739,-9999,0,1.1139
201101010230,201101010300,-9999,2.7655,-9999,0,1.0974
201101010300,201101010330,-9999,2.8184,-9999,0.71684,1.1139
201101010330,201101010400,-9999,3.1679,-9999,0.83488,1.1176
201101010400,201101010430,-9999,3.7761,-9999,0.86015,1.0735
201101010430,201101010500,-9999,3.9832,-9999,1.3408,1.1084
201101010500,201101010530,-9999,4.2923,-9999,1.6528,1.0542
201101010530,201101010600,-9999,4.5851,-9999,1.5601,1.045
201101010600,201101010630,-9999,4.7773,-9999,1.9058,1.0422
201101010630,201101010700,-9999,5.6342,-9999,1.2733,1.0395
201101010700,201101010730,-9999,5.23,-9999,4.6802,6.1117
201101010730,201101010800,-9999,4.7912,-9999,18.3,40.616
201101010800,201101010830,-9999,6.4992,-9999,71.528,137.07
201101010830,201101010900,-9999,9.2326,-9999,158.42,308.89
201101010900,201101010930,-9999,10.305,-9999,227.32,471.3
201101010930,201101011000,-9999,9.1675,-9999,217.27,444.79
201101011000,201101011030,-9999,10.054,-9999,172.45,343.94
201101011030,201101011100,-9999,10.344,-9999,181.37,370.37
201101011100,201101011130,-9999,10.95,-9999,235.93,467.12
201101011130,201101011200,-9999,12.559,-9999,382.69,783.88
201101011200,201101011230,-9999,11.451,-9999,247.39,501.64
201101011230,201101011300,-9999,11.429,-9999,221.72,432.88
201101011300,201101011330,-9999,11.499,-9999,209.2,404.2
201101011330,201101011400,-9999,10.99,-9999,156.48,301.32
201101011400,201101011430,-9999,10.796,-9999,98.89,196.12
201101011430,201101011500,-9999,10.363,-9999,73.964,147.59
201101011500,201101011530,-9999,10.178,-9999,46.98,90.331
201101011530,201101011600,-9999,9.1699,-9999,18.47,35.569
201101011600,201101011630,-9999,8.7211,-9999,1.7029,3.6801
201101011630,201101011700,-9999,8.2246,-9999,0,1.1357
201101011700,201101011730,-9999,7.4962,-9999,0,1.1441
201101011730,201101011800,-9999,6.3797,-9999,0,1.1653
201101011800,201101011830,-9999,6.2335,-9999,1.2057,1.1957
201101011830,201101011900,-9999,5.7216,-9999,1.3237,1.1966
201101011900,201101011930,-9999,4.5396,-9999,0.43003,1.2342
201101011930,201101012000,-9999,5.4072,-9999,3.0272,1.2526
201101012000,201101012030,-9999,4.4514,-9999,2.0997,1.2278
201101012030,201101012100,-9999,4.2823,-9999,2.7912,1.1947
201101012100,201101012130,-9999,4.6501,-9999,3.0274,1.2103
201101012130,201101012200,-9999,5.1598,-9999,2.4539,1.2232
201101012200,201101012230,-9999,4.2892,-9999,1.7624,1.1965
201101012230,201101012300,-9999,4.4644,-9999,2.8756,1.1929
201101012300,201101012330,-9999,3.7322,-9999,1.4251,1.1865
201101012330,201101020000,-9999,4.6116,-9999,3.0358,1.1929
201101020000,201101020030,-9999,4.3968,-9999,1.7119,1.1515
201101020030,201101020100,-9999,3.73,-9999,1.383,1.1478
201101020100,201101020130,-9999,3.8517,-9999,2.9431,1.1534
201101020130,201101020200,-9999,3.37,-9999,2.9599,1.1341
201101020200,201101020230,-9999,3.4202,-9999,2.9936,1.1304
201101020230,201101020300,-9999,3.2244,-9999,2.766,1.1111
201101020300,201101020330,-9999,3.7121,-9999,2.8081,1.1194
201101020330,201101020400,-9999,3.0109,-9999,2.9515,1.1221
201101020400,201101020430,-9999,3.4898,-9999,3.0189,1.1148
201101020430,201101020500,-9999,3.6107,-9999,2.9936,1.0927
201101020500,201101020530,-9999,2.8548,-9999,2.1841,1.1258
201101020530,201101020600,-9999,3.0717,-9999,3.0021,1.0946
201101020600,201101020630,-9999,3.2375,-9999,2.8334,1.0982
201101020630,201101020700,-9999,3.3574,-9999,2.5383,1.1506
201101020700,201101020730,-9999,2.5387,-9999,3.7441,2.9078
201101020730,201101020800,-9999,2.4326,-9999,7.0414,6.6235
201101020800,201101020830,-9999,2.4725,-9999,8.6521,11.238
201101020830,201101020900,-9999,2.7682,-9999,42.349,75.25
201101020900,201101020930,-9999,2.8793,-9999,34.304,62.609
201101020930,201101021000,-9999,4.0018,-9999,81.308,151.83
201101021000,201101021030,-9999,7.3758,-9999,185.23,361.92
201101021030,201101021100,-9999,7.9602,-9999,152.91,309.61
201101021100,201101021130,-9999,6.8691,-9999,79.65,156.47
201101021130,201101021200,-9999,6.8882,-9999,85.848,167.58
201101021200,201101021230,-9999,5.8659,-9999,189.61,367.95
201101021230,201101021300,-9999,6.2209,-9999,168.51,322.96
