site,US-Bar
year,2015
lat,44.0646
lon,-71.2881
timezone,201501010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171143 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-8.599,0.392576,0,1.1816
201501010030,201501010100,0.484648,-8.3792,0.542761,0,1.2432
201501010100,201501010130,0.389084,-8.2548,0.528739,0,1.2358
201501010130,201501010200,0.204276,-8.1642,0.492107,0,1.2873
201501010200,201501010230,0.40077,-8.1832,0.67174,0,1.3342
201501010230,201501010300,0.547895,-8.1855,0.734556,0,1.3168
201501010300,201501010330,0.311857,-8.2484,0.678987,0,1.2468
201501010330,201501010400,0.240806,-8.3654,0.443484,0,1.2836
201501010400,201501010430,0.198787,-8.6415,0.381862,0,1.2578
201501010430,201501010500,0.304296,-8.6695,0.465887,0,1.2864
201501010500,201501010530,0.846661,-8.2275,0.974388,0,1.3342
201501010530,201501010600,0.733569,-7.8479,1.09105,0,1.2726
201501010600,201501010630,0.642113,-7.8427,0.975428,0,1.2661
201501010630,201501010700,0.568871,-7.8689,1.0422,0,1.2946
201501010700,201501010730,0.601121,-7.9592,0.922059,5.05786,6.1486
201501010730,201501010800,0.621446,-8.1002,0.770903,11.454,38.966
201501010800,201501010830,0.717878,-7.6362,0.870253,72.484,124.95
201501010830,201501010900,0.513236,-7.1142,1.01595,139.31,227.8
201501010900,201501010930,0.363786,-6.6113,0.646342,231.53,406.89
201501010930,201501011000,0.542584,-6.2374,0.765844,303.64,546.56
201501011000,201501011030,0.291839,-5.6627,0.55925,367,677.36
201501011030,201501011100,0.750152,-5.2766,0.710559,401.24,747.97
201501011100,201501011130,0.626954,-5.1256,0.955202,348.04,606.04
201501011130,201501011200,0.433509,-5.4727,0.819821,181.81,334.6
201501011200,201501011230,0.834214,-4.8247,0.983372,368.49,655.18
201501011230,201501011300,0.497759,-4.578,0.772741,251.95,430.25
201501011300,201501011330,0.388406,-4.3474,0.460214,230.96,389.31
201501011330,201501011400,0.629984,-3.9729,0.829762,189.55,318.08
201501011400,201501011430,0.923628,-3.9964,0.999011,169.15,283.78
201501011430,201501011500,0.577345,-4.0979,0.888762,96.891,166.07
201501011500,201501011530,0.600556,-4.1589,0.801229,48.993,86.107
201501011530,201501011600,0.520591,-4.2144,0.294726,21.27,40.503
201501011600,201501011630,-9999,-4.3962,0.215905,5.05361,6.1402
201501011630,201501011700,0.185301,-4.5164,0.270003,0,1.2832
201501011700,201501011730,0.414451,-4.2464,0.593801,0,1.2593
201501011730,201501011800,0.282647,-4.1088,0.453759,0,1.2666
201501011800,201501011830,0.0152353,-4.0377,0.469555,0,1.2096
201501011830,201501011900,0.235041,-3.6269,0.51425,0,1.1949
201501011900,201501011930,0.702259,-3.1195,0.822297,0,1.2078
201501011930,201501012000,0.426958,-2.9008,0.915324,0,1.1766
201501012000,201501012030,0.431549,-3.0662,0.754117,0,1.2078
201501012030,201501012100,0.358629,-3.4861,0.387326,0,1.1693
201501012100,201501012130,0.177462,-3.6728,0.362978,0,1.1784
201501012130,201501012200,0.407312,-3.8028,0.453944,0,1.1969
201501012200,201501012230,0.874613,-3.2814,0.83337,0,1.1905
201501012230,201501012300,1.43261,-2.6073,1.06676,0,1.2034
201501012300,201501012330,1.27597,-2.4681,1.10767,0,1.1877
201501012330,201501020000,0.816726,-2.4222,0.855698,0,1.2209
201501020000,201501020030,1.73915,-2.4734,0.855494,0,1.2301
201501020030,201501020100,0.89376,-2.3879,0.8062,0,1.2144
201501020100,201501020130,0.877693,-2.349,0.714237,0,1.2503
201501020130,201501020200,0.578645,-2.3914,0.638827,0,1.2319
201501020200,201501020230,0.516858,-2.2966,0.72034,0,1.2015
201501020230,201501020300,1.35391,-2.6032,0.837875,0,1.2189
201501020300,201501020330,1.58659,-2.5508,0.980522,0,1.229
201501020330,201501020400,0.742344,-2.4372,0.886316,0,1.1914
201501020400,201501020430,1.09167,-2.1323,0.882084,0,1.2327
201501020430,201501020500,0.665977,-2.2899,0.988757,0,1.1867
201501020500,201501020530,0.942722,-2.4072,0.838045,0,1.1885
201501020530,201501020600,0.0183774,-2.0292,0.365213,0,1.2464
201501020600,201501020630,-9999,-1.8742,0.235386,0,1.2593
201501020630,201501020700,0.333656,-2.1806,0.458783,0,1.2611
201501020700,201501020730,0.331471,-2.2805,0.45969,3.21559,2.5075
201501020730,201501020800,0.79186,-3.9745,0.50681,4.4294,14.39
201501020800,201501020830,0.0306608,-4.2623,0.201327,25.092,51.027
