site,US-Bar
year,2008
lat,44.0646
lon,-71.2881
timezone,200801010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171109 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-4.4169,-9999,0,1.2713
200801010030,200801010100,-9999,-5.1599,-9999,0,1.2988
200801010100,200801010130,-9999,-5.6288,-9999,0,1.3421
200801010130,200801010200,-9999,-5.9738,-9999,0,1.3293
200801010200,200801010230,-9999,-5.8071,-9999,0,1.3274
200801010230,200801010300,-9999,-6.0017,-9999,0,1.3219
200801010300,200801010330,-9999,-5.2237,-9999,0,1.2934
200801010330,200801010400,-9999,-5.3589,-9999,0,1.2602
200801010400,200801010430,-9999,-6.5085,-9999,0,1.2161
200801010430,200801010500,-9999,-7.0332,-9999,0,1.1904
200801010500,200801010530,-9999,-7.8911,-9999,0,1.1997
200801010530,200801010600,-9999,-7.7333,-9999,0,1.162
200801010600,200801010630,-9999,-7.9485,-9999,0,1.1602
200801010630,200801010700,-9999,-7.7829,-9999,0,1.1951
200801010700,200801010730,-9999,-7.6596,-9999,2.9706,1.2089
200801010730,200801010800,-9999,-7.7482,-9999,16.769,4.5983
200801010800,200801010830,-9999,-7.4261,-9999,96.797,44.095
200801010830,200801010900,-9999,-7.0359,-9999,82.86,32.865
