site,US-Bar
year,2021
lat,44.0646
lon,-71.2881
timezone,202101010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171128 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-1.7402,-9999,0,1.2077
202101010030,202101010100,-9999,-1.9934,1.0181,0,1.2206
202101010100,202101010130,-9999,-2.2218,1.11846,0,1.216
202101010130,202101010200,-9999,-2.3505,1.05084,0,1.2133
202101010200,202101010230,-9999,-2.4576,1.00653,0,1.1857
202101010230,202101010300,-9999,-2.6059,0.862251,0,1.2051
202101010300,202101010330,-9999,-2.9092,0.782695,0,1.2198
202101010330,202101010400,-9999,-3.1968,0.903252,0,1.2078
202101010400,202101010430,-9999,-3.4273,0.844919,0,1.2225
202101010430,202101010500,-9999,-3.5959,0.96647,0,1.2372
202101010500,202101010530,-9999,-3.7987,0.623499,0,1.2722
202101010530,202101010600,-9999,-4.0088,0.290479,0,1.2795
202101010600,202101010630,0.691436,-4.3041,0.28276,2.059,1.3099
202101010630,202101010700,0.0854622,-4.5036,0.161438,2.0674,1.3181
202101010700,202101010730,0.246816,-4.8468,0.395235,5.4428,7.5917
202101010730,202101010800,1.00723,-5.0042,0.326669,16.784,39.427
202101010800,202101010830,0.619528,-5.0656,0.272805,71.33,149.98
202101010830,202101010900,0.295424,-3.7612,0.20665,187.19,323.36
202101010900,202101010930,0.0198943,-2.7451,0.215604,258.34,467.54
202101010930,202101011000,0.280875,-2.4544,0.166495,320.31,600.33
202101011000,202101011030,-9999,-1.3253,-9999,372.64,707.25
202101011030,202101011100,0.566444,-1.3925,0.230213,408.84,769.82
202101011100,202101011130,1.01863,-0.42046,0.322501,433.84,804.31
202101011130,202101011200,-9999,-0.52074,0.244423,436.44,785.46
202101011200,202101011230,-9999,0.18631,-9999,372.61,662.33
202101011230,202101011300,-9999,0.43725,0.120806,316.77,529.59
202101011300,202101011330,-9999,0.6468,0.215014,282.29,459.66
202101011330,202101011400,0.551896,0.74308,0.201292,273.63,442.55
202101011400,202101011430,0.138779,0.84913,0.237383,206.13,296.5
