site,US-Bar
year,2004
lat,44.0646
lon,-71.2881
timezone,200401010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171101 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-9999,-9999,-9999,-9999
200401010030,200401010100,-9999,-9999,-9999,-9999,-9999
200401010100,200401010130,-9999,-9999,-9999,-9999,-9999
200401010130,200401010200,-9999,-9999,-9999,-9999,-9999
200401010200,200401010230,-9999,-9999,-9999,-9999,-9999
200401010230,200401010300,-9999,-9999,-9999,-9999,-9999
200401010300,200401010330,-9999,-9999,-9999,-9999,-9999
200401010330,200401010400,-9999,-9999,-9999,-9999,-9999
200401010400,200401010430,-9999,-9999,-9999,-9999,-9999
200401010430,200401010500,-9999,-9999,-9999,-9999,-9999
200401010500,200401010530,-9999,-9999,-9999,-9999,-9999
200401010530,200401010600,-9999,-9999,-9999,-9999,-9999
200401010600,200401010630,-9999,-9999,-9999,-9999,-9999
200401010630,200401010700,-9999,-9999,-9999,-9999,-9999
200401010700,200401010730,-9999,-9999,-9999,-9999,-9999
200401010730,200401010800,-9999,-9999,-9999,-9999,-9999
200401010800,200401010830,-9999,-9999,-9999,-9999,-9999
200401010830,200401010900,-9999,-9999,-9999,-9999,-9999
200401010900,200401010930,-9999,-9999,-9999,-9999,-9999
200401010930,200401011000,-9999,-9999,-9999,-9999,-9999
200401011000,200401011030,-9999,-9999,-9999,-9999,-9999
200401011030,200401011100,-9999,-9999,-9999,-9999,-9999
200401011100,200401011130,-9999,-9999,-9999,-9999,-9999
200401011130,200401011200,-9999,-9999,-9999,-9999,-9999
200401011200,200401011230,-9999,-9999,-9999,-9999,-9999
200401011230,200401011300,-9999,-9999,-9999,-9999,-9999
200401011300,200401011330,-9999,-9999,-9999,-9999,-9999
200401011330,200401011400,-9999,-9999,-9999,-9999,-9999
200401011400,200401011430,-9999,-9999,-9999,-9999,-9999
200401011430,200401011500,-9999,-9999,-9999,-9999,-9999
200401011500,200401011530,-9999,-9999,-9999,-9999,-9999
200401011530,200401011600,-9999,-9999,-9999,-9999,-9999
200401011600,200401011630,-9999,-9999,-9999,-9999,-9999
200401011630,200401011700,-9999,-9999,-9999,-9999,-9999
200401011700,200401011730,-9999,-9999,-9999,-9999,-9999
200401011730,200401011800,-9999,-9999,-9999,-9999,-9999
200401011800,200401011830,-9999,-9999,-9999,-9999,-9999
200401011830,200401011900,-9999,-9999,-9999,-9999,-9999
200401011900,200401011930,-9999,-9999,-9999,-9999,-9999
200401011930,200401012000,-9999,-9999,-9999,-9999,-9999
200401012000,200401012030,-9999,-9999,-9999,-9999,-9999
200401012030,200401012100,-9999,-9999,-9999,-9999,-9999
200401012100,200401012130,-9999,-9999,-9999,-9999,-9999
200401012130,200401012200,-9999,-9999,-9999,-9999,-9999
200401012200,200401012230,-9999,-9999,-9999,-9999,-9999
200401012230,200401012300,-9999,-9999,-9999,-9999,-9999
200401012300,200401012330,-9999,-9999,-9999,-9999,-9999
200401012330,200401020000,-9999,-9999,-9999,-9999,-9999
200401020000,200401020030,-9999,-9999,-9999,-9999,-9999
200401020030,200401020100,-9999,-9999,-9999,-9999,-9999
200401020100,200401020130,-9999,-9999,-9999,-9999,-9999
200401020130,200401020200,-9999,-9999,-9999,-9999,-9999
200401020200,200401020230,-9999,-9999,-9999,-9999,-9999
