site,US-Bar
year,2006
lat,44.0646
lon,-71.2881
timezone,200601010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171132 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-6.9166,0.294859,0,1.2455
200601010030,200601010100,-9999,-6.9904,0.200788,0,1.2813
200601010100,200601010130,-9999,-7.0239,0.126587,0,1.3208
200601010130,200601010200,0.568553,-7.0932,0.253479,0,1.3347
200601010200,200601010230,0.239764,-7.2229,0.236946,0,1.3181
200601010230,200601010300,0.54037,-7.3281,0.225043,0,1.3401
200601010300,200601010330,-0.088502,-7.4648,0.256135,0,1.3263
200601010330,200601010400,-9999,-7.5246,0.0989248,0,1.3677
200601010400,200601010430,-9999,-7.597,0.0964504,0,1.342
200601010430,200601010500,0.309547,-8.1652,0.136773,0,1.3577
200601010500,200601010530,0.386373,-8.4079,0.14637,0,1.3586
200601010530,200601010600,-9999,-8.4402,0.0514596,0,1.3641
200601010600,200601010630,-9999,-8.4835,0.151712,0,1.3632
200601010630,200601010700,-9999,-8.5061,0.0506437,0.00844,1.3678
200601010700,200601010730,-9999,-8.4468,0.124752,2.9446,2.4295
200601010730,200601010800,0.745233,-8.3102,0.141439,11.036,14.185
200601010800,200601010830,0.66508,-8.3178,0.11995,22.436,36.876
200601010830,200601010900,1.51783,-8.1189,0.146776,41.207,71.191
200601010900,200601010930,0.697957,-7.9062,0.05964,66.332,116.98
200601010930,200601011000,0.0661754,-7.6998,0.295627,120.47,212.47
200601011000,200601011030,1.25188,-7.2337,0.245269,195.04,352.46
200601011030,200601011100,0.29945,-6.6628,0.1418,176.71,326.57
200601011100,200601011130,-9999,-6.42,0.167759,131.76,249.77
200601011130,200601011200,0.250829,-6.4321,0.211199,101.14,195.03
200601011200,200601011230,0.196204,-6.3375,0.138797,106.23,202.46
200601011230,200601011300,0.939646,-6.0828,0.154513,102.69,193.64
200601011300,200601011330,1.03677,-5.3445,0.26016,231.01,409.6
200601011330,200601011400,1.9518,-4.9535,0.259493,179.15,335.04
200601011400,200601011430,1.56155,-5.1875,0.119705,91.779,182.5
200601011430,200601011500,1.28689,-5.0151,0.304646,74.133,134.19
200601011500,200601011530,0.418406,-5.0458,0.222184,43.198,78.871
200601011530,200601011600,0.243341,-5.175,0.319389,19.68,35.449
200601011600,200601011630,0.315883,-5.4512,0.320504,4.9686,7.6032
200601011630,200601011700,1.10557,-5.635,0.252705,0,1.3299
200601011700,200601011730,-0.412418,-5.8129,0.166355,0,1.2977
200601011730,200601011800,0.530166,-5.9932,0.182764,0,1.2894
200601011800,200601011830,0.186728,-6.0685,0.158829,0,1.2334
200601011830,200601011900,-9999,-6.166,0.0605276,0,1.2362
200601011900,200601011930,-9999,-6.2488,0.160679,0,1.2307
200601011930,200601012000,-9999,-6.3153,0.171612,0,1.2087
200601012000,200601012030,-9999,-6.382,0.151333,0,1.2161
200601012030,200601012100,-9999,-6.4289,0.0682266,0,1.2482
200601012100,200601012130,-9999,-6.4422,0.0544234,0,1.183
200601012130,200601012200,-9999,-6.4667,0.00992593,0,1.2317
200601012200,200601012230,-9999,-6.5282,0.000797,0,1.2152
200601012230,200601012300,-9999,-6.5844,0.0701693,0,1.2804
200601012300,200601012330,-9999,-6.5061,0.0547402,0,1.2648
200601012330,200601020000,-9999,-6.4667,0.0771138,0,1.2804
200601020000,200601020030,-9999,-6.3912,0.032791,0,1.3117
200601020030,200601020100,-9999,-6.5302,0.0112048,0,1.3107
200601020100,200601020130,-9999,-6.6835,0.0537872,0,1.2638
200601020130,200601020200,-9999,-6.6698,0.0208429,0,1.2482
200601020200,200601020230,0.718794,-6.5773,0.0803624,0,1.2409
200601020230,200601020300,-9999,-6.5272,0.0596368,0,1.2225
200601020300,200601020330,-9999,-6.5025,0.0139321,0,1.296
200601020330,200601020400,-9999,-6.5787,0.0934252,0,1.319
200601020400,200601020430,-9999,-6.7939,0.0439054,0,1.2896
200601020430,200601020500,-0.0825849,-7.0364,0.122301,0,1.2887
200601020500,200601020530,-9999,-7.3044,0.0465331,0.04219,1.2988
200601020530,200601020600,-1.09206,-6.7198,0.0278227,0.23624,1.331
200601020600,200601020630,0.393271,-6.6369,0.0413068,0,1.319
200601020630,200601020700,-9999,-6.5445,0.167087,0,1.3273
200601020700,200601020730,1.0573,-6.0717,0.116406,2.3118,2.3779
200601020730,200601020800,-1.97149,-2.9305,0.202006,12.343,18.962
200601020800,200601020830,0.783926,-2.6565,0.104018,44.809,78.909
200601020830,200601020900,-0.974426,-1.3083,0.0979195,119.92,201.24
200601020900,200601020930,-9999,-0.1338,0.109044,156.1,285.76
200601020930,200601021000,1.57801,0.49086,0.205641,274.2,513.69
200601021000,200601021030,-9999,2.2924,0.214899,436.85,833.59
200601021030,200601021100,0.734197,1.3115,0.675731,436.83,869.61
200601021100,200601021130,0.634689,1.4634,0.635337,402.41,817.46
200601021130,200601021200,0.956648,1.6622,0.809739,413.14,834.08
