site,US-Bar
year,2018
lat,44.0646
lon,-71.2881
timezone,201801010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171120 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-21.564,-9999,0,1.5942
201801010030,201801010100,-9999,-21.446,-9999,0,1.6374
201801010100,201801010130,-9999,-21.4,-9999,0,1.6126
201801010130,201801010200,-9999,-21.337,-9999,0,1.619
201801010200,201801010230,-9999,-21.135,-9999,0,1.6062
201801010230,201801010300,-9999,-21.28,-9999,0,1.6145
201801010300,201801010330,-9999,-21.284,-9999,0,1.6227
201801010330,201801010400,-9999,-21.279,-9999,0,1.6402
201801010400,201801010430,-9999,-21.378,-9999,0,1.6366
201801010430,201801010500,-9999,-21.166,-9999,0,1.6356
201801010500,201801010530,-9999,-21.056,-9999,0,1.6154
201801010530,201801010600,-9999,-20.971,-9999,0,1.6255
201801010600,201801010630,-9999,-20.698,-9999,0,1.6743
201801010630,201801010700,-9999,-20.48,-9999,0,1.6246
201801010700,201801010730,-9999,-20.218,-9999,1.5295,8.5129
201801010730,201801010800,-9999,-19.896,-9999,12.092,40.429
201801010800,201801010830,-9999,-19.461,-9999,58.583,156.35
201801010830,201801010900,-9999,-18.81,1.41531,181.97,315.43
201801010900,201801010930,-9999,-18.54,-9999,257.27,456.57
201801010930,201801011000,-9999,-18.326,-9999,324.55,580.26
201801011000,201801011030,-9999,-18.007,-9999,380.96,681.35
201801011030,201801011100,-9999,-17.683,-9999,423.14,739.59
201801011100,201801011130,-9999,-17.401,-9999,450.22,782.85
201801011130,201801011200,-9999,-16.948,0.573916,466.45,799.22
201801011200,201801011230,-9999,-16.952,0.706023,462.59,760.82
