site,US-Bar
year,2014
lat,44.0646
lon,-71.2881
timezone,201401010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171116 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-9.4661,0.349656,0,1.1421
201401010030,201401010100,-9999,-9.6512,0.306839,0,1.1329
201401010100,201401010130,-9999,-9.5702,0.26858,0,1.1604
201401010130,201401010200,-9999,-9.8282,0.0798646,0,1.1696
201401010200,201401010230,-9999,-10.292,0.119143,0.11818,1.2284
201401010230,201401010300,-0.00994169,-10.727,0.149648,0.30393,1.2441
201401010300,201401010330,-0.0423617,-11.386,0.189626,0.0591,1.2091
201401010330,201401010400,-0.253223,-11.44,0.118434,0.32079,1.2275
201401010400,201401010430,-0.0162173,-11.473,0.169188,0.60782,1.2524
201401010430,201401010500,-9999,-11.572,0.0506043,0,1.2634
201401010500,201401010530,-9999,-11.543,0.0427307,0.43898,1.2321
201401010530,201401010600,0.0820084,-11.907,0.248977,0,1.2459
201401010600,201401010630,-9999,-12.268,0.0704192,0,1.2699
201401010630,201401010700,-9999,-12.414,0.0596403,1.393,1.2496
201401010700,201401010730,-0.174511,-12.698,0.198472,6.4756,4.0504
201401010730,201401010800,0.339584,-12.584,0.185074,28.857,37.456
201401010800,201401010830,1.14462,-12.165,0.266577,89.037,136.92
201401010830,201401010900,1.70064,-10.727,0.536033,203.8,333.57
201401010900,201401010930,0.594599,-9.5784,0.676459,285.8,491.92
201401010930,201401011000,0.893301,-9.337,0.696198,354.5,627.44
201401011000,201401011030,0.708201,-9.1208,0.539187,394.3,732.27
201401011030,201401011100,1.01641,-9.1879,0.785666,424.47,862.09
201401011100,201401011130,0.0627869,-9.3843,0.657816,295.13,613.32
201401011130,201401011200,-0.345863,-9.3678,0.76795,220.06,390.08
201401011200,201401011230,-9999,-9.4155,0.660499,171.1,299.44
201401011230,201401011300,0.33576,-9.2563,0.529481,143.02,253.51
201401011300,201401011330,0.49365,-8.9123,0.422488,190.35,319.23
201401011330,201401011400,-9999,-8.9149,0.691032,128.1,221.48
201401011400,201401011430,-9999,-8.8135,0.741881,147.5,250.35
201401011430,201401011500,-9999,-8.92,0.899955,158.36,249.41
201401011500,201401011530,-9999,-9.222,0.622304,94.096,134.61
201401011530,201401011600,-9999,-9.6524,0.538204,21.522,43.608
201401011600,201401011630,0.393961,-9.8772,0.425333,2.5151,9.0073
201401011630,201401011700,0.340615,-10.179,0.272643,0,1.3295
201401011700,201401011730,0.234821,-10.46,0.159467,0,1.2983
201401011730,201401011800,0.236793,-11.049,0.195547,0,1.2864
201401011800,201401011830,0.516111,-11.525,0.230607,0,1.2891
201401011830,201401011900,-9999,-11.864,0.0206284,0,1.3185
201401011900,201401011930,-9999,-12.131,0.0712949,0,1.3011
201401011930,201401012000,0.360404,-12.645,0.243824,0,1.2735
201401012000,201401012030,0.328138,-12.867,0.384876,0,1.2744
201401012030,201401012100,0.39318,-13.236,0.419319,0,1.2514
201401012100,201401012130,0.326221,-13.661,0.219759,0,1.1908
201401012130,201401012200,0.0484174,-14.097,0.116081,0.52344,1.165
201401012200,201401012230,-9999,-14.102,0.0865803,1.4015,1.1337
201401012230,201401012300,-9999,-14.288,0.118643,1.3593,1.1512
201401012300,201401012330,0.803356,-14.554,0.466421,1.317,1.1558
201401012330,201401020000,1.07547,-14.813,0.52525,0,1.1337
201401020000,201401020030,-9999,-14.892,0.308415,0,1.1457
201401020030,201401020100,0.703646,-14.978,0.254784,0.68379,1.1549
201401020100,201401020130,0.927956,-14.787,0.159325,1.6463,1.1641
201401020130,201401020200,-0.0792062,-14.711,0.0992371,1.0046,1.1604
201401020200,201401020230,0.694133,-14.675,0.209567,1.1989,1.1613
201401020230,201401020300,-0.259839,-14.361,0.0980764,1.5113,1.199
201401020300,201401020330,0.000627712,-14.451,0.0609866,1.4859,1.1843
201401020330,201401020400,0.11862,-14.615,0.167124,1.7899,1.2101
201401020400,201401020430,-0.100645,-14.419,0.123816,0.70918,1.1834
201401020430,201401020500,0.703086,-14.979,0.161441,1.7814,1.165
201401020500,201401020530,-9999,-15.189,0.0118794,1.9081,1.1531
201401020530,201401020600,-9999,-15.358,0.0727422,1.697,1.1669
201401020600,201401020630,0.930106,-15.496,0.175813,1.8068,1.1981
201401020630,201401020700,0.0776421,-15.646,0.144015,1.7139,1.2018
201401020700,201401020730,0.880204,-15.706,0.215193,2.7017,1.3397
201401020730,201401020800,0.684185,-15.793,0.185711,11.576,12.751
201401020800,201401020830,0.532856,-15.799,0.174645,23.193,29.706
201401020830,201401020900,0.358395,-15.72,0.168065,56.063,72.687
201401020900,201401020930,0.206212,-15.505,0.158608,94.628,113.68
201401020930,201401021000,0.264136,-15.206,0.135591,100.93,107.54
201401021000,201401021030,0.550675,-15.032,0.0947239,112.98,112.34
201401021030,201401021100,0.335519,-14.778,0.211329,120.08,110.76
201401021100,201401021130,0.686987,-14.659,0.0578335,129.96,108.19
201401021130,201401021200,-0.966383,-14.456,0.259467,156.19,121.2
201401021200,201401021230,1.2712,-14.399,0.347738,152.33,113.61
201401021230,201401021300,1.07436,-14.832,0.33377,125.84,91.833
201401021300,201401021330,0.519172,-14.903,0.425362,100.69,71.784
201401021330,201401021400,0.464469,-15.425,0.511856,85.839,60.077
201401021400,201401021430,0.347389,-15.732,0.402238,52.716,37.813
201401021430,201401021500,0.705201,-16.044,0.543342,36.289,25.859
201401021500,201401021530,0.359819,-16.344,0.332989,26.751,17.697
201401021530,201401021600,0.71661,-16.738,0.424962,15.355,8.0094
201401021600,201401021630,-9999,-17.192,0.42327,4.3895,1.324
201401021630,201401021700,-9999,-17.594,0.374068,2.6001,1.3388
201401021700,201401021730,-9999,-17.952,0.281477,2.8705,1.3351
201401021730,201401021800,0.279979,-18.166,0.232704,2.8959,1.3158
201401021800,201401021830,-9999,-18.458,0.314866,2.2289,1.3186
201401021830,201401021900,-9999,-18.669,0.188669,1.1904,1.2708
201401021900,201401021930,0.054708,-18.83,0.259738,0.34615,1.3077
201401021930,201401022000,0.506858,-18.954,0.305909,0,1.3058
201401022000,201401022030,0.36485,-19.091,0.456241,0,1.2976
201401022030,201401022100,0.217775,-19.239,0.458861,0,1.384
201401022100,201401022130,0.617121,-19.294,0.351606,0,1.3444
201401022130,201401022200,0.895066,-19.277,0.227017,0,1.3665
201401022200,201401022230,0.595417,-19.233,0.144921,0,1.3894
201401022230,201401022300,0.333111,-19.156,0.108382,0,1.3877
201401022300,201401022330,-9999,-19.076,0.063633,0,1.3656
201401022330,201401030000,-9999,-19.083,0.0817156,0,1.3473
201401030000,201401030030,-9999,-19.116,-9999,0,1.3942
201401030030,201401030100,-9999,-19.126,-9999,0,1.4015
201401030100,201401030130,-9999,-19.04,-9999,0,1.3804
201401030130,201401030200,-9999,-18.912,-9999,0,1.3887
201401030200,201401030230,-9999,-18.81,-9999,0,1.3712
