site,US-Bar
year,2020
lat,44.0646
lon,-71.2881
timezone,202001010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171154 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-1.219,-9999,0.43021,1.3519
202001010030,202001010100,-9999,-0.7479,-9999,0.32055,1.363
202001010100,202001010130,-9999,-0.95031,-9999,0.08436,1.3602
202001010130,202001010200,-9999,-0.65948,-9999,0.08436,1.3575
202001010200,202001010230,-9999,-0.35542,-9999,0.01687,1.3584
202001010230,202001010300,-9999,-0.6174,-9999,0.04218,1.3482
202001010300,202001010330,-9999,-0.74535,-9999,0,1.351
202001010330,202001010400,-9999,-0.59409,-9999,0,1.3611
202001010400,202001010430,0.796314,-0.73744,0.958106,0,1.3666
202001010430,202001010500,-9999,-0.9893,-9999,0,1.3832
202001010500,202001010530,-9999,-0.59404,-9999,0.10125,1.4089
202001010530,202001010600,-9999,-0.4172,-9999,0.75933,1.409
202001010600,202001010630,-9999,-0.71471,-9999,5.1803,1.4339
202001010630,202001010700,-9999,-0.78972,-9999,5.7878,1.4073
202001010700,202001010730,-9999,-0.68579,-9999,8.15,1.4293
202001010730,202001010800,-9999,-0.86263,-9999,25.96,6.809
202001010800,202001010830,-9999,-0.77442,-9999,62.893,15.455
202001010830,202001010900,-9999,-0.3496,-9999,58.748,20.732
202001010900,202001010930,-9999,0.05628,-9999,136.68,40.142
202001010930,202001011000,-0.543144,0.4142,0.448147,166.28,43.637
202001011000,202001011030,-9999,0.16683,0.474797,148.58,44.861
202001011030,202001011100,-9999,-0.03481,0.532807,132.62,35.341
202001011100,202001011130,-9999,-0.02657,-9999,103.06,36.363
202001011130,202001011200,0.116982,0.07219,0.562394,143.43,39.893
202001011200,202001011230,-9999,0.14095,0.49503,126.3,35.263
202001011230,202001011300,-9999,-0.25437,-9999,107.41,32.96
202001011300,202001011330,-9999,-0.19448,0.23327,109.6,28.404
202001011330,202001011400,0.441429,0.30089,0.617721,87.434,22.233
202001011400,202001011430,1.09136,0.39944,0.544681,74.823,16.48
202001011430,202001011500,0.227321,0.34201,0.367098,48.912,9.0566
202001011500,202001011530,-0.114812,0.32553,0.255985,35.275,5.3806
202001011530,202001011600,-9999,0.07322,0.0945736,16.676,1.6551
202001011600,202001011630,-9999,-0.25802,0.124012,10.004,1.4695
202001011630,202001011700,-9999,-0.28746,0.137213,5.6518,1.4521
202001011700,202001011730,0.745474,0.18039,0.219048,6.0736,1.4309
202001011730,202001011800,0.236882,0.10111,0.141784,5.7025,1.441
202001011800,202001011830,0.23375,0.25533,0.212489,5.9049,1.408
202001011830,202001011900,-9999,-0.10349,0.12355,3.4502,1.3685
202001011900,202001011930,-9999,-0.09956,0.181084,4.6986,1.3722
202001011930,202001012000,-0.123865,-0.0285,0.28833,4.977,1.3905
202001012000,202001012030,0.27496,0.28083,0.39491,3.3913,1.3648
202001012030,202001012100,0.747154,-0.15947,0.573576,2.7673,1.3805
202001012100,202001012130,-9999,-0.06589,0.661221,2.7504,1.386
202001012130,202001012200,-9999,0.33014,0.508032,3.0289,1.3942
202001012200,202001012230,0.495831,0.21674,0.374622,2.8855,1.3758
202001012230,202001012300,0.366764,0.48583,0.443411,2.3117,1.3703
202001012300,202001012330,0.553929,0.30353,0.41434,2.3877,1.3721
202001012330,202001020000,0.178427,-0.42541,0.324971,0.28686,1.385
202001020000,202001020030,1.27632,-0.47968,0.421761,0.91121,1.4043
202001020030,202001020100,-0.204901,-0.51812,0.223307,1.0968,1.3767
202001020100,202001020130,-0.232703,-0.67524,0.311658,0.35435,1.4052
202001020130,202001020200,-1.25064,-0.79032,0.330424,0.05062,1.4383
202001020200,202001020230,0.220739,-0.97108,0.305092,0.07593,1.4659
202001020230,202001020300,-0.305027,-0.9628,0.24192,0,1.5027
202001020300,202001020330,0.725033,-1.6207,0.16556,0,1.5156
202001020330,202001020400,0.5982,-2.2,0.130786,0,1.4798
202001020400,202001020430,0.144165,-2.053,0.217661,0,1.5553
202001020430,202001020500,-9999,-1.2948,0.205335,0,1.547
202001020500,202001020530,-9999,-2.2019,0.212723,0,1.5323
202001020530,202001020600,1.11823,-3.3955,0.24453,0,1.5176
202001020600,202001020630,-0.258415,-3.8238,0.143487,2.3206,1.5369
202001020630,202001020700,-0.0824001,-3.3627,0.141252,2.2617,1.5084
202001020700,202001020730,0.882626,-3.9007,0.173249,4.5487,1.8808
202001020730,202001020800,0.475255,-3.6945,0.141349,16.727,9.242
202001020800,202001020830,-0.47648,-3.2527,0.25627,65.779,46.283
202001020830,202001020900,0.568258,-2.2452,0.32369,129.78,45.761
202001020900,202001020930,-9999,-3.0833,0.318547,90.357,28.348
202001020930,202001021000,0.154187,-2.4007,0.2062,171.12,64.56
202001021000,202001021030,0.688217,-0.696,0.202279,221.4,66.15
202001021030,202001021100,-9999,0.16808,0.15353,-9999,-9999
202001021100,202001021130,-9999,1.3231,0.296209,-9999,-9999
202001021130,202001021200,-1.19715,2.8364,0.291963,-9999,-9999
202001021200,202001021230,0.423648,3.1248,0.161616,-9999,-9999
202001021230,202001021300,-9999,3.2113,0.192131,145.17,62.694
202001021300,202001021330,-0.929902,3.7515,0.225983,-9999,-9999
202001021330,202001021400,1.56733,2.9811,0.201787,-9999,-9999
202001021400,202001021430,0.114552,2.8805,0.159823,215.59,110.62
202001021430,202001021500,-9999,2.3317,0.217361,99.667,84.638
202001021500,202001021530,-0.23287,2.3188,0.133894,100.29,92.183
202001021530,202001021600,-9999,1.9028,0.0883134,55.715,60.27
202001021600,202001021630,-9999,1.1419,-9999,10.188,5.6775
202001021630,202001021700,-0.260666,0.59922,0.059474,1.029,1.4934
202001021700,202001021730,-9999,-0.00757,0.0932522,0,1.4741
202001021730,202001021800,-0.034496,-0.51574,0.165361,1.2063,1.4576
202001021800,202001021830,-0.37911,-0.46379,0.189216,1.7209,1.4364
202001021830,202001021900,-9999,-1.6922,0.0586811,1.7631,1.4172
202001021900,202001021930,-9999,-1.7915,0.100345,3.0369,1.4071
202001021930,202001022000,-9999,-1.7585,0.13841,3.0369,1.4144
202001022000,202001022030,-9999,-1.8629,0.0992229,0.46396,1.3859
202001022030,202001022100,-9999,-1.8692,0.101612,0.00844,1.3694
202001022100,202001022130,-9999,-1.6467,0.120394,0,1.4181
202001022130,202001022200,-9999,-1.5259,0.153769,0.02531,1.4319
202001022200,202001022230,-9999,-1.4036,0.155015,0.10125,1.4108
202001022230,202001022300,-0.918142,-1.2521,0.143196,0,1.4283
202001022300,202001022330,-9999,-1.2592,0.0734929,0,1.4429
202001022330,202001030000,0.0897907,-1.3794,0.173505,0.86902,1.4384
202001030000,202001030030,-1.5725,-1.1409,0.261494,0.75933,1.4292
202001030030,202001030100,-9999,-1.4554,0.351846,0.23624,1.443
202001030100,202001030130,-1.78719,-0.9594,0.177672,1.2403,1.444
202001030130,202001030200,0.843413,-0.78082,0.191954,1.5356,1.4256
202001030200,202001030230,-9999,-0.77277,0.067242,0.54841,1.4514
202001030230,202001030300,-1.45881,-0.48619,0.0458558,0,1.4338
202001030300,202001030330,-9999,-0.2555,0.188071,0,1.4523
202001030330,202001030400,-9999,-0.60361,0.287027,0,1.4863
202001030400,202001030430,-9999,-0.22582,0.0654181,0,1.4882
202001030430,202001030500,-9999,-0.83378,-9999,0,1.5139
202001030500,202001030530,-9999,-0.47103,0.0652134,0.32904,1.5203
202001030530,202001030600,-9999,-0.63485,0.173575,0,1.5111
202001030600,202001030630,-9999,-0.8134,0.0700042,3.9738,1.5213
202001030630,202001030700,-0.827381,-0.19592,0.15057,5.2816,1.49
202001030700,202001030730,0.211138,-1.2205,0.0987747,3.1808,6.3415
202001030730,202001030800,-9999,-1.431,0.0919636,18.46,38.859
202001030800,202001030830,-0.399456,-0.46359,0.152048,42.75,72.428
202001030830,202001030900,-9999,-0.29047,0.134902,84.447,155.27
202001030900,202001030930,-0.493284,0.28204,0.0586933,100.38,167.42
202001030930,202001031000,-0.488366,1.1368,0.226593,103.9,200.79
202001031000,202001031030,-9999,0.95743,0.0891502,149.43,303.65
202001031030,202001031100,-9999,2.0397,0.0737885,160.18,239.55
202001031100,202001031130,-0.226851,2.5883,0.128026,118.59,232.09
202001031130,202001031200,-9999,2.4604,0.173113,140.47,255.46
202001031200,202001031230,-9999,1.9996,0.0735962,161.12,303.92
202001031230,202001031300,-9999,2.9031,0.156663,172.07,326.38
202001031300,202001031330,-9999,3.2435,0.113119,167.25,287.96
202001031330,202001031400,-9999,3.5715,0.110143,146.28,267.76
202001031400,202001031430,-9999,4.1795,0.144766,159.07,235.59
202001031430,202001031500,-9999,4.1337,0.0691474,89.392,128.44
202001031500,202001031530,-9999,4.3727,-9999,54.545,75.121
202001031530,202001031600,-0.438069,4.4604,0.109182,31.447,25.209
202001031600,202001031630,-9999,4.4362,0.101317,9.3607,3.6623
202001031630,202001031700,-9999,3.6107,0.106497,3.1878,1.4502
202001031700,202001031730,0.050768,3.2395,0.141023,3.93,1.4484
202001031730,202001031800,-0.697344,3.1636,0.181565,3.5,1.4677
202001031800,202001031830,-9999,2.241,0.273312,1.9482,1.4419
202001031830,202001031900,-1.40717,2.5399,0.124886,3.5506,1.4824
202001031900,202001031930,2.16294,2.5242,0.284759,2.6147,1.4566
202001031930,202001032000,2.10351,2.2274,0.289263,1.7124,1.4006
202001032000,202001032030,-9999,2.0661,0.140006,2.5303,1.4033
202001032030,202001032100,-9999,1.9814,0.125876,2.4544,1.3987
202001032100,202001032130,-0.135241,2.7188,0.163121,2.564,1.3785
202001032130,202001032200,2.01321,2.1972,0.281846,1.5687,1.3859
202001032200,202001032230,-1.18569,2.3575,0.232214,1.1133,1.3896
202001032230,202001032300,-0.771225,4.0801,0.213094,1.3916,1.3565
202001032300,202001032330,-1.07094,4.4546,0.10316,0.59034,1.3455
202001032330,202001040000,1.60763,5.1494,0.170191,1.5604,1.3538
202001040000,202001040030,-9999,5.5403,-9999,1.0543,1.3629
202001040030,202001040100,1.42033,5.2771,0.594032,1.7037,1.3427
202001040100,202001040130,0.411329,5.0933,0.384744,1.4422,1.3657
202001040130,202001040200,0.44828,4.8452,0.176433,2.5809,1.3969
202001040200,202001040230,0.50395,4.7244,0.240704,2.3447,1.418
202001040230,202001040300,0.657642,4.3086,0.0860873,0.81809,1.4088
202001040300,202001040330,-1.21152,3.6775,0.16522,1.3663,1.4263
202001040330,202001040400,-1.85016,3.7563,0.207439,1.8724,1.4033
202001040400,202001040430,-9999,4.0134,0.105611,2.2013,1.3822
202001040430,202001040500,0.524179,3.8888,0.137623,1.7628,1.3822
202001040500,202001040530,-0.119971,4.1886,0.144863,1.9652,1.3556
202001040530,202001040600,0.256435,3.8571,0.178613,1.9736,1.3574
202001040600,202001040630,0.467573,3.8717,0.185819,3.1212,1.3685
202001040630,202001040700,1.55261,2.7791,0.215293,3.0368,1.374
202001040700,202001040730,0.295655,1.8388,0.0945957,4.0912,2.7718
202001040730,202001040800,-9999,1.863,0.0933422,9.7513,19.275
202001040800,202001040830,-9999,1.8012,0.0322697,27.221,53.622
