site,CA-Qfo
year,2008
lat,49.6925
lon,-74.3421
timezone,200801010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164757 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-13.5,0.208,0.12,2.175
200801010030,200801010100,-9999,-13.76,0.115,0,2.168
200801010100,200801010130,-9999,-13.78,0.25,0,2.354
200801010130,200801010200,0.226556,-14.08,0.368,0,2.288
200801010200,200801010230,-0.278,-14.46,0.278,0,2.133
200801010230,200801010300,0.340222,-14.72,0.249,0,2.399
200801010300,200801010330,0.645444,-14.99,0.287,0,2.256
200801010330,200801010400,0.0461111,-15.39,0.316,0,2.221
200801010400,200801010430,0.149556,-15.98,0.205,0,1.862
200801010430,200801010500,0.312778,-16.84,0.28,0,1.914
200801010500,200801010530,0.227333,-17.72,0.227,0,1.975
200801010530,200801010600,0.150778,-18.57,0.166,0,1.996
200801010600,200801010630,0.245,-19.36,0.177,0,2.222
200801010630,200801010700,0.595444,-19.58,0.177,0,2.252
200801010700,200801010730,0.450667,-19.54,0.089,0,2.299
200801010730,200801010800,0.094,-19.55,0.034,1.571,5.183
200801010800,200801010830,-0.0161111,-19.67,0.055,15.17,26.565
200801010830,200801010900,0.0121111,-20.18,0.093,54.95,113.207
200801010900,200801010930,-0.0883333,-20.19,0.281,113.5,245.115
200801010930,200801011000,0.200556,-20.3,0.38,132.2,306.469
200801011000,200801011030,0.146111,-20.2,0.314,162,377.965
200801011030,200801011100,0.189889,-20.36,0.426,166.6,412.239
200801011100,200801011130,0.266556,-20.42,0.39,181.7,427.365
200801011130,200801011200,0.299667,-20.1,0.361,215.7,475.179
200801011200,200801011230,0.479444,-19.81,0.396,227.8,436.32
200801011230,200801011300,0.167778,-19.72,0.478,203,354.518
200801011300,200801011330,0.381111,-19.48,0.392,182.1,328.39
200801011330,200801011400,0.305111,-19.14,0.463,192.1,359.083
200801011400,200801011430,0.125222,-19.11,0.394,139.1,235.342
200801011430,200801011500,0.245556,-19.14,0.406,86.1,131.874
200801011500,200801011530,0.300889,-19.22,0.321,41.13,58.851
200801011530,200801011600,-0.0122222,-19.36,0.284,12.07,21.536
200801011600,200801011630,0.0773333,-19.49,0.321,0.148,4.912
200801011630,200801011700,0.188222,-19.55,0.301,0,2.328
200801011700,200801011730,0.187,-19.5,0.378,0,2.043
200801011730,200801011800,0.311667,-19.53,0.371,0,2.121
200801011800,200801011830,0.0638889,-19.48,0.455,0,2.191
200801011830,200801011900,0.271111,-19.48,0.292,0,2.003
200801011900,200801011930,0.248222,-19.59,0.431,0,2.264
200801011930,200801012000,0.317556,-19.74,0.387,0,2.117
200801012000,200801012030,0.342556,-20.03,0.396,0,2.19
200801012030,200801012100,0.0287778,-20.26,0.318,0,2.114
200801012100,200801012130,0.0702222,-20.42,0.306,0,1.898
200801012130,200801012200,0.215667,-20.54,0.268,0,2.181
200801012200,200801012230,0.269333,-20.5,0.361,0,2.148
200801012230,200801012300,0.462,-20.58,0.297,0,2.07
200801012300,200801012330,0.153222,-20.95,0.184,0,2.127
200801012330,200801020000,0.0933333,-21.64,0.282,0,2.041
200801020000,200801020030,0.256444,-22.21,0.249,0,2.218
200801020030,200801020100,0.22,-22.54,0.194,0,2.108
200801020100,200801020130,0.217556,-22.87,0.275,0,2.211
200801020130,200801020200,0.153667,-22.77,0.328,0,2.214
200801020200,200801020230,0.284333,-22.63,0.67,0,2.265
200801020230,200801020300,1.04278,-22.77,0.661,0,2.207
200801020300,200801020330,0.650222,-22.91,0.562,0,2.282
200801020330,200801020400,0.448889,-23.03,0.468,0,2.195
200801020400,200801020430,0.139,-23.06,0.447,0,2.07
200801020430,200801020500,0.143889,-23.05,0.438,0,2.154
200801020500,200801020530,0.0377778,-23.1,0.382,0,1.927
200801020530,200801020600,0.203333,-23.05,0.443,0,2.128
200801020600,200801020630,0.199778,-23.15,0.418,0,2.205
200801020630,200801020700,0.580111,-23.46,0.45,0,2.135
200801020700,200801020730,0.456444,-23.92,0.409,0,2.269
200801020730,200801020800,0.102444,-24.16,0.251,0,6.279
200801020800,200801020830,0.111,-24.12,0.163,10.73,32.418
200801020830,200801020900,-0.158556,-24.25,0.181,55.01,114.149
200801020900,200801020930,0.262,-23.94,0.33,83.9,194.61
200801020930,200801021000,0.008,-23.65,0.294,92.7,274.211
200801021000,200801021030,0.261,-22.96,0.336,-9999,-9999
200801021030,200801021100,0.851889,-22.5,0.461,164.5,470.799
200801021100,200801021130,0.931,-22.09,0.441,-9999,-9999
200801021130,200801021200,0.513889,-21.75,0.492,-9999,-9999
200801021200,200801021230,0.651556,-21.29,0.627,-9999,-9999
200801021230,200801021300,0.578444,-20.96,0.591,298.1,547.708
200801021300,200801021330,0.729222,-20.59,0.573,274.5,486.119
200801021330,200801021400,0.345444,-20.58,0.524,159.8,323.396
200801021400,200801021430,0.415889,-20.33,0.443,129.2,264.714
200801021430,200801021500,0.245111,-20.23,0.572,99.7,201.159
200801021500,200801021530,0.213556,-20.38,0.436,41.53,93.842
200801021530,200801021600,-0.0476667,-20.7,0.397,24.46,47.053
200801021600,200801021630,-0.018,-21.04,0.315,1.412,10.342
200801021630,200801021700,0.155,-21.36,0.429,0,2.381
200801021700,200801021730,0.167111,-21.87,0.253,0,2.166
200801021730,200801021800,0.313556,-22.28,0.469,0,2.228
200801021800,200801021830,0.502889,-22.62,0.411,0,2.014
200801021830,200801021900,0.549111,-22.61,0.49,0,2.176
200801021900,200801021930,0.695444,-22.66,0.484,0,2.217
200801021930,200801022000,0.296778,-23.08,0.495,0,2.229
200801022000,200801022030,0.392556,-23.48,0.342,0,2.212
200801022030,200801022100,0.451778,-23.7,0.45,0,2.091
