site,CA-Qfo
year,2009
lat,49.6925
lon,-74.3421
timezone,200901010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164820 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-27.84,0.162,0,1.895
200901010030,200901010100,-9999,-28.01,0.171,0,1.781
200901010100,200901010130,0.574,-28.05,0.235,0,1.329
200901010130,200901010200,0.327,-27.75,0.199,0,1.293
200901010200,200901010230,0.133,-27.8,0.111,0,1.062
200901010230,200901010300,0.008,-28.09,0.125,0,1.989
200901010300,200901010330,0.048,-28.2,0.138,0,1.858
200901010330,200901010400,-0.194,-28.13,0.097,0,1.744
200901010400,200901010430,0.08,-28.62,0.115,0,1.668
200901010430,200901010500,0.416,-28.5,0.088,0,1.6
200901010500,200901010530,1.522,-27.92,0.262,0,1.522
200901010530,200901010600,0.866,-27.41,0.193,0.563,1.225
200901010600,200901010630,0.024,-27.15,0.14,0.554,1.298
200901010630,200901010700,-0.136,-26.35,0.091,0.446,0.927
200901010700,200901010730,-0.008,-26.43,0.044,0,1.18
200901010730,200901010800,-0.115,-26.24,0.019,1.62,0.62
200901010800,200901010830,-0.028,-26.06,0.024,11.47,1.201
200901010830,200901010900,0.023,-25.73,0.147,29.87,1.959
200901010900,200901010930,-9999,-24.41,0.331,53.77,20.221
200901010930,200901011000,-9999,-23.5,0.337,82.4,167.858
200901011000,200901011030,0.362,-22.8,0.495,96,220.748
200901011030,200901011100,0.037,-22.44,0.44,126.4,247.387
200901011100,200901011130,0.312,-22.05,0.337,155,346.853
200901011130,200901011200,0.612,-21.68,0.408,148.3,321.022
200901011200,200901011230,0.89,-21.32,0.395,163.5,349.616
200901011230,200901011300,0.259,-20.99,0.456,211.3,425.993
200901011300,200901011330,0.142,-20.85,0.303,220.1,416.66
200901011330,200901011400,0.242,-20.77,0.255,148.2,298.404
200901011400,200901011430,0.698,-20.49,0.352,184.9,324.133
200901011430,200901011500,0.362,-20.52,0.354,108.3,191.079
200901011500,200901011530,0.229,-20.55,0.192,103.5,127.484
200901011530,200901011600,0.202,-20.66,0.103,47.25,38.728
200901011600,200901011630,0.358,-20.85,0.066,0,0
200901011630,200901011700,0.563,-21.25,0.066,0,0
