site,CA-Qfo
year,2007
lat,49.6925
lon,-74.3421
timezone,200701010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164804 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-10.13,0.882,0.124,2.275
200701010030,200701010100,-9999,-10.31,0.864,0,2.055
200701010100,200701010130,1.667,-10.39,0.906,0,2.186
200701010130,200701010200,-0.706,-10.23,0.765,0,2.319
200701010200,200701010230,1.476,-9.9,0.846,0,2.171
200701010230,200701010300,1.337,-9.5,0.744,0,2.228
200701010300,200701010330,0.895,-9.01,0.967,0,2.445
200701010330,200701010400,1.048,-9,1.048,0,2.056
200701010400,200701010430,1.317,-8.87,1.01,0,2.444
200701010430,200701010500,-0.019,-8.61,0.958,0,2.361
200701010500,200701010530,-0.221,-8.53,0.855,0,2.464
200701010530,200701010600,1.031,-8.68,1.089,0,2.432
200701010600,200701010630,0.881,-8.62,0.982,0,2.131
200701010630,200701010700,2.277,-8.45,0.997,0,1.939
200701010700,200701010730,1.805,-8.51,1.064,0,2.183
200701010730,200701010800,-0.245,-8.21,0.953,0.024,2.741
200701010800,200701010830,2.054,-7.771,0.989,1.937,6.357
200701010830,200701010900,-1.097,-7.097,0.855,5.964,15.275
200701010900,200701010930,2.698,-6.396,0.723,12.81,31.154
200701010930,200701011000,0.366,-5.508,0.802,20.37,48.78
200701011000,200701011030,1.611,-4.756,0.74,14.83,36.859
200701011030,200701011100,1.815,-3.67,0.744,17.11,42.309
200701011100,200701011130,0.279,-1.989,0.728,15.69,39.464
200701011130,200701011200,1.611,-0.214,0.956,18.72,47.192
200701011200,200701011230,1.666,0.482,0.761,31.55,74.763
200701011230,200701011300,1.023,1.152,0.791,28.31,68.634
200701011300,200701011330,0.458,1.739,0.816,23.96,59.819
200701011330,200701011400,-1.451,1.749,0.923,17.48,43.781
200701011400,200701011430,0.467,1.477,0.714,17.41,42.887
200701011430,200701011500,-2.029,1.234,0.855,13.09,32.968
200701011500,200701011530,0.089,0.624,1.018,12.76,29.754
200701011530,200701011600,-0.891,0.321,1.012,7.43,16.766
200701011600,200701011630,-9999,-0.034,0.798,0.407,4.136
200701011630,200701011700,-9999,-0.419,1.15,0,2.087
200701011700,200701011730,1.802,-1.179,1.015,0,1.533
200701011730,200701011800,-1.524,-1.673,0.883,0,2.874
200701011800,200701011830,0.452,-2.406,0.848,0,2.961
200701011830,200701011900,2.65,-3.052,0.849,0,2.66
200701011900,200701011930,1.716,-3.492,0.761,0,2.487
200701011930,200701012000,2.445,-3.901,0.733,0,2.496
200701012000,200701012030,0.952,-4.152,0.562,0,2.514
200701012030,200701012100,-1.552,-4.384,0.628,0,2.408
200701012100,200701012130,1.452,-4.595,0.686,0,2.553
200701012130,200701012200,3.915,-5.075,0.588,0,2.58
200701012200,200701012230,4.779,-5.404,0.664,0,2.437
200701012230,200701012300,1.741,-5.597,0.581,0,2.589
200701012300,200701012330,-0.118,-5.884,0.766,0,2.269
200701012330,200701020000,-0.075,-6.113,0.715,0,2.479
200701020000,200701020030,2.392,-6.585,0.824,0,2.599
200701020030,200701020100,1.028,-7.084,0.67,0,2.347
200701020100,200701020130,-0.065,-7.689,0.639,0,2.264
