site,CA-Qfo
year,2006
lat,49.6925
lon,-74.3421
timezone,200601010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164800 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-19.73,0.216,0,2.172
200601010030,200601010100,-9999,-19.86,0.216,0,2.234
200601010100,200601010130,0.234,-20.09,0.038,0,2.195
200601010130,200601010200,0.424,-20.42,0.051,0,2.207
200601010200,200601010230,-0.19,-21.2,0.073,0,2.238
200601010230,200601010300,-0.398,-20.79,0.103,0,2.175
200601010300,200601010330,0.243,-21.02,0.052,0,2.157
200601010330,200601010400,0.125,-21.43,0.062,0,2.111
200601010400,200601010430,0.042,-21.25,0.045,0,2.058
200601010430,200601010500,0.214,-21.48,0.091,0,2.018
200601010500,200601010530,0.293,-21.97,0.104,0,1.985
200601010530,200601010600,0.218,-22.37,0.067,0,1.959
200601010600,200601010630,-0.279,-22.34,0.2,0,1.958
200601010630,200601010700,-0.157,-21.99,0.223,0,1.932
200601010700,200601010730,0.303,-22.33,0.071,0,2.051
200601010730,200601010800,0.188,-22.21,0.071,6.757,8.961
200601010800,200601010830,0.227,-21.8,0.107,50.27,53.433
200601010830,200601010900,0.272,-20.93,0.154,100.8,132.376
200601010900,200601010930,-0.226,-19.59,0.254,146.6,234.748
200601010930,200601011000,0.138,-18.11,0.57,155.7,269.831
200601011000,200601011030,0.364,-17.24,0.54,215.2,370.954
