site,CA-Qfo
year,2010
lat,49.6925
lon,-74.3421
timezone,201001010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164812 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.32,-8.23,0.428,0,2.284
201001010030,201001010100,0.36,-8.31,0.452,0,1.107
201001010100,201001010130,0.024,-8.28,0.372,0,2.253
201001010130,201001010200,0.41,-8.1,0.384,0,1.08
201001010200,201001010230,0.559,-7.84,0.381,0,1.887
201001010230,201001010300,0.696,-7.748,0.423,0,0.767
201001010300,201001010330,0.548,-7.836,0.506,0,1.604
201001010330,201001010400,0.525,-7.94,0.468,0,0.481
201001010400,201001010430,0.551,-8.1,0.471,0,2.483
201001010430,201001010500,0.226,-8.28,0.453,0,2.593
201001010500,201001010530,0.338,-8.43,0.407,0,3.049
201001010530,201001010600,0.362,-8.5,0.428,0,2.214
201001010600,201001010630,0.332,-8.5,0.294,0,1.889
201001010630,201001010700,0.441,-8.51,0.369,0,1.899
201001010700,201001010730,0.229,-8.54,0.27,0,2.194
201001010730,201001010800,0.382,-8.57,0.372,1.211,5.84
201001010800,201001010830,0.602,-8.62,0.366,12.18,30.033
201001010830,201001010900,0.468,-8.75,0.435,29.03,67.025
201001010900,201001010930,0.74,-8.87,0.445,44.01,104.406
201001010930,201001011000,0.752,-8.84,0.441,52.68,124.884
201001011000,201001011030,0.599,-8.63,0.454,84.5,189.042
201001011030,201001011100,1.005,-8.4,0.543,116.6,253.773
201001011100,201001011130,1.341,-7.98,0.552,152.5,329.557
201001011130,201001011200,0.751,-7.75,0.448,177,380.39
201001011200,201001011230,1.006,-7.506,0.418,165.7,355.961
