site,CA-Qfo
year,2005
lat,49.6925
lon,-74.3421
timezone,200501010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164816 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-0.332,0.911,0,0
200501010030,200501010100,-9999,-1.353,0.9,0,0
200501010100,200501010130,-9999,-3.156,0.914,0,0
200501010130,200501010200,-9999,-5.202,0.884,0,0
200501010200,200501010230,0.875667,-7.163,0.986,0,0
200501010230,200501010300,0.577889,-8.28,0.883,0,0
200501010300,200501010330,1.03044,-9.29,0.916,0,0
200501010330,200501010400,0.756444,-10.71,0.866,0,0
200501010400,200501010430,0.632222,-11.95,0.725,0,0
200501010430,200501010500,0.800333,-13.46,0.818,0,0
200501010500,200501010530,0.310667,-14.36,0.74,0,0
200501010530,200501010600,0.646444,-14.98,0.714,0,0
200501010600,200501010630,-9999,-16.17,0.77,0,0
200501010630,200501010700,-9999,-17.43,0.63,0,0
200501010700,200501010730,0.470556,-18.5,0.615,0,0
200501010730,200501010800,0.427111,-19.29,0.592,0,4.041
200501010800,200501010830,0.408667,-20.05,0.763,22.94,38.973
200501010830,200501010900,0.433778,-20.47,0.716,80.2,124.364
200501010900,200501010930,0.452889,-20.84,0.652,132,233.036
200501010930,200501011000,0.493556,-21.26,0.669,159.4,307.008
200501011000,200501011030,0.214333,-21.41,0.622,228.7,410.343
200501011030,200501011100,0.624667,-21.46,0.697,246.4,449.061
200501011100,200501011130,0.468,-21.72,0.649,263.4,477.442
200501011130,200501011200,0.358111,-21.99,0.705,227.1,426.814
200501011200,200501011230,0.192,-22.2,0.589,262.3,485.458
200501011230,200501011300,0.408,-22.06,0.707,289.5,529.837
200501011300,200501011330,0.341444,-21.82,0.575,255.6,469.934
200501011330,200501011400,0.377444,-21.74,0.733,225.7,411.047
200501011400,200501011430,0.278556,-21.9,0.634,159.4,293.909
200501011430,200501011500,0.379667,-22.01,0.554,121.7,220.214
200501011500,200501011530,0.250333,-22.33,0.506,63.73,114.742
200501011530,200501011600,0.307778,-22.66,0.475,22.41,43.326
200501011600,200501011630,0.321333,-23.15,0.288,0,5.136
200501011630,200501011700,0.240778,-23.62,0.107,0,0
200501011700,200501011730,0.224111,-24.03,0.1,0,0
200501011730,200501011800,0.0944444,-24.33,0.042,0,0
200501011800,200501011830,0.0231111,-24.78,0.077,0,0
200501011830,200501011900,0.339444,-25.69,0.096,0,0
200501011900,200501011930,0.0138889,-25.75,0.074,0,0
200501011930,200501012000,0.173,-25.98,0.18,0,0
200501012000,200501012030,0.258111,-26.52,0.183,0,0
200501012030,200501012100,0.222778,-27.1,0.036,0,0
200501012100,200501012130,0.0935556,-27.13,0.084,0,0
200501012130,200501012200,-0.381,-29.24,0.116,0,0
200501012200,200501012230,-0.584,-27.79,0.015,0,0
200501012230,200501012300,-0.0131111,-28.13,0.014,0,0
200501012300,200501012330,-0.0153333,-29.13,0.041,0,0
200501012330,200501020000,0.540778,-29.43,0.053,0,0
200501020000,200501020030,-0.511111,-31.44,0.114,0,0
200501020030,200501020100,-0.778667,-30.51,0.066,0,0
200501020100,200501020130,-0.995222,-29.65,0.038,0,0
200501020130,200501020200,-0.252667,-30.46,0.037,0,0
200501020200,200501020230,0.0192222,-29.63,0.025,0,0
200501020230,200501020300,0.713222,-30.86,0.027,0,0
200501020300,200501020330,0.786222,-32.03,0.029,0,0
200501020330,200501020400,-0.250333,-31.8,0.034,0,0
200501020400,200501020430,0.074,-32.27,0.01,0,0
200501020430,200501020500,-0.630111,-30.46,0.03,0,0
200501020500,200501020530,0.177778,-30.65,0.032,0,0
200501020530,200501020600,0.548556,-30.6,0.109,0,0
200501020600,200501020630,0.562222,-30.33,0.126,0,0
200501020630,200501020700,0.0321111,-30.41,0.116,0,0
200501020700,200501020730,0.114778,-29.79,0.121,0,0
200501020730,200501020800,0.002,-29.62,0.075,0.114,2.549
200501020800,200501020830,0.0884444,-29.19,0.105,11.85,27.327
200501020830,200501020900,-0.0522222,-28.39,0.136,32.22,70.116
200501020900,200501020930,0.892444,-26.1,0.447,49.1,107.076
200501020930,200501021000,0.297111,-25.03,0.438,54.15,123.278
200501021000,200501021030,0.286222,-24.16,0.415,53.93,126.802
