site,US-xNG
year,2020
lat,46.7697
lon,-100.915
timezone,202001010030,-6
htower,201701010000,8.46
timeres,halfhourly
sc_negl,0
notes,processed on 20230426162647 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=51f54ed1-bd29-4358-b060-063345004980
notes,log::flux_id=US-xNG
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xNG_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526162406
notes,20221003082932 BASE file last modified
notes,20230526162406 data conversion config created
notes,20230526162406 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,0.161895,-0.9511,0.14165,0,0.11
202001010030,202001010100,0.219867,-0.23025,0.204757,0.595,0.12
202001010100,202001010130,0.383619,0.26,0.251847,0.485,0.11
202001010130,202001010200,0.1719,-0.1931,0.115221,0.58,0.12
202001010200,202001010230,0.259595,0.3293,0.176597,1.24,0.11
202001010230,202001010300,-9999,0.82265,0.182453,1.415,0.11
202001010300,202001010330,-9999,1.66535,0.207304,1.035,0.11
202001010330,202001010400,0.524487,2.1496,0.231006,0.285,0.11
202001010400,202001010430,0.213221,2.19275,0.0954824,0.105,0.11
202001010430,202001010500,0.282746,1.93515,0.138446,0.685,0.12
202001010500,202001010530,0.338822,1.88115,0.126299,0.77,0.11
202001010530,202001010600,0.208113,1.74895,0.0767873,0.755,0.12
202001010600,202001010630,0.213901,1.92735,0.124609,1.09,0.11
202001010630,202001010700,0.345596,1.96025,0.101982,1.21,0.12
202001010700,202001010730,0.328182,1.7016,0.104987,1.14,0.12
202001010730,202001010800,0.251756,1.62495,0.138321,1.23,0.15
202001010800,202001010830,0.303443,1.63025,0.183679,2.33,2.93
202001010830,202001010900,0.411483,1.657,0.209465,10.575,28.12
202001010900,202001010930,0.314474,1.59,0.22163,55.92,123.08
202001010930,202001011000,0.296298,2.05835,0.24357,97.23,218.16
202001011000,202001011030,0.218642,2.23365,0.111384,116.59,276.09
202001011030,202001011100,0.556305,2.8011,0.198016,112.295,274.13
202001011100,202001011130,0.387305,2.8763,0.148108,134.405,340.75
202001011130,202001011200,0.346297,3.24665,0.295948,132.16,340.01
202001011200,202001011230,0.360453,3.37025,0.311003,136.005,361.74
202001011230,202001011300,0.279857,3.78015,0.408279,112.055,308.63
202001011300,202001011330,0.345811,3.7209,0.402698,103.9,299.83
202001011330,202001011400,0.296147,3.5875,0.379701,161.855,429.04
202001011400,202001011430,0.19422,3.79835,0.359524,301.02,695.13
202001011430,202001011500,0.234396,3.86975,0.334767,317.57,724.49
202001011500,202001011530,0.340797,3.58655,0.322225,163.505,384.5
202001011530,202001011600,0.349398,3.24845,0.322536,103.42,237.21
202001011600,202001011630,0.333329,2.89685,0.304156,39.09,94.84
202001011630,202001011700,0.463068,2.57395,0.207716,15.165,33.6
202001011700,202001011730,0.374114,2.34115,0.252945,2.78,4.73
202001011730,202001011800,0.415461,1.89715,0.213189,0.97,0.17
202001011800,202001011830,0.532578,1.64815,0.265677,1.02,0.12
202001011830,202001011900,0.520599,1.44385,0.224045,1.01,0.11
202001011900,202001011930,-9999,1.287,0.3305,0.9,0.12
202001011930,202001012000,0.614974,1.3262,0.378946,0.6,0.11
202001012000,202001012030,0.488107,1.18535,0.384852,0.66,0.12
202001012030,202001012100,0.658231,1.04375,0.373514,0.78,0.12
