site,US-xNG
year,2018
lat,46.7697
lon,-100.915
timezone,201801010030,-6
htower,201701010000,8.46
timeres,halfhourly
sc_negl,0
notes,processed on 20230426162642 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=51f54ed1-bd29-4358-b060-063345004980
notes,log::flux_id=US-xNG
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xNG_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526162406
notes,20221003082932 BASE file last modified
notes,20230526162406 data conversion config created
notes,20230526162406 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,0.151847,-28.782,0.259012,0,-9999
201801010030,201801010100,-9999,-29.017,0.11353,0,-9999
201801010100,201801010130,-9999,-29.134,0.105272,0,-9999
201801010130,201801010200,-0.0126247,-29.796,0.125601,0.82,-9999
201801010200,201801010230,0.0528429,-29.725,0.147147,0,-9999
201801010230,201801010300,0.132726,-29.754,0.134927,0,-9999
201801010300,201801010330,-9999,-29.972,0.111213,0,-9999
201801010330,201801010400,-9999,-29.999,0.140689,0.93,-9999
201801010400,201801010430,-9999,-30.056,0.167234,0.17,-9999
201801010430,201801010500,-9999,-29.564,0.103878,0,-9999
201801010500,201801010530,0.200373,-29.353,0.0799275,0,-9999
201801010530,201801010600,-9999,-30.519,0.0722913,1.825,-9999
201801010600,201801010630,-9999,-31.345,0.203543,0,-9999
201801010630,201801010700,-9999,-30.752,0.132408,1.715,-9999
201801010700,201801010730,-9999,-30.229,0.0581291,0,-9999
201801010730,201801010800,-9999,-30.694,0.0505249,0.275,-9999
201801010800,201801010830,-9999,-30.951,0.110336,1.725,-9999
201801010830,201801010900,0.888958,-31.163,0.194632,21.38,-9999
201801010900,201801010930,-9999,-31.362,0.11684,74.685,-9999
201801010930,201801011000,-9999,-29.673,0.0937291,136.665,-9999
201801011000,201801011030,-0.0813402,-28.581,0.0957272,189.46,-9999
201801011030,201801011100,-9999,-27.064,0.12551,258.98,-9999
201801011100,201801011130,-9999,-25.178,0.105628,315.72,-9999
201801011130,201801011200,-9999,-24.348,0.0981177,352.46,-9999
201801011200,201801011230,0.251716,-23.95,0.101864,373.2,-9999
201801011230,201801011300,-9999,-23.985,0.15708,390.325,-9999
201801011300,201801011330,-0.532005,-23.829,0.153436,373.68,-9999
201801011330,201801011400,-9999,-22.859,0.112342,353.455,-9999
201801011400,201801011430,-9999,-22.143,0.10836,322.105,-9999
201801011430,201801011500,-0.0131652,-22.029,0.117112,281.685,-9999
201801011500,201801011530,0.31232,-21.921,0.125829,221,-9999
201801011530,201801011600,-0.0281806,-21.718,0.0776721,153.61,-9999
201801011600,201801011630,-9999,-21.972,-9999,89.79,-9999
201801011630,201801011700,-9999,-22.489,0.0597744,32.85,-9999
201801011700,201801011730,-9999,-23.099,0.0373141,6.28,-9999
201801011730,201801011800,-9999,-23.941,0.0524289,0,-9999
201801011800,201801011830,-9999,-24.5,0.029056,0,-9999
201801011830,201801011900,-9999,-24.733,0.103819,0,-9999
201801011900,201801011930,-9999,-24.894,0.0835393,0,-9999
201801011930,201801012000,-9999,-25.355,-9999,0.995,-9999
201801012000,201801012030,0.177294,-26.21,0.0831855,0,-9999
201801012030,201801012100,-9999,-26.518,0.113137,0.215,-9999
201801012100,201801012130,-9999,-25.351,0.105625,1.155,-9999
201801012130,201801012200,-0.000246203,-22.927,0.144503,0.665,-9999
201801012200,201801012230,0.179995,-22.08,0.133503,0.72,0
201801012230,201801012300,0.213901,-21.312,0.211735,0.76,0
201801012300,201801012330,0.100857,-20.348,0.201596,0.605,0
201801012330,201801020000,0.131381,-19.615,0.187073,0.4,0
201801020000,201801020030,-9999,-19.672,0.157581,0,0
201801020030,201801020100,-9999,-20.35,0.177569,0.01,0
201801020100,201801020130,-9999,-21.373,0.190666,0.315,0
201801020130,201801020200,-9999,-21.328,0.20861,0,0
201801020200,201801020230,0.190001,-21.294,0.154674,0,0
201801020230,201801020300,-9999,-21.567,0.240619,0,0
201801020300,201801020330,0.192383,-21.458,0.195218,0,0
201801020330,201801020400,0.360984,-21.224,0.23235,0,0
201801020400,201801020430,-9999,-21.34,0.284195,0,0
201801020430,201801020500,-9999,-21.343,0.248997,0,0
201801020500,201801020530,0.2457,-21.148,0.298171,0,0
201801020530,201801020600,0.120018,-21.28,0.296952,0,0
201801020600,201801020630,0.218783,-20.889,0.303451,0,0
201801020630,201801020700,-9999,-20.187,0.290525,0,0
201801020700,201801020730,0.516343,-19.193,0.234808,0,0
201801020730,201801020800,-9999,-17.989,0.21263,0.195,0
201801020800,201801020830,0.0164095,-15.421,0.356476,2.22,0
201801020830,201801020900,-9999,-13.539,0.378863,10.045,-9999
201801020900,201801020930,0.118833,-12.013,0.38998,21.47,-9999
201801020930,201801021000,-9999,-11.3761,0.493631,38.06,94.04
201801021000,201801021030,-9999,-9.50535,0.595832,84.905,198.93
201801021030,201801021100,0.203146,-8.11645,0.609985,138.07,304.09
201801021100,201801021130,0.167732,-8.03895,0.5697,227.47,499.79
201801021130,201801021200,0.169228,-7.8817,0.594323,319.6,681.87
201801021200,201801021230,0.118135,-7.3782,0.563546,378.71,792.77
201801021230,201801021300,0.117554,-6.76745,0.545996,391.555,808.95
201801021300,201801021330,-9999,-6.51395,0.619794,333.795,712.19
201801021330,201801021400,-9999,-6.4038,0.58829,282.83,606.74
201801021400,201801021430,0.133256,-6.5403,0.52034,184.375,401.51
201801021430,201801021500,-0.0807902,-6.05195,0.57151,159.965,355.76
201801021500,201801021530,0.208785,-6.11425,0.565666,207.25,448.17
201801021530,201801021600,0.289055,-5.9364,0.618159,119.01,243.42
201801021600,201801021630,-9999,-5.97145,0.597697,41.085,90.1
201801021630,201801021700,-9999,-5.9494,0.644385,14.255,33.4
201801021700,201801021730,0.227336,-5.9456,0.574033,1.435,4.31
201801021730,201801021800,-9999,-6.0895,0.554256,0.04,0.18
201801021800,201801021830,-9999,-6.46205,0.396101,0,0.11
201801021830,201801021900,-9999,-6.9076,0.409925,0.39,0.11
201801021900,201801021930,-9999,-7.3861,0.511401,0,0.11
201801021930,201801022000,-9999,-7.9343,0.516943,0,0.11
201801022000,201801022030,0.184596,-8.49085,0.468684,0,0.11
201801022030,201801022100,-9999,-9.17665,0.435194,0,0.11
201801022100,201801022130,-9999,-10.3187,0.275973,0,0.11
201801022130,201801022200,0.186606,-11.5221,0.286015,0,0.12
201801022200,201801022230,0.135226,-12.7567,0.172472,0,0.11
201801022230,201801022300,0.276718,-13.4596,0.188668,0,0.11
201801022300,201801022330,0.110975,-14.0064,0.208248,0,0.11
201801022330,201801030000,0.323798,-15.1687,0.109415,0,0.11
201801030000,201801030030,0.0336675,-15.5645,0.177848,0.075,0.1
201801030030,201801030100,-9999,-15.6997,0.101274,0,0.1
201801030100,201801030130,-9999,-15.6164,0.0854104,0,0.11
201801030130,201801030200,-9999,-15.3375,0.0665222,0,0.1
201801030200,201801030230,-9999,-15.3602,0.0662992,0,0.1
201801030230,201801030300,-9999,-16.4459,0.132558,0,0.11
201801030300,201801030330,-9999,-16.7633,0.0647058,0,0.1
201801030330,201801030400,-9999,-16.639,0.064329,0,0.1
201801030400,201801030430,-9999,-16.3685,0.0739216,0,0.1
201801030430,201801030500,-9999,-16.6129,0.123978,0.9,0.1
201801030500,201801030530,-0.0461019,-16.4546,0.10014,1.175,0.11
201801030530,201801030600,-0.113621,-16.4112,0.0960246,0,0.09
201801030600,201801030630,-0.0778648,-16.169,0.064233,0.43,0.09
201801030630,201801030700,-0.187147,-15.3527,0.0789325,1.285,0.1
201801030700,201801030730,-9999,-15.2479,0.0684024,1.7,0.1
201801030730,201801030800,0.451502,-15.0666,0.125415,1.045,0.14
201801030800,201801030830,-9999,-15.2694,0.0723684,0.87,3.7
201801030830,201801030900,1.17804,-15.545,0.0740759,12.415,28.49
201801030900,201801030930,-9999,-15.7495,0.0583125,54.345,106.71
201801030930,201801031000,0.342668,-15.6365,0.0663651,146.275,242.34
201801031000,201801031030,0.0652056,-15.2781,0.0809215,261.53,396.87
201801031030,201801031100,-9999,-14.5968,0.0960959,289.635,528.47
201801031100,201801031130,0.328749,-13.8315,0.122166,337.255,641.24
201801031130,201801031200,0.0982822,-13.3873,0.152549,308.765,618.44
201801031200,201801031230,0.28331,-12.7063,0.131136,340.53,692.91
201801031230,201801031300,-9999,-11.9942,0.0632881,276.425,585.82
201801031300,201801031330,-9999,-11.6273,0.0887597,209.35,453.37
201801031330,201801031400,-9999,-11.7886,0.104562,233.63,500.89
201801031400,201801031430,0.339481,-11.4607,0.163415,318.46,660.56
201801031430,201801031500,-9999,-10.9688,0.144325,256,553.82
201801031500,201801031530,-9999,-11.1655,0.118008,104.605,242.01
201801031530,201801031600,-9999,-11.0425,0.0643888,92.415,196.45
201801031600,201801031630,-9999,-10.9746,0.123686,43.945,96.97
201801031630,201801031700,0.437603,-11.1868,0.132532,17.84,39.38
201801031700,201801031730,-0.03066,-11.7352,0.105201,2.065,6.34
201801031730,201801031800,-9999,-12.4421,0.08725,0.14,0.23
201801031800,201801031830,-9999,-12.6711,0.0587112,0,0.1
201801031830,201801031900,-9999,-12.8298,0.067167,0,0.1
201801031900,201801031930,0.215129,-13.2202,0.0624636,0,0.1
201801031930,201801032000,-9999,-13.628,0.051133,0.75,0.1
201801032000,201801032030,-0.087672,-14.143,0.0525428,0,0.1
201801032030,201801032100,-9999,-14.3323,0.0731353,0,0.1
201801032100,201801032130,-9999,-14.5727,0.0672534,0,0.1
201801032130,201801032200,0.103899,-14.8304,0.0927609,0,0.11
201801032200,201801032230,0.331005,-14.9382,0.0695622,0.025,0.11
201801032230,201801032300,0.133073,-14.9463,0.129615,0.685,0.1
201801032300,201801032330,0.146933,-14.5005,0.164025,0.77,0.09
201801032330,201801040000,0.122645,-14.2775,0.125005,0.88,0.1
201801040000,201801040030,0.247564,-13.7618,0.178744,0.745,0.1
