site,US-xNG
year,2021
lat,46.7697
lon,-100.915
timezone,202101010030,-6
htower,201701010000,8.46
timeres,halfhourly
sc_negl,0
notes,processed on 20230426162636 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=51f54ed1-bd29-4358-b060-063345004980
notes,log::flux_id=US-xNG
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xNG_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526162406
notes,20221003082932 BASE file last modified
notes,20230526162406 data conversion config created
notes,20230526162406 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-1.68835,0.187483,0,0.11
202101010030,202101010100,0.118069,-2.1845,0.131035,0,0.11
202101010100,202101010130,0.196752,-2.8306,0.175885,0,0.11
202101010130,202101010200,-9999,-3.25305,0.322207,0,0.1
202101010200,202101010230,-3.32039,-2.99205,0.100756,0,0.1
202101010230,202101010300,-9999,-3.3321,0.170764,0,0.13
202101010300,202101010330,-2.67064,-3.95725,0.120552,0,0.11
202101010330,202101010400,2.91906,-4.19325,0.119915,0,0.11
202101010400,202101010430,-9999,-4.30835,0.118028,0.055,0.11
202101010430,202101010500,-0.715899,-4.92175,0.117604,0,0.11
202101010500,202101010530,1.22319,-4.9619,0.228382,0,0.09
202101010530,202101010600,-9999,-5.5483,0.116149,0,0.12
202101010600,202101010630,-0.739861,-5.17135,0.0667965,0,0.1
202101010630,202101010700,-9999,-4.7189,0.174953,0,0.09
202101010700,202101010730,-9999,-7.5414,0.0883624,0,0.12
202101010730,202101010800,-9999,-8.55065,0.0818378,0.195,0.15
202101010800,202101010830,-0.565735,-7.33785,0.0581905,2.14,4.35
202101010830,202101010900,-9999,-8.418,0.0257058,15.905,36.56
202101010900,202101010930,-9999,-9.708,0.131302,40.44,92.6
202101010930,202101011000,1.24515,-9.419,0.120235,110.5,225.85
202101011000,202101011030,-9999,-7.621,0.177719,172.445,404.25
202101011030,202101011100,0.882986,-5.464,0.18062,224.415,514.88
202101011100,202101011130,-9999,-4.74,0.130145,260.475,619.01
202101011130,202101011200,-9999,-3.366,0.136238,290.42,682.34
202101011200,202101011230,0.596258,-2.508,0.152842,327.74,735.43
202101011230,202101011300,-9999,-0.947,0.16928,437.22,786.29
202101011300,202101011330,0.190566,-0.0957,0.185311,430.35,782.42
202101011330,202101011400,0.303942,1.2087,0.190212,339.105,739.34
202101011400,202101011430,0.218989,1.9482,0.196888,305.62,672.93
202101011430,202101011500,0.28477,2.3404,0.170499,258.655,581.76
202101011500,202101011530,0.3485,2.7738,0.155947,205.51,457.45
202101011530,202101011600,0.430511,3.15795,0.130975,145.97,305.26
202101011600,202101011630,-9999,2.83535,0.117262,85.125,160.61
202101011630,202101011700,-9999,2.42125,0.0283354,35.185,55.57
202101011700,202101011730,-9999,1.84925,0.0364316,2.875,8.17
202101011730,202101011800,-9999,1.5191,0.0722806,0,0.24
202101011800,202101011830,0.0773169,1.5036,0.0470177,0,0.11
202101011830,202101011900,0.0268494,1.5268,0.0751526,0.105,0.11
202101011900,202101011930,0.030322,1.4192,0.0498603,0.145,0.11
202101011930,202101012000,0.120235,0.63775,0.0327365,0,0.12
202101012000,202101012030,-9999,0.4262,0.0542182,0,0.11
202101012030,202101012100,0.151021,0.4638,0.0833666,0.2,0.11
202101012100,202101012130,0.273259,0.0861,0.127773,0.125,0.11
202101012130,202101012200,0.0689699,0.2008,0.102784,0.18,0.11
202101012200,202101012230,0.17664,-0.10925,0.111401,0.01,0.11
202101012230,202101012300,0.127729,-0.2659,0.0908028,0.075,0.11
202101012300,202101012330,0.0663118,-0.84055,0.0991227,0.17,0.11
202101012330,202101020000,0.138598,-1.2145,0.0217929,0,0.12
202101020000,202101020030,-9999,-1.8771,-9999,0,0.12
202101020030,202101020100,0.0336194,-2.2537,0.0442435,0,0.11
202101020100,202101020130,0.0144938,-1.51405,0.136515,0.53,0.1
202101020130,202101020200,0.596197,-1.7659,0.115886,0,0.11
202101020200,202101020230,-0.346701,-3.683,0.134313,0,0.12
202101020230,202101020300,-9999,-3.0522,0.039784,0,0.11
202101020300,202101020330,-9999,-3.35865,0.0676487,0,0.11
202101020330,202101020400,0.101516,-3.7693,0.0450053,0,0.11
202101020400,202101020430,-0.234712,-4.4838,0.07461,0,0.1
202101020430,202101020500,-0.270143,-2.7508,0.090863,0.505,0.11
202101020500,202101020530,-9999,-3.5076,0.056616,0.035,0.11
202101020530,202101020600,-9999,-4.4548,-9999,0.095,0.11
202101020600,202101020630,-9999,-4.34545,0.0446762,0.225,0.1
202101020630,202101020700,-9999,-4.53575,0.172958,0.28,0.11
202101020700,202101020730,-0.0455008,-4.9997,0.117078,0.055,0.12
202101020730,202101020800,0.00433814,-5.1136,0.184968,0,0.15
202101020800,202101020830,0.0398272,-5.08765,0.166801,2.965,4.64
202101020830,202101020900,0.102757,-5.25365,0.175885,18.78,36.6
202101020900,202101020930,0.164732,-5.3876,0.248827,66.03,128.39
202101020930,202101021000,0.175816,-5.1575,0.24569,77.385,183.41
202101021000,202101021030,0.151812,-4.2055,0.25608,186.025,446.96
202101021030,202101021100,-9999,-2.5298,0.338982,266.825,597.1
202101021100,202101021130,-9999,-1.28635,0.314913,308.585,679.47
202101021130,202101021200,-9999,-0.883,0.253186,319.88,696.5
202101021200,202101021230,0.299306,-0.20655,0.228499,361.38,782.7
202101021230,202101021300,0.291701,0.7128,0.245128,379.925,815.94
202101021300,202101021330,0.381838,1.9907,0.243418,421.255,901.08
202101021330,202101021400,0.442895,2.3044,0.185661,384.425,824.14
202101021400,202101021430,0.500716,2.75275,0.244236,340.175,730.8
202101021430,202101021500,0.39831,2.6512,0.168434,213.81,478.5
202101021500,202101021530,0.284943,2.58805,-9999,187.685,413.94
202101021530,202101021600,0.419635,2.8939,0.156459,162.61,338.79
202101021600,202101021630,0.257525,2.8221,0.0644786,82.435,160.58
202101021630,202101021700,-9999,2.2657,0.0502837,30.745,55
202101021700,202101021730,-9999,1.7283,0.0976289,1.995,6.89
202101021730,202101021800,0.159776,3.7584,0.118745,0.41,0.21
202101021800,202101021830,0.252262,3.4943,0.0910015,0,0.12
202101021830,202101021900,0.156802,2.4239,0.098539,0,0.12
202101021900,202101021930,0.12474,2.9019,0.0837607,0.225,0.11
202101021930,202101022000,-9999,1.81965,0.237668,0.175,0.12
202101022000,202101022030,0.273305,1.70335,0.209499,0.095,0.11
202101022030,202101022100,0.268813,2.0872,0.164265,0.23,0.1
202101022100,202101022130,0.180569,1.92485,0.1233,0.06,0.11
202101022130,202101022200,0.234473,2.07245,0.202583,0.215,0.1
202101022200,202101022230,0.28819,2.54095,0.236095,0.16,0.1
202101022230,202101022300,0.190695,2.55415,0.207343,0.15,0.11
202101022300,202101022330,0.391114,1.7289,0.207859,0.075,0.12
202101022330,202101030000,0.247545,1.73805,0.281186,0.215,0.11
202101030000,202101030030,0.38162,0.95705,0.262618,0.125,0.11
202101030030,202101030100,0.336637,1.2028,0.263847,0.355,0.11
202101030100,202101030130,0.256518,1.15855,0.235793,0.095,0.11
202101030130,202101030200,0.281011,0.91305,0.261473,0.11,0.12
202101030200,202101030230,0.249452,1.3409,0.278148,0.26,0.11
202101030230,202101030300,1.08769,0.99505,0.331385,0.025,0.11
202101030300,202101030330,-9999,0.8441,0.234951,0,0.11
202101030330,202101030400,-9999,0.8536,0.193993,0.025,0.11
202101030400,202101030430,0.110041,0.59725,0.139543,0.105,0.11
202101030430,202101030500,0.281817,0.1078,0.125791,0.075,0.11
202101030500,202101030530,0.00471011,-0.55265,0.0544955,0.365,0.11
202101030530,202101030600,0.122471,-0.40655,0.179915,0,0.11
202101030600,202101030630,0.290172,-0.11935,0.202405,0,0.11
202101030630,202101030700,0.269618,-0.69495,0.193281,0,0.11
202101030700,202101030730,0.15917,-0.99595,0.15933,0,0.11
202101030730,202101030800,-9999,-1.5911,0.0594274,0.025,0.17
202101030800,202101030830,0.239031,-2.7807,0.164169,2.02,4.84
202101030830,202101030900,0.141997,-2.34885,0.186681,19.73,42.26
202101030900,202101030930,0.0669169,-2.17345,0.0762616,70.235,145.44
202101030930,202101031000,0.140468,-1.91915,0.122801,130.81,289.92
202101031000,202101031030,-9999,-0.8479,0.189775,173.105,444.29
