site,US-xNG
year,2019
lat,46.7697
lon,-100.915
timezone,201901010030,-6
htower,201701010000,8.46
timeres,halfhourly
sc_negl,0
notes,processed on 20230426162632 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=51f54ed1-bd29-4358-b060-063345004980
notes,log::flux_id=US-xNG
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xNG_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526162406
notes,20221003082932 BASE file last modified
notes,20230526162406 data conversion config created
notes,20230526162406 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-23.4062,0.116807,1.755,0
201901010030,201901010100,-9999,-23.2439,0.141199,1.765,0
201901010100,201901010130,-9999,-22.4335,0.0528901,1.405,0
201901010130,201901010200,0.0332067,-23.2389,0.0829804,0.075,0
201901010200,201901010230,-9999,-22.9738,0.113844,1.94,0
201901010230,201901010300,-9999,-23.6872,0.0495678,2.64,0
201901010300,201901010330,0.133181,-23.1553,0.116928,2.345,0
201901010330,201901010400,0.340381,-22.6093,0.0855319,2.065,0
201901010400,201901010430,0.328093,-21.8224,0.0979816,1.985,0
201901010430,201901010500,0.366136,-21.2929,0.115353,1.78,0
201901010500,201901010530,0.442253,-21.6211,0.101548,2.395,0
201901010530,201901010600,0.265974,-21.5476,0.087917,2.165,0
201901010600,201901010630,0.140356,-21.4138,0.124595,2.49,0
201901010630,201901010700,0.339293,-21.0025,0.101583,1.84,0
201901010700,201901010730,0.323596,-20.7211,0.1196,2.515,0
201901010730,201901010800,0.189557,-20.692,0.112402,2.32,0
201901010800,201901010830,0.226077,-20.7418,0.0754644,2.94,2.79
201901010830,201901010900,0.239971,-20.9791,0.0850164,11.87,32.74
201901010900,201901010930,0.290027,-21.0753,0.0881411,64.57,143.01
201901010930,201901011000,0.220924,-20.8243,0.0721027,133.405,309.93
201901011000,201901011030,-9999,-20.4898,0.114115,180.89,479.93
201901011030,201901011100,0.0965366,-19.808,0.271624,252.935,622.94
201901011100,201901011130,0.279779,-19.0311,0.221747,298.44,729.35
201901011130,201901011200,0.133952,-18.0068,0.272611,336.655,806.37
201901011200,201901011230,0.182491,-16.8597,0.182537,361.3,855.06
201901011230,201901011300,0.0786774,-15.5897,0.323535,371.84,871.85
201901011300,201901011330,0.164968,-15.191,0.267479,366.69,856.26
201901011330,201901011400,0.217897,-14.8979,0.292186,347.095,809.64
201901011400,201901011430,0.194745,-14.2592,0.31808,313.045,736.24
201901011430,201901011500,-9999,-13.7391,0.306107,266.065,630.45
201901011500,201901011530,-9999,-13.4003,0.339124,212.12,494.96
201901011530,201901011600,-9999,-13.1694,0.334003,172.6,373.22
201901011600,201901011630,-9999,-13.2338,0.3479,92.325,181.8
201901011630,201901011700,-0.131576,-13.3733,0.316877,39.565,65.01
201901011700,201901011730,0.236619,-13.8175,0.299578,4.345,6.43
201901011730,201901011800,0.264816,-14.2405,0.292433,0.84,0
201901011800,201901011830,0.35917,-14.4562,0.324838,1.28,0
201901011830,201901011900,0.199435,-14.443,0.406259,2.03,0
201901011900,201901011930,-9999,-14.1766,0.473344,1.8,0
201901011930,201901012000,-9999,-14.1395,0.449039,1.1,0
201901012000,201901012030,0.339664,-13.8194,0.439622,1.84,0
201901012030,201901012100,0.218657,-13.4794,0.442136,2.06,0
201901012100,201901012130,0.217049,-12.8791,0.421847,1.83,0
201901012130,201901012200,0.121915,-12.5116,0.342936,1.855,0
201901012200,201901012230,0.19918,-12.1559,0.299263,1.805,0
201901012230,201901012300,0.369716,-11.3105,0.41148,1.9,0
201901012300,201901012330,0.292593,-10.1161,0.337962,1.66,0
201901012330,201901020000,0.187561,-8.8805,0.334393,1.74,0
201901020000,201901020030,0.19449,-8.17195,0.208705,1.495,0
201901020030,201901020100,0.32971,-7.7084,0.22079,1.855,0
201901020100,201901020130,0.420707,-6.991,0.194446,1.71,0
201901020130,201901020200,0.364335,-6.278,0.259495,1.755,0
201901020200,201901020230,0.220824,-6.00045,0.214188,1.615,0
201901020230,201901020300,0.107829,-5.3874,0.381047,1.68,0
201901020300,201901020330,0.212233,-5.55245,0.374088,0.42,0
201901020330,201901020400,0.27927,-5.9365,0.37711,0.525,0
201901020400,201901020430,0.319081,-5.92855,0.36488,0.5,0
201901020430,201901020500,0.433057,-5.876,0.400968,1.055,0
201901020500,201901020530,0.332036,-5.8483,0.403803,0.89,0
201901020530,201901020600,0.259872,-5.894,0.423659,1.095,0
201901020600,201901020630,0.273763,-5.3167,0.439956,1.28,0
201901020630,201901020700,0.127269,-4.5014,0.367613,1.4,0
201901020700,201901020730,0.247033,-3.9908,0.344936,1.355,0
201901020730,201901020800,0.370821,-3.9987,0.368743,0.995,0
201901020800,201901020830,0.316874,-3.77215,0.338897,2.865,3.7
201901020830,201901020900,0.185444,-3.4734,0.408994,16.375,39.02
201901020900,201901020930,0.271718,-3.5999,0.357652,48.7,119.02
201901020930,201901021000,0.244568,-3.50065,0.381355,125.69,306.3
201901021000,201901021030,0.177946,-3.0614,0.399037,174.585,486.09
201901021030,201901021100,0.186804,-2.6276,0.34293,245.43,626.64
201901021100,201901021130,0.158614,-2.07935,0.288635,291.075,730.91
201901021130,201901021200,0.0974597,-1.30385,0.315302,331.145,811.43
201901021200,201901021230,0.228424,-0.84185,0.329784,361.605,873.3
201901021230,201901021300,0.115426,0.343,0.43419,375.655,887.09
201901021300,201901021330,0.228975,0.8775,0.368789,222.045,544.67
201901021330,201901021400,-9999,1.6739,0.427731,200.48,501.54
201901021400,201901021430,0.00593622,1.6994,0.391536,184.195,452.35
201901021430,201901021500,-9999,1.62105,0.332662,145.525,358.3
201901021500,201901021530,-9999,1.4749,0.257966,134.59,324.49
201901021530,201901021600,-0.0937753,1.56395,0.176888,122.585,285.49
201901021600,201901021630,0.0891735,1.3291,0.168858,77.23,171.49
201901021630,201901021700,0.158222,0.7031,0.161383,27.42,56.76
201901021700,201901021730,0.275324,1.11585,0.164952,5.76,8.01
201901021730,201901021800,0.370473,1.1579,0.195188,0.965,0
201901021800,201901021830,0.463026,0.9888,0.202197,0.73,0
201901021830,201901021900,-9999,0.56035,0.177565,0.59,0
201901021900,201901021930,-9999,0.31945,0.181948,0.53,0
201901021930,201901022000,0.262013,-0.4836,0.169966,0.395,0
201901022000,201901022030,0.281854,0.60125,0.279049,1.06,0
201901022030,201901022100,0.241213,0.8979,0.22811,0.725,0
201901022100,201901022130,0.200108,0.6556,0.245881,0.67,0
201901022130,201901022200,0.272157,0.58305,0.269802,0.79,0
201901022200,201901022230,0.214678,0.828,0.326168,1.11,0
201901022230,201901022300,0.225579,1.24425,0.332756,1.135,0
201901022300,201901022330,0.465372,1.0743,0.168213,1.185,0
201901022330,201901030000,0.281771,1.2062,0.12928,1.395,0
201901030000,201901030030,0.265336,1.71865,0.23798,1.245,0
201901030030,201901030100,0.223302,1.99755,0.192531,0.755,0
201901030100,201901030130,0.466195,1.30345,0.200757,0.705,0
201901030130,201901030200,0.415872,1.3949,0.204293,0.635,0
201901030200,201901030230,0.550679,1.0496,0.197794,0.66,0
201901030230,201901030300,0.493864,1.6138,0.330861,0.925,0
201901030300,201901030330,0.524992,1.6541,0.335736,0.825,0
201901030330,201901030400,0.272695,2.0105,0.387452,0.875,0
201901030400,201901030430,0.151652,1.96595,0.353774,0.905,0
201901030430,201901030500,0.214201,2.21395,0.379946,1.055,0
201901030500,201901030530,0.294262,2.5382,0.41517,1.16,0
201901030530,201901030600,0.38649,2.30745,0.429882,1.175,0
201901030600,201901030630,0.288873,2.30085,0.39904,1.235,0
201901030630,201901030700,0.449039,1.91975,0.385947,1.02,0
201901030700,201901030730,0.479832,1.5119,0.402313,0.845,0
201901030730,201901030800,0.251973,1.7688,0.271942,0.67,0
201901030800,201901030830,0.339521,1.71305,0.3191,3.13,3.21
201901030830,201901030900,0.158937,2.5949,0.405166,19.715,40.99
201901030900,201901030930,0.190658,2.73465,0.390966,57.78,130.11
201901030930,201901031000,0.248492,3.19635,0.334851,115.955,280.02
201901031000,201901031030,0.153657,3.5082,0.350884,157.025,393.26
201901031030,201901031100,0.13303,3.5402,0.359532,194.52,483.95
201901031100,201901031130,0.132526,3.80315,0.326583,241.325,601.74
