site,US-Ced
year,2012
lat,39.8379
lon,-74.3791
timezone,201201010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171823 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,6.043,-9999,0,0
201201010030,201201010100,-9999,5.888,-9999,0,0
201201010100,201201010130,-9999,5.601,-9999,0,0
201201010130,201201010200,-9999,5.026,0.286,0,0
201201010200,201201010230,1.008,4.538,0.209,0,0
201201010230,201201010300,1.464,3.614,0.185,0,0
201201010300,201201010330,1.585,3.04,0.144,0,0
201201010330,201201010400,1.025,2.78,0.156,0,0
201201010400,201201010430,0.865,2.877,0.219,0,0
201201010430,201201010500,1.277,2.677,0.255,0,0
201201010500,201201010530,1.2,2.865,0.295,0,0
201201010530,201201010600,1.981,2.692,0.32,0,0
201201010600,201201010630,1.161,2.468,0.234,0,0
201201010630,201201010700,1.12,2.092,0.237,0,0
201201010700,201201010730,0.509,1.962,0.19,5.1,10.6
201201010730,201201010800,1.442,2.392,0.27,44.7,92.5
201201010800,201201010830,1.321,3.517,0.318,117.4,243.1
201201010830,201201010900,-0.89,5.171,0.317,181.9,376.6
201201010900,201201010930,-3.504,6.595,0.268,246.3,509.9
201201010930,201201011000,-3.559,8.82,0.351,304.5,630.4
201201011000,201201011030,-5.53,9.48,0.242,353.8,732.5
201201011030,201201011100,-0.871,9.84,0.404,391.8,811.2
201201011100,201201011130,-6.553,10.39,0.59,418.3,866
201201011130,201201011200,-4.292,10.87,0.668,410.9,850.7
201201011200,201201011230,-4.026,11.24,0.758,424,877.8
201201011230,201201011300,-4.335,11.51,0.741,381.6,790.1
201201011300,201201011330,-5.406,11.79,0.825,398.8,825.7
201201011330,201201011400,-3.507,10.84,0.685,275.1,569.6
201201011400,201201011430,-2.727,10.83,0.847,280.8,581.4
201201011430,201201011500,-3.231,10.59,0.832,248.6,514.701
201201011500,201201011530,-3.259,10.42,0.813,175.8,364
201201011530,201201011600,-1.211,10.35,0.789,114.7,237.5
201201011600,201201011630,-0.527,9.63,0.81,31.5,65.2
201201011630,201201011700,0.692,8.96,0.706,3,6.2
201201011700,201201011730,1.724,9.18,0.605,0,0
201201011730,201201011800,2.588,9.68,0.696,0,0
201201011800,201201011830,2.778,8.99,0.766,0,0
201201011830,201201011900,1.046,8.63,0.576,0,0
201201011900,201201011930,2.301,8.73,0.577,0,0
201201011930,201201012000,1.554,8.76,0.435,0,0
201201012000,201201012030,1.991,8.85,0.418,0,0
201201012030,201201012100,2.753,9.03,0.41,0,0
201201012100,201201012130,1.509,9.11,0.357,0,0
201201012130,201201012200,1.799,9.33,0.398,0,0
201201012200,201201012230,1.703,9.31,0.421,0,0
201201012230,201201012300,2.537,9.1,0.54,0,0
201201012300,201201012330,2.597,8.76,0.596,0,0
201201012330,201201020000,2.311,9.17,0.605,0,0
201201020000,201201020030,1.822,8.86,0.736,0,0
201201020030,201201020100,4.294,7.95,0.771,0,0
201201020100,201201020130,2.304,7.39,0.709,0,0
201201020130,201201020200,2.172,6.797,0.626,0,0
201201020200,201201020230,1.849,6.409,0.543,0,0
201201020230,201201020300,3.176,5.688,0.683,0,0
201201020300,201201020330,1.785,5.523,0.5,0,0
201201020330,201201020400,2.5,5.121,0.682,0,0
201201020400,201201020430,2.174,4.365,0.636,0,0
201201020430,201201020500,2.256,3.731,0.525,0,0
201201020500,201201020530,1.974,3.506,0.527,0,0
201201020530,201201020600,2.238,3.903,0.639,0,0
201201020600,201201020630,1.117,3.411,0.945,0,0
201201020630,201201020700,3.023,2.276,1.123,0,0
201201020700,201201020730,3.328,1.774,0.954,4.4,9.1
201201020730,201201020800,2.211,1.808,0.866,41.1,85.1
201201020800,201201020830,1.317,2.154,0.779,123,254.7
201201020830,201201020900,0.38,2.597,0.756,194,401.7
201201020900,201201020930,-1.87,2.885,0.889,261.9,542.2
201201020930,201201021000,-0.397,3.215,1.061,322.6,667.9
201201021000,201201021030,-2.485,3.266,1.045,377.2,781
201201021030,201201021100,-2.661,3.455,1.133,461,954.5
201201021100,201201021130,-2.998,3.617,1.107,393.7,815.1
201201021130,201201021200,-2.572,3.639,1.044,414.3,857.8
201201021200,201201021230,-2.892,4.054,1.15,470.2,973.5
201201021230,201201021300,-0.467,3.688,1.123,333,689.4
201201021300,201201021330,-2.682,4.382,0.933,431.7,893.8
201201021330,201201021400,-2.019,3.487,0.893,177.3,367.1
201201021400,201201021430,-2.012,4.08,0.862,328,679.1
201201021430,201201021500,-2.215,3.83,0.999,182,376.8
201201021500,201201021530,0.454,3.392,0.904,106.5,220.5
201201021530,201201021600,1.27,3.048,0.887,42.4,87.8
201201021600,201201021630,1.387,2.897,0.64,13.1,27.1
201201021630,201201021700,1.756,2.648,0.564,2,4.1
201201021700,201201021730,2.297,2.359,0.737,0,0
201201021730,201201021800,1.341,1.943,0.443,0,0
201201021800,201201021830,2.329,1.741,0.443,0,0
201201021830,201201021900,2.763,1.241,0.476,0,0
201201021900,201201021930,1.501,0.623,0.425,0,0
201201021930,201201022000,2.234,-0.083,0.434,0,0
201201022000,201201022030,1.671,-0.568,0.37,0,0
201201022030,201201022100,1.661,-1.355,0.356,0,0
201201022100,201201022130,1.349,-2.048,0.207,0,0
201201022130,201201022200,1.02,-2.277,0.205,0,0
201201022200,201201022230,0.96,-2.457,0.219,0,0
201201022230,201201022300,1.428,-2.359,0.349,0,0
201201022300,201201022330,1.535,-2.265,0.438,0,0
201201022330,201201030000,1.676,-2.236,0.449,0,0
201201030000,201201030030,1.636,-2.324,0.398,0,0
201201030030,201201030100,1.58,-2.709,0.382,0,0
201201030100,201201030130,0.928,-3.104,0.328,0,0
201201030130,201201030200,1.463,-3.526,0.296,0,0
201201030200,201201030230,1.683,-3.847,0.24,0,0
201201030230,201201030300,2.417,-3.673,0.309,0,0
201201030300,201201030330,1.104,-3.544,0.354,0,0
201201030330,201201030400,1.278,-3.31,0.321,0,0
201201030400,201201030430,1.765,-3.254,0.386,0,0
201201030430,201201030500,1.251,-3.257,0.408,0,0
201201030500,201201030530,1.287,-3.264,0.405,0,0
201201030530,201201030600,0.998,-3.208,0.5,0,0
201201030600,201201030630,1.245,-3.284,0.507,0,0
201201030630,201201030700,2.09,-3.509,0.477,0,0
201201030700,201201030730,1.919,-3.783,0.468,4.4,9.1
201201030730,201201030800,1.043,-3.609,0.4,41.8,86.5
201201030800,201201030830,1.244,-3.043,0.432,118,244.3
201201030830,201201030900,0.744,-2.545,0.581,190.7,394.8
201201030900,201201030930,3.359,-2.35,1.024,268,554.9
201201030930,201201031000,4.486,-2.337,1.18,331.8,687
201201031000,201201031030,6.048,-2.234,1.229,384.3,795.7
201201031030,201201031100,3.525,-2.141,1.081,423.6,877
201201031100,201201031130,3.452,-2.011,1.134,465.1,962.9
201201031130,201201031200,2.338,-2.007,1.052,474.6,982.6
201201031200,201201031230,1.653,-2.136,1.083,483.2,1000.4
201201031230,201201031300,2.669,-2.767,1.15,320,662.5
201201031300,201201031330,3.857,-2.848,0.966,313,648
201201031330,201201031400,2.896,-3.114,1.078,262,542.4
201201031400,201201031430,2.815,-3.031,1.145,385,797.1
201201031430,201201031500,2.31,-3.467,0.966,230.3,476.8
201201031500,201201031530,2.463,-3.587,0.966,209.5,433.7
201201031530,201201031600,4.084,-3.959,0.939,126,260.9
201201031600,201201031630,3.655,-4.49,1.043,49.9,103.3
201201031630,201201031700,2.745,-5.007,0.995,7,14.5
201201031700,201201031730,2.115,-5.372,0.843,0,0
201201031730,201201031800,1.569,-5.647,0.692,0,0
201201031800,201201031830,1.663,-5.627,0.755,0,0
201201031830,201201031900,1.657,-5.763,0.893,0,0
201201031900,201201031930,2.139,-6.043,0.724,0,0
201201031930,201201032000,1.581,-6.328,0.658,0,0
201201032000,201201032030,1.39,-6.794,0.598,0,0
201201032030,201201032100,1.269,-7.24,0.499,0,0
201201032100,201201032130,1.718,-7.16,0.664,0,0
201201032130,201201032200,2.138,-7.51,0.685,0,0
201201032200,201201032230,1.811,-7.9,0.603,0,0
201201032230,201201032300,1.299,-8.13,0.602,0,0
201201032300,201201032330,2.032,-8.42,0.751,0,0
201201032330,201201040000,1.625,-8.8,0.617,0,0
201201040000,201201040030,2.605,-9.02,0.64,0,0
201201040030,201201040100,0.607,-9.33,0.763,0,0
201201040100,201201040130,3.622,-9.78,0.719,0,0
201201040130,201201040200,2.051,-10.44,0.338,0,0
201201040200,201201040230,0.011,-10.46,0.44,0,0
