site,US-Ced
year,2005
lat,39.8379
lon,-74.3791
timezone,200501010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171809 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-9999,-9999,-9999,-9999
200501010030,200501010100,-9999,-9999,-9999,-9999,-9999
200501010100,200501010130,-9999,-9999,-9999,-9999,-9999
200501010130,200501010200,-9999,-9999,-9999,-9999,-9999
200501010200,200501010230,-9999,-9999,-9999,-9999,-9999
200501010230,200501010300,-9999,-9999,-9999,-9999,-9999
200501010300,200501010330,-9999,-9999,-9999,-9999,-9999
200501010330,200501010400,-9999,-9999,-9999,-9999,-9999
200501010400,200501010430,-9999,-9999,-9999,-9999,-9999
200501010430,200501010500,-9999,-9999,-9999,-9999,-9999
200501010500,200501010530,-9999,-9999,-9999,-9999,-9999
200501010530,200501010600,-9999,-9999,-9999,-9999,-9999
200501010600,200501010630,-9999,-9999,-9999,-9999,-9999
200501010630,200501010700,-9999,-9999,-9999,-9999,-9999
200501010700,200501010730,-9999,-9999,-9999,-9999,-9999
200501010730,200501010800,-9999,-9999,-9999,-9999,-9999
200501010800,200501010830,-9999,-9999,-9999,-9999,-9999
200501010830,200501010900,-9999,-9999,-9999,-9999,-9999
200501010900,200501010930,-9999,-9999,-9999,-9999,-9999
200501010930,200501011000,-9999,-9999,-9999,-9999,-9999
200501011000,200501011030,-9999,-9999,-9999,-9999,-9999
200501011030,200501011100,-9999,-9999,-9999,-9999,-9999
200501011100,200501011130,-9999,-9999,-9999,-9999,-9999
200501011130,200501011200,-9999,-9999,-9999,-9999,-9999
200501011200,200501011230,-9999,-9999,-9999,-9999,-9999
200501011230,200501011300,-9999,-9999,-9999,-9999,-9999
200501011300,200501011330,-9999,-9999,-9999,-9999,-9999
200501011330,200501011400,-9999,-9999,-9999,-9999,-9999
200501011400,200501011430,-9999,-9999,-9999,-9999,-9999
200501011430,200501011500,-9999,-9999,-9999,-9999,-9999
200501011500,200501011530,-9999,-9999,-9999,-9999,-9999
200501011530,200501011600,-9999,-9999,-9999,-9999,-9999
200501011600,200501011630,-9999,-9999,-9999,-9999,-9999
200501011630,200501011700,-9999,-9999,-9999,-9999,-9999
200501011700,200501011730,-9999,-9999,-9999,-9999,-9999
200501011730,200501011800,-9999,-9999,-9999,-9999,-9999
200501011800,200501011830,-9999,-9999,-9999,-9999,-9999
200501011830,200501011900,-9999,-9999,-9999,-9999,-9999
200501011900,200501011930,-9999,-9999,-9999,-9999,-9999
200501011930,200501012000,-9999,-9999,-9999,-9999,-9999
200501012000,200501012030,-9999,-9999,-9999,-9999,-9999
200501012030,200501012100,-9999,-9999,-9999,-9999,-9999
200501012100,200501012130,-9999,-9999,-9999,-9999,-9999
200501012130,200501012200,-9999,-9999,-9999,-9999,-9999
