site,US-Ced
year,2007
lat,39.8379
lon,-74.3791
timezone,200701010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171834 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,7.67,-9999,0,0
200701010030,200701010100,-9999,8.18,-9999,0,0
200701010100,200701010130,-9999,7.85,-9999,0,0
200701010130,200701010200,-9999,7.48,-9999,0,0
200701010200,200701010230,-9999,7.59,-9999,0,0
200701010230,200701010300,-9999,7.74,-9999,0,0
200701010300,200701010330,-9999,8.04,-9999,0,0
200701010330,200701010400,-9999,8.49,-9999,0,0
200701010400,200701010430,-9999,9.06,-9999,0,0
200701010430,200701010500,-9999,9.72,-9999,0,0
200701010500,200701010530,-9999,10.39,-9999,0,0
200701010530,200701010600,-9999,10.91,-9999,0,0
200701010600,200701010630,-9999,11.66,-9999,0,0
200701010630,200701010700,-9999,12,-9999,0,0
200701010700,200701010730,-9999,12.2,-9999,0.2,0.5
200701010730,200701010800,-9999,12.32,-9999,1,2
200701010800,200701010830,-9999,12.44,-9999,2.6,5.4
200701010830,200701010900,-9999,12.6,-9999,5.1,10.6
200701010900,200701010930,-9999,12.89,-9999,7.5,15.6
200701010930,200701011000,-9999,13.18,-9999,8.4,17.4
200701011000,200701011030,-9999,13.59,-9999,7.4,15.4
200701011030,200701011100,-9999,13.89,-9999,8,16.6
200701011100,200701011130,-9999,14.13,-9999,14.4,29.8
200701011130,200701011200,-9999,14.42,-9999,34.4,71.2
200701011200,200701011230,-9999,14.39,-9999,28.6,59.2
200701011230,200701011300,-9999,14.36,-9999,16,33.1
200701011300,200701011330,-9999,14.42,-9999,22.1,45.8
200701011330,200701011400,-9999,14.49,-9999,34.9,72.2
200701011400,200701011430,-9999,14.46,-9999,19.5,40.3
200701011430,200701011500,-9999,14.42,-9999,19.1,39.5
200701011500,200701011530,-9999,14.34,-9999,8.4,17.3
200701011530,200701011600,-9999,14.21,-9999,3.6,7.5
200701011600,200701011630,-9999,13.98,-9999,2.3,4.8
200701011630,200701011700,-9999,13.57,-9999,0.4,0.9
200701011700,200701011730,-9999,13.6,-9999,0,0
200701011730,200701011800,-9999,13.71,-9999,0,0
200701011800,200701011830,-9999,13.86,-9999,0,0
200701011830,200701011900,-9999,13.98,-9999,0,0
200701011900,200701011930,-9999,12.74,-9999,0,0
200701011930,200701012000,-9999,12.18,-9999,0,0
200701012000,200701012030,-9999,11.65,-9999,0,0
200701012030,200701012100,-9999,11.07,-9999,0,0
200701012100,200701012130,-9999,10.65,-9999,0,0
200701012130,200701012200,-9999,10.22,-9999,0,0
200701012200,200701012230,-9999,9.74,-9999,0,0
200701012230,200701012300,-9999,9.36,-9999,0,0
200701012300,200701012330,-9999,9.09,-9999,0,0
200701012330,200701020000,-9999,8.8,-9999,0,0
200701020000,200701020030,-9999,8.4,-9999,0,0
200701020030,200701020100,-9999,7.96,-9999,0,0
200701020100,200701020130,-9999,7.84,-9999,0,0
200701020130,200701020200,-9999,7.34,-9999,0,0
200701020200,200701020230,-9999,6.892,-9999,0,0
200701020230,200701020300,-9999,6.747,-9999,0,0
200701020300,200701020330,-9999,6.622,-9999,0,0
200701020330,200701020400,-9999,5.934,-9999,0,0
200701020400,200701020430,-9999,5.112,-9999,0,0
200701020430,200701020500,-9999,4.669,-9999,0,0
200701020500,200701020530,-9999,4.374,-9999,0,0
200701020530,200701020600,-9999,4.206,-9999,0,0
200701020600,200701020630,-9999,4.119,-9999,0,0
200701020630,200701020700,-9999,4.135,-9999,0,0.1
200701020700,200701020730,-9999,4.287,-9999,4.7,9.8
200701020730,200701020800,-9999,4.787,-9999,41,84.9
200701020800,200701020830,-9999,5.42,-9999,125,258.8
200701020830,200701020900,-9999,5.938,-9999,199,412
200701020900,200701020930,-9999,6.369,-9999,268,554.8
200701020930,200701021000,-9999,6.644,-9999,331.3,685.9
200701021000,200701021030,-9999,6.862,-9999,385.6,798.3
200701021030,200701021100,-9999,7.15,-9999,429.2,888.6
200701021100,200701021130,-9999,7.17,-9999,458.3,948.8
200701021130,200701021200,-9999,7.57,0.935,471.8,976.8
200701021200,200701021230,-3.911,7.66,1.015,471.4,975.9
200701021230,200701021300,-3.743,8.18,0.879,456.7,945.6
200701021300,200701021330,-3.422,8.54,0.803,427.7,885.5
200701021330,200701021400,-3.169,8.44,0.859,385.9,799
200701021400,200701021430,-3.065,8.52,0.854,332.5,688.5
200701021430,200701021500,-1.927,8.34,0.717,268.6,556.1
200701021500,200701021530,-1.772,8.38,0.671,199.9,413.9
200701021530,200701021600,-0.297,8.27,0.489,127.1,263.2
200701021600,200701021630,1.126,7.72,0.428,46.2,95.7
200701021630,200701021700,1.939,6.674,0.397,6.2,12.8
200701021700,200701021730,1.607,5.612,0.147,0.2,0.4
200701021730,200701021800,1.12,4.962,0.16,0,0
200701021800,200701021830,1.564,3.807,0.232,0,0
200701021830,200701021900,1.74,3.635,0.213,0,0
200701021900,200701021930,1.109,3.117,0.207,0,0
200701021930,200701022000,1.408,2.809,0.201,0,0
200701022000,200701022030,1.265,2.574,0.202,0,0
200701022030,200701022100,1.69,2.095,0.286,0,0
200701022100,200701022130,1.887,1.472,0.311,0,0
200701022130,200701022200,1.717,0.892,0.266,0,0
200701022200,200701022230,1.019,0.421,0.222,0,0
200701022230,200701022300,0.896,0.111,0.214,0,0
200701022300,200701022330,0.453,-0.098,0.112,0,0
200701022330,200701030000,0.666,-0.159,0.116,0,0
200701030000,200701030030,0.884,-0.202,0.112,0,0
200701030030,200701030100,0.389,0.316,0.156,0,0
200701030100,200701030130,0.624,0.431,0.151,0,0
200701030130,200701030200,0.507,0.277,0.136,0,0
200701030200,200701030230,1.07,-0.277,0.086,0,0
200701030230,200701030300,-0.351,0.306,0.121,0,0
200701030300,200701030330,0.184,0.773,0.135,0,0
200701030330,200701030400,0.761,0.779,0.18,0,0
200701030400,200701030430,0.137,0.711,0.157,0,0
200701030430,200701030500,-0.424,1.086,0.103,0,0
200701030500,200701030530,-0.743,1.414,0.081,0,0
200701030530,200701030600,-0.275,1.216,0.052,0,0
200701030600,200701030630,2.868,-0.529,0.06,0,0
200701030630,200701030700,-9999,-2.531,0.164,0.1,0.2
200701030700,200701030730,0.773,-2.135,0.119,8.8,18.1
200701030730,200701030800,1.636,-0.956,0.17,47.6,98.6
200701030800,200701030830,1.872,-0.528,0.269,69,142.8
200701030830,200701030900,4.669,-0.02,0.349,113.6,235.2
200701030900,200701030930,-0.247,1.489,0.415,174.1,360.4
200701030930,200701031000,-0.346,2.794,0.435,166.5,344.7
200701031000,200701031030,-2.213,3.781,0.491,184.8,382.7
200701031030,200701031100,-1.618,5.943,0.676,408.4,845.5
200701031100,200701031130,-3.756,7.88,0.881,447.8,927.2
200701031130,200701031200,-5.247,9.03,0.766,461.5,955.4
200701031200,200701031230,-4.853,10.1,1.017,462.6,957.8
200701031230,200701031300,-1.94,10.84,0.971,450.2,932
200701031300,200701031330,-3.72,11.21,0.962,423.1,875.9
200701031330,200701031400,-0.697,11.68,0.966,382.1,791.1
200701031400,200701031430,-0.433,11.64,0.931,329.5,682.1
200701031430,200701031500,-2.794,11.43,0.921,266.5,551.7
200701031500,200701031530,0.519,11.25,0.786,198.9,411.7
200701031530,200701031600,0.468,10.95,0.653,127.5,264.1
200701031600,200701031630,1.683,10.2,0.561,49,101.3
200701031630,200701031700,2.344,9.03,0.5,8.2,16.9
200701031700,200701031730,2.365,8.26,0.538,0.3,0.5
200701031730,200701031800,1.913,7.63,0.452,0,0
200701031800,200701031830,1.981,6.518,0.378,0,0
200701031830,200701031900,2.543,5.885,0.5,0,0
200701031900,200701031930,1.807,5.848,0.57,0,0
200701031930,200701032000,1.755,5.758,0.577,0,0
200701032000,200701032030,1.386,5.504,0.433,0,0
200701032030,200701032100,2.331,4.49,0.389,0,0
200701032100,200701032130,2.02,4.34,0.447,0,0
200701032130,200701032200,1.324,3.841,0.321,0,0
200701032200,200701032230,1.414,3.362,0.408,0,0
200701032230,200701032300,1.608,3.873,0.44,0,0
200701032300,200701032330,1.228,4.15,0.363,0,0
200701032330,200701040000,1.011,3.284,0.26,0,0
200701040000,200701040030,1.432,2.836,0.315,0,0
200701040030,200701040100,2.67,2.907,0.449,0,0
200701040100,200701040130,1.203,3.148,0.344,0,0
200701040130,200701040200,1.943,2.838,0.395,0,0
200701040200,200701040230,1.323,3.24,0.44,0,0
200701040230,200701040300,1.135,2.929,0.327,0,0
200701040300,200701040330,1.56,2.33,0.295,0,0
200701040330,200701040400,1.479,2.35,0.356,0,0
200701040400,200701040430,0.942,3.083,0.338,0,0
200701040430,200701040500,0.833,3.041,0.255,0,0
200701040500,200701040530,1.415,2.883,0.31,0,0
200701040530,200701040600,1.026,3.461,0.3,0,0
200701040600,200701040630,1.216,3.535,0.219,0,0
200701040630,200701040700,1.517,4.056,0.298,0.1,0.1
200701040700,200701040730,1.565,4.63,0.337,4.3,9
200701040730,200701040800,1.728,5.656,0.477,16.3,33.7
200701040800,200701040830,-1.391,6.63,0.395,49.6,102.7
200701040830,200701040900,-3.304,8.1,0.443,171.6,355.4
200701040900,200701040930,-4.119,9.32,0.558,228.9,474
