site,US-Ced
year,2011
lat,39.8379
lon,-74.3791
timezone,201101010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171806 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,2.395,-9999,0,0
201101010030,201101010100,-9999,2.392,-9999,0,0
201101010100,201101010130,-9999,1.843,-9999,0,0
201101010130,201101010200,-9999,1.064,-9999,0,0
201101010200,201101010230,-9999,0.566,-9999,0,0
201101010230,201101010300,-9999,0.974,-9999,0,0
201101010300,201101010330,-9999,1.191,-9999,0,0
201101010330,201101010400,-9999,0.901,-9999,0,0
201101010400,201101010430,-9999,0.336,-9999,0,0
201101010430,201101010500,-9999,0.369,-9999,0,0
201101010500,201101010530,-9999,0.958,-9999,0,0
201101010530,201101010600,-9999,0.861,-9999,0,0
201101010600,201101010630,-9999,0.491,-9999,0,0
201101010630,201101010700,-9999,0.009,-9999,0,0
201101010700,201101010730,-9999,1,-9999,35.86,74.7
201101010730,201101010800,-9999,2.73,-9999,99.7,207.7
201101010800,201101010830,-9999,4.455,-9999,163.5,340.6
201101010830,201101010900,-9999,6.19,-9999,228.8,476.7
201101010900,201101010930,-9999,8.02,-9999,291.6,607.5
201101010930,201101011000,-9999,10.42,-9999,342.7,714
201101011000,201101011030,-9999,11.39,-9999,380.9,793.5
201101011030,201101011100,-9999,12.89,-9999,405.3,844.4
201101011100,201101011130,-9999,14.41,-9999,420.4,875.8
201101011130,201101011200,-9999,15.39,-9999,413.9,862.3
201101011200,201101011230,-9999,15.31,-9999,210.4,438.3
201101011230,201101011300,-9999,14.65,-9999,165.8,345.4
201101011300,201101011330,-9999,14.21,-9999,148.2,308.8
201101011330,201101011400,-9999,13.89,-9999,118.4,246.7
201101011400,201101011430,-9999,13.32,-9999,90.1,187.7
201101011430,201101011500,-9999,12.96,-9999,66.63,138.8
201101011500,201101011530,-9999,12.53,-9999,38.77,80.8
201101011530,201101011600,-9999,10.27,-9999,13.21,27.5
201101011600,201101011630,-9999,9.1,-9999,1.136,2.4
201101011630,201101011700,-9999,8.02,-9999,0.00134049,0
201101011700,201101011730,-9999,7.58,-9999,0,0
201101011730,201101011800,-9999,7.32,-9999,0,0
201101011800,201101011830,-9999,7.12,-9999,0,0
201101011830,201101011900,-9999,6.497,-9999,0,0
201101011900,201101011930,-9999,6.214,-9999,0,0
201101011930,201101012000,-9999,6.457,-9999,0,0
201101012000,201101012030,-9999,6.809,-9999,0,0
201101012030,201101012100,-9999,7.46,-9999,0,0
201101012100,201101012130,-9999,8.24,-9999,0,0
201101012130,201101012200,-9999,8.61,-9999,0,0
201101012200,201101012230,-9999,8.63,-9999,0,0
201101012230,201101012300,-9999,9.05,-9999,0,0
201101012300,201101012330,-9999,9.34,-9999,0,0
201101012330,201101020000,-9999,10.02,-9999,0,0
201101020000,201101020030,-9999,11.83,-9999,0,0
201101020030,201101020100,-9999,12.34,-9999,0,0
201101020100,201101020130,-9999,12.38,-9999,0,0
201101020130,201101020200,-9999,12.32,-9999,0,0
201101020200,201101020230,-9999,12.27,-9999,0,0
201101020230,201101020300,-9999,12.28,-9999,0,0
201101020300,201101020330,-9999,12.35,-9999,0,0
201101020330,201101020400,-9999,12.34,-9999,0,0
201101020400,201101020430,-9999,12.29,-9999,0,0
201101020430,201101020500,-9999,12.16,-9999,0,0
201101020500,201101020530,-9999,12.04,-9999,0,0
201101020530,201101020600,-9999,11.97,-9999,0,0
201101020600,201101020630,-9999,11.87,-9999,0,0
201101020630,201101020700,-9999,10.71,-9999,0.132,0.3
201101020700,201101020730,-9999,9.82,-9999,2.402,5
201101020730,201101020800,-9999,9.96,-9999,16.65,34.7
201101020800,201101020830,-9999,9.36,-9999,23.19,48.3
201101020830,201101020900,-9999,8.99,-9999,26.88,56
201101020900,201101020930,-9999,8.73,-9999,29.88,62.3
201101020930,201101021000,-9999,8.68,-9999,56.57,117.9
201101021000,201101021030,-9999,8.58,-9999,68.88,143.5
201101021030,201101021100,-9999,8.5,-9999,90.1,187.7
201101021100,201101021130,-9999,9.43,-9999,350.3,729.8
201101021130,201101021200,-9999,10.53,-9999,312.7,651.5
201101021200,201101021230,-9999,9.48,-9999,104.4,217.5
201101021230,201101021300,-9999,9.11,-9999,161,335.4
201101021300,201101021330,-9999,9.03,-9999,139.5,290.6
201101021330,201101021400,-9999,8.7,-9999,74,154.2
201101021400,201101021430,-9999,7.98,-9999,36.96,77
201101021430,201101021500,-9999,7.37,-9999,21.64,45.1
201101021500,201101021530,-9999,7.32,-9999,21.2,44.2
201101021530,201101021600,-9999,6.192,-9999,4.443,9.3
201101021600,201101021630,-9999,5.012,-9999,0.81,1.7
201101021630,201101021700,-9999,4.485,-9999,0.00134049,0
201101021700,201101021730,-9999,4.156,-9999,0,0
201101021730,201101021800,-9999,3.832,-9999,0,0
201101021800,201101021830,-9999,3.81,-9999,0,0
201101021830,201101021900,-9999,3.906,-9999,0,0
201101021900,201101021930,-9999,3.558,-9999,0,0
201101021930,201101022000,-9999,3.363,-9999,0,0
201101022000,201101022030,-9999,3.456,-9999,0,0
201101022030,201101022100,-9999,3.05,-9999,0,0
201101022100,201101022130,-9999,2.346,-9999,0,0
201101022130,201101022200,-9999,2.131,-9999,0,0
201101022200,201101022230,-9999,1.941,-9999,0,0
201101022230,201101022300,-9999,1.656,-9999,0,0
201101022300,201101022330,-9999,1.32,-9999,0,0
201101022330,201101030000,-9999,0.911,-9999,0,0
201101030000,201101030030,-9999,0.47,-9999,0,0
201101030030,201101030100,-9999,0.033,-9999,0,0
201101030100,201101030130,-9999,-0.419,-9999,0,0
201101030130,201101030200,-9999,-0.564,-9999,0,0
201101030200,201101030230,-9999,-0.778,-9999,0,0
201101030230,201101030300,-9999,-1.106,-9999,0,0
201101030300,201101030330,-9999,-1.614,-9999,0,0
201101030330,201101030400,-9999,-1.86,-9999,0,0
201101030400,201101030430,-9999,-2.061,-9999,0,0
201101030430,201101030500,-9999,-2.33,-9999,0,0
201101030500,201101030530,-9999,-2.641,-9999,0,0
201101030530,201101030600,-9999,-2.994,-9999,0,0
201101030600,201101030630,-9999,-3.359,-9999,0,0
201101030630,201101030700,-9999,-3.589,-9999,0,0
201101030700,201101030730,-9999,-3.241,-9999,45.32,94.4
201101030730,201101030800,-9999,-2.6,-9999,132,275
201101030800,201101030830,-9999,-1.993,-9999,207.9,433.1
201101030830,201101030900,-9999,-1.487,-9999,280.3,584
201101030900,201101030930,-9999,-1.169,-9999,343.4,715.4
201101030930,201101031000,-9999,-0.791,-9999,398.2,829.6
201101031000,201101031030,-9999,-0.652,-9999,440.3,917.3
201101031030,201101031100,-9999,-0.381,-9999,467.9,974.8
201101031100,201101031130,-9999,-0.055,-9999,481.9,1004
201101031130,201101031200,-9999,0.291,0.7,475.1,989.8
201101031200,201101031230,0.092,0.388,0.667,461.8,962.1
201101031230,201101031300,-0.107,0.713,0.704,432.9,901.9
201101031300,201101031330,-1.48,0.854,0.814,391,814.6
201101031330,201101031400,0.214,1.017,0.649,335.4,698.8
201101031400,201101031430,-0.274,1.293,0.844,273.7,570.2
201101031430,201101031500,0.493,1.294,0.801,204.2,425.4
201101031500,201101031530,0.917,1.205,0.649,130.5,271.9
201101031530,201101031600,1.301,0.861,0.529,46.9,97.7
201101031600,201101031630,1.545,0.137,0.415,6.113,12.7
201101031630,201101031700,1.025,-0.713,0.185,0.00134049,0
201101031700,201101031730,1.499,-1.46,0.259,0,0
201101031730,201101031800,1.843,-1.637,0.231,0,0
201101031800,201101031830,2.009,-2.162,0.283,0,0
201101031830,201101031900,0.675,-2.506,0.133,0,0
201101031900,201101031930,0.652,-2.89,0.186,0,0
201101031930,201101032000,1.059,-3.202,0.159,0,0
201101032000,201101032030,0.906,-3.676,0.091,0,0
201101032030,201101032100,0.795,-3.994,0.142,0,0
201101032100,201101032130,1.112,-4.424,0.244,0,0
201101032130,201101032200,0.608,-4.261,0.236,0,0
201101032200,201101032230,1.049,-4.089,0.322,0,0
201101032230,201101032300,0.723,-4.647,0.241,0,0
201101032300,201101032330,1.593,-5.068,0.296,0,0
201101032330,201101040000,0.543,-4.955,0.307,0,0
201101040000,201101040030,0.931,-4.501,0.354,0,0
201101040030,201101040100,2.33,-4.972,0.351,0,0
201101040100,201101040130,1.322,-5.467,0.34,0,0
201101040130,201101040200,1.629,-5.575,0.39,0,0
201101040200,201101040230,0.422,-5.138,0.296,0,0
201101040230,201101040300,0.722,-5.377,0.162,0,0
201101040300,201101040330,0.881,-5.853,0.221,0,0
201101040330,201101040400,0.288,-5.834,0.192,0,0
201101040400,201101040430,0.265,-5.814,0.177,0,0
201101040430,201101040500,0.715,-5.99,0.179,0,0
201101040500,201101040530,0.755,-5.744,0.215,0,0
201101040530,201101040600,1.099,-5.481,0.212,0,0
201101040600,201101040630,1.303,-5.761,0.211,0,0
201101040630,201101040700,2.563,-6.368,0.134,4.68,9.8
201101040700,201101040730,1.832,-6.288,0.183,22.69,47.3
201101040730,201101040800,-0.152,-5.371,0.247,48.33,100.7
201101040800,201101040830,-0.176,-4.108,0.319,109.6,228.3
201101040830,201101040900,-0.737,-2.405,0.423,237.5,494.8
201101040900,201101040930,0.277,-0.549,0.521,350.2,729.6
201101040930,201101041000,-0.615,1.446,0.684,422.2,879.6
201101041000,201101041030,1.049,3.244,0.741,494.1,1029.4
201101041030,201101041100,1.046,4.577,0.905,523.3,1090.2
201101041100,201101041130,1.271,5.089,0.952,489.5,1019.8
201101041130,201101041200,0.762,5.258,0.896,462.9,964.4
201101041200,201101041230,1.667,5.787,0.865,452.7,943.1
201101041230,201101041300,1.429,6.06,0.968,421.5,878.1
201101041300,201101041330,0.151,6.062,0.805,383.3,798.5
201101041330,201101041400,1.072,5.669,0.903,331.1,689.8
201101041400,201101041430,-1.311,5.648,0.85,271.3,565.2
201101041430,201101041500,-1.383,5.516,0.741,206.4,430
201101041500,201101041530,-0.665,5.114,0.64,148.1,308.5
201101041530,201101041600,0.778,4.492,0.432,58.42,121.7
201101041600,201101041630,1.35,3.255,0.251,7.42,15.5
201101041630,201101041700,1.93,1.91,0.191,0.00134049,0
201101041700,201101041730,2.032,1.062,0.3,0,0
201101041730,201101041800,2.149,0.808,0.388,0,0
201101041800,201101041830,2.492,0.33,0.463,0,0
201101041830,201101041900,1.737,-0.183,0.331,0,0
201101041900,201101041930,1.329,-0.912,0.319,0,0
201101041930,201101042000,0.681,-1.258,0.295,0,0
201101042000,201101042030,1.231,-1.41,0.308,0,0
201101042030,201101042100,0.692,-1.56,0.31,0,0
201101042100,201101042130,1.558,-1.143,0.382,0,0
201101042130,201101042200,1.816,-1.024,0.404,0,0
201101042200,201101042230,1.063,-1.272,0.355,0,0
201101042230,201101042300,1.49,-1.685,0.367,0,0
201101042300,201101042330,1.326,-1.643,0.432,0,0
201101042330,201101050000,1.79,-1.857,0.356,0,0
201101050000,201101050030,1.001,-2.227,0.359,0,0
201101050030,201101050100,0.859,-2.345,0.343,0,0
201101050100,201101050130,0.713,-2.773,0.283,0,0
201101050130,201101050200,1.002,-3.136,0.262,0,0
201101050200,201101050230,3,-3.043,0.367,0,0
