site,US-Ced
year,2010
lat,39.8379
lon,-74.3791
timezone,201001010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171816 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-0.034,-9999,0,0
201001010030,201001010100,-9999,-0.026,-9999,0,0
201001010100,201001010130,-9999,-0.016,-9999,0,0
201001010130,201001010200,-9999,-0.032,-9999,0,0
201001010200,201001010230,-9999,-0.064,0.215,0,0
201001010230,201001010300,-0.111,-0.096,0.22,0,0
201001010300,201001010330,1.506,-0.097,0.288,0,0
201001010330,201001010400,0.902,-0.106,0.232,0,0
201001010400,201001010430,0.408,-0.121,0.168,0,0
201001010430,201001010500,0.131,-0.147,0.052,0,0
201001010500,201001010530,0.372,-0.16,0.034,0,0
201001010530,201001010600,1.42,-0.135,0.13,0,0
201001010600,201001010630,0.597,-0.051,0.215,0,0
201001010630,201001010700,0.873,-0.028,0.202,0,0
201001010700,201001010730,1.01,-0.051,0.216,0.901,1.8
201001010730,201001010800,0.654,-0.014,0.335,5.258,10.7
201001010800,201001010830,-1.831,0.081,0.219,15.87,32.4
201001010830,201001010900,-3.013,0.247,0.396,28.54,58.2
201001010900,201001010930,-2.781,0.471,0.321,52.96,108.1
201001010930,201001011000,-4.325,0.809,0.355,100.8,205.7
201001011000,201001011030,-4.072,1.291,0.483,145.4,296.7
201001011030,201001011100,-9999,1.708,-9999,163.9,334.5
201001011100,201001011130,-9999,1.936,-9999,196,400
201001011130,201001011200,-9999,2.198,-9999,200.1,408.4
201001011200,201001011230,-9999,2.342,0.471,187.3,382.2
201001011230,201001011300,-1.769,2.341,0.453,161.5,329.6
201001011300,201001011330,-3.867,2.447,0.34,153.1,312.4
201001011330,201001011400,-3.663,2.941,0.368,182.8,373.1
201001011400,201001011430,-4.218,3.68,0.418,277.6,566.5
201001011430,201001011500,-2.378,3.977,0.377,139.7,285.1
201001011500,201001011530,-2.058,3.993,0.315,98.4,200.8
201001011530,201001011600,-0.613,3.812,0.276,63.86,130.301
201001011600,201001011630,1.064,3.314,0.243,22.3,45.5
201001011630,201001011700,0.871,2.794,0.15,4.974,10.2
201001011700,201001011730,1.462,2.264,0.156,0,0
201001011730,201001011800,0.913,1.684,0.159,0,0
201001011800,201001011830,1.537,1.5,0.211,0,0
201001011830,201001011900,1.618,1.905,0.359,0,0
201001011900,201001011930,0.168,2.446,0.61,0,0
201001011930,201001012000,2.112,2.456,0.584,0,0
201001012000,201001012030,1.523,2.285,0.592,0,0
201001012030,201001012100,1.602,2.181,0.55,0,0
201001012100,201001012130,1.494,2.079,0.626,0,0
201001012130,201001012200,2.179,1.924,0.685,0,0
201001012200,201001012230,2.784,1.755,0.775,0,0
201001012230,201001012300,2.01,1.339,0.743,0,0
201001012300,201001012330,2.123,0.823,0.809,0,0
201001012330,201001020000,2.514,0.438,0.743,0,0
201001020000,201001020030,2.032,0.069,0.667,0,0
201001020030,201001020100,2.155,-0.215,0.628,0,0
201001020100,201001020130,1.632,-0.564,0.579,0,0
201001020130,201001020200,1.501,-0.942,0.546,0,0
201001020200,201001020230,2.477,-1.189,0.734,0,0
201001020230,201001020300,0.846,-1.335,0.68,0,0
201001020300,201001020330,1.725,-1.586,0.628,0,0
201001020330,201001020400,1.914,-1.8,0.716,0,0
201001020400,201001020430,2.113,-2.039,0.618,0,0
201001020430,201001020500,1.628,-2.296,0.701,0,0
201001020500,201001020530,1.254,-2.443,0.541,0,0
201001020530,201001020600,1.478,-2.623,0.599,0,0
201001020600,201001020630,1.821,-2.791,0.707,0,0
