site,US-Ced
year,2009
lat,39.8379
lon,-74.3791
timezone,200901010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171827 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-6.638,-9999,0,0
200901010030,200901010100,-9999,-6.711,-9999,0,0
200901010100,200901010130,-9999,-6.599,-9999,0,0
200901010130,200901010200,-9999,-6.497,0.988,0,0
200901010200,200901010230,-9999,-6.528,0.817,0,0
200901010230,200901010300,-9999,-6.613,0.841,0,0
200901010300,200901010330,-9999,-6.739,0.959,0,0
200901010330,200901010400,-9999,-6.904,0.922,0,0
200901010400,200901010430,-9999,-7.19,0.838,0,0
200901010430,200901010500,-9999,-7.32,0.922,0,0
200901010500,200901010530,-9999,-7.59,0.812,0,0
200901010530,200901010600,-9999,-7.7,0.747,0,0
200901010600,200901010630,-9999,-7.9,0.632,0,0
200901010630,200901010700,-9999,-7.93,0.733,0.112,0.2
200901010700,200901010730,-9999,-8.14,0.724,5.375,11.4
200901010730,200901010800,-9999,-8.03,0.814,43.94,93.5
200901010800,200901010830,-9999,-7.96,0.8,128.9,274.3
200901010830,200901010900,-9999,-7.8,0.77,200.2,426
200901010900,200901010930,-9999,-7.28,0.755,266.5,567
200901010930,200901011000,-9999,-7.14,0.738,326.5,694.7
200901011000,200901011030,-9999,-7.01,0.763,375.9,799.8
200901011030,200901011100,-9999,-6.663,0.916,414.8,882.6
200901011100,200901011130,-9999,-6.541,0.957,440.8,937.9
200901011130,200901011200,-9999,-5.477,0.919,453.5,964.9
200901011200,200901011230,-9999,-5.247,0.895,452.5,962.8
200901011230,200901011300,-9999,-4.732,0.892,438,931.9
200901011300,200901011330,-9999,-4.384,0.763,410.3,873
200901011330,200901011400,-9999,-3.993,0.863,370,787.2
200901011400,200901011430,-9999,-3.779,0.823,318.3,677.2
200901011430,200901011500,-9999,-3.439,0.726,257.601,548.1
200901011500,200901011530,-9999,-3.307,0.754,191.3,407
200901011530,200901011600,-9999,-3.343,0.584,119.9,255.1
200901011600,200901011630,-9999,-3.583,0.533,41.05,87.3
200901011630,200901011700,-9999,-4.181,0.45,5.03,10.7
200901011700,200901011730,-9999,-4.728,0.2,0.089,0.2
200901011730,200901011800,-9999,-5.229,0.081,0,0
200901011800,200901011830,-9999,-5.997,0.125,0,0
200901011830,200901011900,-9999,-6.531,0.188,0,0
200901011900,200901011930,-9999,-7.2,0.161,0,0
