site,US-Ced
year,2013
lat,39.8379
lon,-74.3791
timezone,201301010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171820 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,4.224,0.645,0,0
201301010030,201301010100,-9999,4.656,0.704,0,0
201301010100,201301010130,-9999,5.012,0.67,0,0
201301010130,201301010200,-9999,5.196,0.77,0,0
201301010200,201301010230,-9999,4.957,0.711,0,0
201301010230,201301010300,-9999,4.735,0.73,0,0
201301010300,201301010330,-9999,4.549,0.742,0,0
201301010330,201301010400,-9999,4.46,0.667,0,0
201301010400,201301010430,-9999,4.26,0.652,0,0
201301010430,201301010500,-9999,4.315,0.505,0,0
201301010500,201301010530,-9999,4.032,0.44,0,0
201301010530,201301010600,-9999,3.558,0.492,0,0
201301010600,201301010630,-9999,3.472,0.566,0,0
201301010630,201301010700,-9999,3.301,0.392,0,0
201301010700,201301010730,-9999,3.025,0.369,1.9,4
201301010730,201301010800,-9999,2.932,0.279,16.4,33.4
201301010800,201301010830,-9999,3.084,0.317,30.8,62.8
201301010830,201301010900,-9999,3.345,0.38,40.7,83.1
201301010900,201301010930,-9999,3.541,0.396,64.1,130.7
201301010930,201301011000,-9999,3.928,0.471,102.1,208.4
201301011000,201301011030,-9999,4.343,0.659,122.6,250.1
201301011030,201301011100,-9999,4.343,0.645,91.8,187.4
201301011100,201301011130,-9999,4.319,0.718,101.7,207.5
201301011130,201301011200,-9999,4.432,0.653,132.1,269.5
201301011200,201301011230,-9999,4.367,0.771,95.3,194.5
201301011230,201301011300,-9999,4.284,0.686,75.4,153.9
201301011300,201301011330,-9999,4.292,0.732,83.3,170
201301011330,201301011400,-9999,4.14,0.828,48.8,99.6
201301011400,201301011430,-9999,4.024,0.759,37.7,77
201301011430,201301011500,-9999,4.034,0.699,46.4,94.6
201301011500,201301011530,-9999,3.994,0.67,37.3,76
201301011530,201301011600,-9999,3.841,0.706,23.7,48.4
201301011600,201301011630,-9999,3.645,0.55,10.2,20.8
201301011630,201301011700,-9999,3.391,0.49,0,0
201301011700,201301011730,-9999,3.207,0.425,0,0
201301011730,201301011800,-9999,3.037,0.464,0,0
201301011800,201301011830,-9999,3.048,0.488,0,0
201301011830,201301011900,-9999,2.587,0.451,0,0
201301011900,201301011930,-9999,2.319,0.476,0,0
201301011930,201301012000,-9999,2.23,0.465,0,0
201301012000,201301012030,-9999,1.943,0.414,0,0
201301012030,201301012100,-9999,1.373,0.374,0,0
201301012100,201301012130,-9999,0.605,0.358,0,0
201301012130,201301012200,-9999,-0.004,0.4,0,0
