site,US-Ced
year,2014
lat,39.8379
lon,-74.3791
timezone,201401010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171831 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-4.26,-9999,0,0
201401010030,201401010100,-9999,-4.4,-9999,0,0
201401010100,201401010130,-9999,-4.78,0.238,0,0
201401010130,201401010200,0.824,-5.1,0.212,0,0.1
201401010200,201401010230,0.692,-5.68,0.128,0,0.1
201401010230,201401010300,1.097,-6.08,0.131,0,0
201401010300,201401010330,0.546,-6.51,0.146,0,0
201401010330,201401010400,0.592,-6.33,0.125,0,0
201401010400,201401010430,0.374,-6.38,0.086,0,0
201401010430,201401010500,1.2,-7.47,0.077,0,0
201401010500,201401010530,0.522,-7.59,0.06,0,0
201401010530,201401010600,0.497,-7.64,0.053,0,0
201401010600,201401010630,0.439,-7.59,0.063,0,0
201401010630,201401010700,0.006,-6.97,0.124,0,0
201401010700,201401010730,-0.791,-6.15,0.055,2.9,6.1
201401010730,201401010800,0.195,-6.07,0.127,26.8,57.1
201401010800,201401010830,0.762,-5.09,0.169,64.7,137.7
201401010830,201401010900,-1.805,-3.91,0.07,97.3,207
201401010900,201401010930,0.602,-2.67,0.297,204.2,434.5
201401010930,201401011000,-1.224,-0.77,0.372,288.9,614.8
