site,US-Ced
year,2006
lat,39.8379
lon,-74.3791
timezone,200601010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171802 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,1.159,0.303,0,0
200601010030,200601010100,4.086,1.06,0.313,0,0
200601010100,200601010130,1.051,0.972,0.234,0,0
200601010130,200601010200,-9999,0.57,0.311,0,0
200601010200,200601010230,-9999,0.646,0.389,0,0
200601010230,200601010300,-9999,0.608,0.36,0,0
200601010300,200601010330,3.41,0.471,0.263,0,0
200601010330,200601010400,-9999,0.525,-9999,0,0
200601010400,200601010430,0.75,0.607,0.257,0,0
200601010430,200601010500,1.551,0.444,0.228,0,0
200601010500,200601010530,-9999,0.447,0.19,0,0
200601010530,200601010600,0.904,0.762,0.299,0,0
200601010600,200601010630,0.668,1.121,0.296,0,0
200601010630,200601010700,-0.037,1.323,0.25,0,0
200601010700,200601010730,0.896,1.153,0.224,2.3,4.8
200601010730,200601010800,1.222,0.894,0.224,15.9,32.9
200601010800,200601010830,-0.368,1.694,0.211,119.7,247.9
200601010830,200601010900,-9999,2.833,0.345,196.2,406.3
200601010900,200601010930,-2.14,3.703,0.441,258.8,535.8
200601010930,200601011000,-2.924,4.612,0.447,316,654.2
200601011000,200601011030,-3.755,5.421,0.591,337.3,698.3
200601011030,200601011100,-3.834,5.397,0.472,196.4,406.7
200601011100,200601011130,-1.27,5.775,0.511,250.7,519
200601011130,200601011200,-3.635,5.943,0.602,249.1,515.701
200601011200,200601011230,-3.215,6.165,0.541,243,503
200601011230,200601011300,-3.83,6.23,0.535,216.6,448.4
200601011300,200601011330,-3.218,6.533,0.494,224.7,465.2
200601011330,200601011400,-2.471,6.643,0.499,226.5,469
200601011400,200601011430,-0.307,6.39,0.444,113.4,234.8
200601011430,200601011500,0.298,6.345,0.418,117,242.2
200601011500,200601011530,0.052,6.308,0.435,127.1,263.2
200601011530,200601011600,0.558,6.047,0.295,67.7,140.2
200601011600,200601011630,-9999,5.385,0.146,35.5,73.5
200601011630,200601011700,-9999,4.54,0.11,3.6,7.6
200601011700,200601011730,-9999,4.36,0.055,0,0
200601011730,200601011800,-9999,4.5,0.095,0,0
200601011800,200601011830,-9999,4.115,0.088,0,0
200601011830,200601011900,-9999,3.793,0.071,0,0
200601011900,200601011930,-9999,3.683,0.114,0,0
200601011930,200601012000,-9999,3.268,0.087,0,0
200601012000,200601012030,-9999,3.142,0.068,0,0
200601012030,200601012100,-9999,3.324,0.047,0,0
200601012100,200601012130,-9999,3.328,0.041,0,0
200601012130,200601012200,-9999,2.527,0.062,0,0
200601012200,200601012230,-9999,1.508,0.058,0,0
200601012230,200601012300,-9999,1.386,0.082,0,0
200601012300,200601012330,-9999,1.538,0.086,0,0
200601012330,200601020000,-9999,1.925,-9999,0,0
200601020000,200601020030,-9999,1.362,0.153,0,0
200601020030,200601020100,-9999,0.65,0.19,0,0
200601020100,200601020130,-9999,0.383,0.138,0,0
