site,US-Ha1
year,2011
lat,42.5378
lon,-72.1715
timezone,201101010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095044 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010100,-9999,2,0.319,0,0
201101010100,201101010200,-9999,2,0.402,0,0
201101010200,201101010300,-9999,2.3,0.469,0,0
201101010300,201101010400,-9999,3.1,0.436,0,0
201101010400,201101010500,-9999,3.4,0.338,0,0
201101010500,201101010600,-9999,3.5,0.252,0,0
201101010600,201101010700,-9999,3.9,0.29,0,0
201101010700,201101010800,-9999,5,0.435,17.16,33
201101010800,201101010900,-9999,6.5,0.337,126.88,244
201101010900,201101011000,-9999,8.7,0.129,252.72,486
201101011000,201101011100,-9999,9.8,0.254,254.8,490
201101011100,201101011200,-9999,10.8,0.254,284.44,547
201101011200,201101011300,-9999,10.4,0.376,252.2,485
201101011300,201101011400,-9999,12.3,0.384,272.48,524
201101011400,201101011500,-9999,11.9,0.393,153.92,296
201101011500,201101011600,-9999,9.8,0.316,54.6,105
201101011600,201101011700,-9999,9.7,0.331,3.12,6
201101011700,201101011800,-9999,9.6,0.324,0,0
201101011800,201101011900,-9999,8.3,0.405,0,0
201101011900,201101012000,-9999,7.9,0.583,0,0
201101012000,201101012100,-9999,7.2,0.74,0,0
201101012100,201101012200,-9999,6.8,0.704,0,0
