site,US-Ha1
year,2002
lat,42.5378
lon,-72.1715
timezone,200201010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095024 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010100,-9999,-6.7,-9999,0,0
200201010100,200201010200,0.44,-7.4,0.371,0,0
200201010200,200201010300,0.26,-7.8,0.251,0,0
200201010300,200201010400,1.31,-8,0.432,0,0
200201010400,200201010500,0.75,-8,0.375,0,0
200201010500,200201010600,0.57,-7.6,0.349,0,0
200201010600,200201010700,0.07,-8.1,0.24,0,0
200201010700,200201010800,0.02,-8,0.255,10.244,19.7
200201010800,200201010900,0.17,-7.3,0.355,138.528,266.4
200201010900,200201011000,1.15,-6.4,0.64,278.824,536.2
200201011000,200201011100,1.59,-5.4,0.829,381.576,733.8
200201011100,200201011200,2.21,-4.6,1.183,347.516,668.3
200201011200,200201011300,3.05,-4.5,1.269,197.028,378.9
200201011300,200201011400,2.71,-4.2,1.235,332.748,639.9
200201011400,200201011500,3.04,-4.1,1.081,200.46,385.5
200201011500,200201011600,1.83,-4.2,1.068,65.884,126.7
200201011600,200201011700,1.71,-4.6,0.76,7.956,15.3
200201011700,200201011800,2.52,-5.3,0.69,0,0
200201011800,200201011900,1.72,-5.8,0.627,0,0
200201011900,200201012000,1.76,-6.4,0.657,0,0
200201012000,200201012100,0.57,-7.5,0.84,0,0
200201012100,200201012200,1.79,-7.8,0.854,0,0
200201012200,200201012300,0.81,-8,0.621,0,0
200201012300,200201020000,0.56,-8.6,0.45,0,0
200201020000,200201020100,0.66,-8.8,0.508,0,0
200201020100,200201020200,0.57,-8.2,0.759,0,0
200201020200,200201020300,0.28,-8.6,0.407,0,0
200201020300,200201020400,0.75,-8.6,0.585,0,0
200201020400,200201020500,0.96,-8.6,0.742,0,0
200201020500,200201020600,0.61,-8.1,0.749,0,0
200201020600,200201020700,1.04,-8.3,0.645,0,0
200201020700,200201020800,0.57,-7.9,0.562,9.1,17.5
200201020800,200201020900,1.03,-7,0.775,137.436,264.3
200201020900,200201021000,2.12,-5.6,0.922,282.776,543.8
200201021000,200201021100,1.09,-4.5,0.874,384.436,739.3
200201021100,200201021200,1.98,-3.1,1.103,440.076,846.3
200201021200,200201021300,1.59,-1.9,1.106,439.504,845.2
200201021300,200201021400,2.72,-1.7,1.214,374.764,720.7
200201021400,200201021500,1.12,-1.9,1.028,265.2,510
200201021500,200201021600,0.98,-2.2,0.92,104.468,200.9
200201021600,200201021700,1.14,-2.6,0.735,6.24,12
200201021700,200201021800,1.68,-3.1,0.751,0,0
200201021800,200201021900,1.08,-3.5,0.64,0,0
200201021900,200201022000,1.12,-3.7,0.561,0,0
200201022000,200201022100,0.75,-3.9,0.506,0,0
200201022100,200201022200,0.12,-4.3,0.243,0,0
200201022200,200201022300,0.82,-4.8,0.331,0,0
200201022300,200201030000,0.35,-4.8,0.434,0,0
200201030000,200201030100,1,-5.2,0.437,0,0
200201030100,200201030200,1.12,-4.9,0.6,0,0
200201030200,200201030300,0.32,-5.4,0.444,0,0
200201030300,200201030400,0.56,-6,0.499,0,0
200201030400,200201030500,0.89,-6.2,0.425,0,0
200201030500,200201030600,0.7,-6.2,0.398,0,0
200201030600,200201030700,0.42,-6.2,0.373,0,0
200201030700,200201030800,0.27,-6,0.373,14.196,27.3
200201030800,200201030900,0.33,-5,0.314,140.244,269.7
200201030900,200201031000,1,-4.1,0.611,287.872,553.6
200201031000,200201031100,0.62,-3,0.586,385.58,741.5
200201031100,200201031200,3.11,-2.1,0.867,447.46,860.5
200201031200,200201031300,5.29,-1,1.212,443.508,852.9
200201031300,200201031400,1.99,-0.5,0.993,383.292,737.1
200201031400,200201031500,2.78,-0.8,1.029,331.604,637.7
200201031500,200201031600,1.15,-1,0.698,80.652,155.1
200201031600,200201031700,0.82,-1.4,0.582,5.096,9.8
200201031700,200201031800,0.94,-2.2,0.322,0,0
200201031800,200201031900,-9999,-3.1,0.183,0,0
200201031900,200201032000,0.71,-3.7,0.202,0,0
200201032000,200201032100,1.35,-4.6,0.351,0,0
200201032100,200201032200,0.88,-4.7,0.332,0,0
200201032200,200201032300,1.54,-4.7,0.562,0,0
200201032300,200201040000,2.88,-5.1,0.668,0,0
