site,US-Ha1
year,2013
lat,42.5378
lon,-72.1715
timezone,201301010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095008 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010100,-9999,-9.1,-9999,0,0
201301010100,201301010200,2.73,-1.5,0.853,0,0
201301010200,201301010300,1.66,-1.1,0.672,0,0
201301010300,201301010400,1.36,-1,0.582,0,0
201301010400,201301010500,1.4,-0.8,0.719,0,0
201301010500,201301010600,0.8,-0.8,0.692,0,0
201301010600,201301010700,2.5,-0.6,0.734,0,0
201301010700,201301010800,3.2,-0.9,1.26,14.664,28.2
201301010800,201301010900,1.9,-1.6,1.235,70.72,136
201301010900,201301011000,2.1,-2.2,1.453,151.632,291.6
201301011000,201301011100,2.1,-2.3,1.273,237.484,456.7
201301011100,201301011200,1.8,-2.3,1.297,352.768,678.4
201301011200,201301011300,2.3,-2.7,1.338,282.568,543.4
201301011300,201301011400,2.3,-3.2,1.232,141.492,272.1
201301011400,201301011500,2.5,-3.8,1.225,98.072,188.6
201301011500,201301011600,1.6,-4.3,1.093,34.632,66.6
201301011600,201301011700,0.9,-4.8,0.935,3.172,6.1
201301011700,201301011800,1.3,-5.5,1.05,0,0
201301011800,201301011900,1,-6.1,0.712,0,0
201301011900,201301012000,1.1,-7,0.701,0,0
201301012000,201301012100,3.3,-7.9,0.989,0,0
201301012100,201301012200,1.8,-8.7,1.036,0,0
201301012200,201301012300,1.2,-9.7,0.922,0,0
201301012300,201301020000,1.3,-10.5,0.798,0.052,0.1
201301020000,201301020100,-9999,-11,-9999,0,0
201301020100,201301020200,1.14,-11.5,0.54,0.052,0.1
201301020200,201301020300,0.72,-11.6,0.576,0,0
201301020300,201301020400,1.51,-11.8,0.445,0,0
201301020400,201301020500,1,-12.4,0.321,0,0
201301020500,201301020600,-0.3,-12.4,0.24,0,0
201301020600,201301020700,0.5,-12.6,0.221,0,0
201301020700,201301020800,0,-12.7,0.329,18.512,35.6
201301020800,201301020900,2.1,-11.4,0.457,98.384,189.2
201301020900,201301021000,1,-9.3,0.795,205.296,394.8
201301021000,201301021100,-0.1,-7.8,0.749,249.704,480.2
201301021100,201301021200,1,-6.8,0.856,205.4,395
201301021200,201301021300,2.4,-6,0.97,182.26,350.5
201301021300,201301021400,3,-5.5,1.108,226.876,436.3
201301021400,201301021500,1.3,-5.3,1.219,289.484,556.7
201301021500,201301021600,2.3,-6.3,0.961,43.316,83.3
201301021600,201301021700,3.4,-6.9,0.862,5.928,11.4
201301021700,201301021800,1,-7.6,0.615,0,0
201301021800,201301021900,0.5,-8.6,0.349,0,0
201301021900,201301022000,0.7,-10.4,0.303,0,0
201301022000,201301022100,0.4,-12.1,0.401,0,0
201301022100,201301022200,1.5,-13.3,0.579,0,0
201301022200,201301022300,1.6,-14.4,0.619,0,0
201301022300,201301030000,1.7,-15.5,0.855,0,0
201301030000,201301030100,-9999,-16.2,-9999,0,0
201301030100,201301030200,1.49,-17.2,0.595,0,0
201301030200,201301030300,1.13,-17.7,0.514,0,0
201301030300,201301030400,0.91,-18.3,0.489,0,0
201301030400,201301030500,1.1,-19.1,0.543,0,0
201301030500,201301030600,1.2,-19.1,0.354,0,0
201301030600,201301030700,2.5,-19.2,0.429,0,0
201301030700,201301030800,1.1,-19.2,0.462,22.984,44.2
201301030800,201301030900,-0.9,-17.3,0.554,143.832,276.6
201301030900,201301031000,2.6,-16,0.399,271.648,522.4
201301031000,201301031100,-0.2,-14.5,0.562,376.168,723.4
201301031100,201301031200,2.4,-12.5,0.536,404.976,778.8
201301031200,201301031300,0.2,-10.7,0.609,325.416,625.8
201301031300,201301031400,0.6,-9,0.563,353.496,679.8
201301031400,201301031500,0.6,-7.7,0.501,240.916,463.3
201301031500,201301031600,1,-7.4,0.545,105.508,202.9
201301031600,201301031700,1.1,-8.1,0.322,8.112,15.6
201301031700,201301031800,0.8,-8.5,0.389,0,0
201301031800,201301031900,0.4,-8.7,0.243,0,0
201301031900,201301032000,0,-8.5,0.195,0,0
201301032000,201301032100,1,-8.5,0.309,0,0
201301032100,201301032200,0.2,-8.5,0.07,0,0
201301032200,201301032300,0.8,-8.2,0.285,0,0
201301032300,201301040000,2.2,-8.3,0.143,0.052,0.1
201301040000,201301040100,-9999,-7.7,-9999,0,0
201301040100,201301040200,1.21,-7.5,0.247,0.052,0.1
201301040200,201301040300,1.45,-7.1,0.229,0,0
201301040300,201301040400,0.68,-6.8,0.299,0,0
201301040400,201301040500,0.6,-6.6,0.217,0,0
201301040500,201301040600,-0.5,-6.2,0.272,0,0
201301040600,201301040700,0.3,-5.7,0.473,0,0
201301040700,201301040800,1.1,-5.1,0.497,9.152,17.6
201301040800,201301040900,0.6,-4.6,0.577,61.776,118.8
201301040900,201301041000,1,-4,0.778,159.588,306.9
201301041000,201301041100,2.6,-2.4,0.73,301.6,580
201301041100,201301041200,-0.2,-1.1,0.932,379.028,728.9
201301041200,201301041300,1.2,-0.6,0.891,326.872,628.6
201301041300,201301041400,0,0.3,1.067,289.952,557.6
201301041400,201301041500,-9999,0.1,0.797,84.448,162.4
201301041500,201301041600,1.2,0.1,0.883,62.296,119.8
201301041600,201301041700,1.4,-0.4,0.753,8.788,16.9
201301041700,201301041800,1.2,-1.1,0.495,0,0
201301041800,201301041900,0.8,-1.7,0.482,0,0
201301041900,201301042000,1.7,-1.8,0.646,0,0
201301042000,201301042100,1.6,-1.6,0.783,0,0
201301042100,201301042200,0.2,-1.6,0.84,0,0
201301042200,201301042300,1.6,-1.2,0.89,0.052,0.1
201301042300,201301050000,1.3,-1.2,0.837,0,0
201301050000,201301050100,-9999,-1.2,-9999,0,0
201301050100,201301050200,2.88,-1.1,1.234,0,0
201301050200,201301050300,-9999,-1.1,1.021,0,0
201301050300,201301050400,2.41,-1.4,1.058,0,0
201301050400,201301050500,1.9,-1.1,0.968,0,0
201301050500,201301050600,1.1,-0.9,0.838,0,0
201301050600,201301050700,1.1,-1,0.703,0,0
201301050700,201301050800,1.3,-0.9,0.817,19.708,37.9
201301050800,201301050900,1.4,-0.5,0.837,130.78,251.5
201301050900,201301051000,1.6,0.2,0.933,227.344,437.2
201301051000,201301051100,2.3,0.9,1.056,344.292,662.1
201301051100,201301051200,2.2,0.8,1.142,306.644,589.7
201301051200,201301051300,2.8,1.2,1.164,427.96,823
201301051300,201301051400,1.2,1.3,1.063,294.84,567
201301051400,201301051500,1.3,1.3,0.984,229.06,440.5
201301051500,201301051600,0.4,0.9,0.628,111.748,214.9
201301051600,201301051700,0.4,-0.1,0.379,9.984,19.2
201301051700,201301051800,0.3,-1.4,0.128,0,0
201301051800,201301051900,1.2,-1.7,0.198,0,0
201301051900,201301052000,-0.1,-2.6,0.239,0,0
201301052000,201301052100,1.4,-3.1,0.094,0,0
201301052100,201301052200,-0.4,-4.2,0.063,0,0
201301052200,201301052300,0.1,-4.7,0.08,0,0
201301052300,201301060000,-0.1,-4.3,-9999,0,0
201301060000,201301060100,-9999,-4,-9999,0,0
201301060100,201301060200,-9999,-3.8,0.177,0,0
201301060200,201301060300,0.735648,-4.2,0.148,0,0
201301060300,201301060400,0.501389,-4.6,0.052,0,0
201301060400,201301060500,0.9,-4.8,0.245,0,0
201301060500,201301060600,1.2,-4.1,0.541,0,0
201301060600,201301060700,0.6,-4.1,0.5,0,0
201301060700,201301060800,0.4,-4.1,0.406,11.596,22.3
201301060800,201301060900,0.4,-4.1,0.445,67.444,129.7
201301060900,201301061000,1.7,-2.7,0.572,213.044,409.7
201301061000,201301061100,2.1,-1.4,0.705,358.228,688.9
201301061100,201301061200,1.4,-0.2,0.838,406.172,781.1
201301061200,201301061300,2.4,0.9,0.704,374.452,720.1
201301061300,201301061400,1,1.5,0.594,233.012,448.1
201301061400,201301061500,-0.2,1.7,0.622,104.728,201.4
201301061500,201301061600,1.2,1.7,0.399,81.068,155.9
201301061600,201301061700,-0.4,1,0.195,6.136,11.8
201301061700,201301061800,1.1,0.9,0.107,0,0
201301061800,201301061900,0,0.8,0.151,0,0
201301061900,201301062000,-1.9,0.5,0.183,0,0
201301062000,201301062100,1,0.5,0.15,0,0
201301062100,201301062200,0.8,0.2,0.16,0,0
201301062200,201301062300,1.1,-0.2,0.142,0,0
201301062300,201301070000,0.8,-0.5,0.256,0,0
201301070000,201301070100,0.66,-0.2,0.251,0,0
201301070100,201301070200,0.6,-0.6,0.211,0,0
201301070200,201301070300,0.232176,-0.5,0.125,0,0
201301070300,201301070400,-0.00138889,-0.2,0.174,0,0
201301070400,201301070500,0.5,-0.2,0.299,0,0
201301070500,201301070600,-0.4,-0.8,0.156,0,0
201301070600,201301070700,-9999,-0.6,0.315,0,0
201301070700,201301070800,-0.9,-1.1,0.517,19.916,38.3
201301070800,201301070900,1.4,-1.6,0.848,133.172,256.1
201301070900,201301071000,0.5,-1.4,0.758,267.748,514.9
201301071000,201301071100,0.9,-1.7,0.754,374.556,720.3
201301071100,201301071200,0.5,-1.8,0.835,429.728,826.4
201301071200,201301071300,1,-1.4,0.782,424.632,816.6
201301071300,201301071400,1.6,-1.1,0.721,364.52,701
201301071400,201301071500,0.7,-0.8,0.728,253.24,487
201301071500,201301071600,0,-0.8,0.391,117.832,226.6
201301071600,201301071700,0.7,-1.6,0.129,10.868,20.9
201301071700,201301071800,0.8,-2.3,0.178,0,0
201301071800,201301071900,0.6,-3,0.125,0,0
201301071900,201301072000,0.2,-3.6,0.108,0,0
201301072000,201301072100,-0.1,-3.4,0.159,0,0
201301072100,201301072200,-0.4,-4.4,0.106,0,0
201301072200,201301072300,0.1,-3.5,0.275,0,0
201301072300,201301080000,0.4,-4.3,0.233,0,0
201301080000,201301080100,-9999,-4.5,-9999,0,0
201301080100,201301080200,3.39,-3.3,0.62,0,0
201301080200,201301080300,0.19,-3.4,0.61,0,0
201301080300,201301080400,1.1,-3.2,0.727,0,0
201301080400,201301080500,1.8,-2.6,0.834,0,0
201301080500,201301080600,3,-2.2,0.875,0,0
201301080600,201301080700,1.3,-2.3,0.934,0,0
201301080700,201301080800,1.6,-2.5,0.845,22.828,43.9
201301080800,201301080900,1.9,-2,0.777,137.124,263.7
201301080900,201301081000,1.3,-1,0.806,268.84,517
201301081000,201301081100,3.7,0.5,0.98,381.524,733.7
201301081100,201301081200,1.3,1.5,0.951,434.876,836.3
201301081200,201301081300,1.6,2.5,0.819,335.66,645.5
201301081300,201301081400,0.6,3.3,0.793,233.48,449
201301081400,201301081500,0.6,3.7,0.715,157.976,303.8
201301081500,201301081600,0.9,3.9,0.537,115.492,222.1
201301081600,201301081700,0.6,3.2,0.279,8.58,16.5
201301081700,201301081800,0.5,2.5,0.328,0,0
201301081800,201301081900,0.2,2,0.318,0,0
201301081900,201301082000,0.7,1.6,0.262,0,0
201301082000,201301082100,0.3,1.3,0.328,0,0
201301082100,201301082200,1.1,1.2,0.288,0,0
201301082200,201301082300,0.5,1.1,0.158,0,0
201301082300,201301090000,0.3,1.1,0.284,0,0
201301090000,201301090100,-9999,0.9,-9999,0,0
201301090100,201301090200,0.97,0.1,0.224,0,0
201301090200,201301090300,0.400694,-0.4,0.112,0,0
201301090300,201301090400,0.2,-0.7,-9999,0,0
201301090400,201301090500,-0.4,-1.3,-9999,0,0
201301090500,201301090600,-9999,-1.7,-9999,0,0
201301090600,201301090700,0,-1.6,-9999,0,0
201301090700,201301090800,0.4,-2.1,-9999,16.484,31.7
201301090800,201301090900,0.6,-2,0.047,78.676,151.3
201301090900,201301091000,1.2,-1.3,0.025,142.168,273.4
201301091000,201301091100,1.3,0.9,0.18,237.796,457.3
201301091100,201301091200,-0.5,2.5,0.574,225.16,433
201301091200,201301091300,-1.1,3.4,0.541,219.752,422.6
201301091300,201301091400,2.2,2.6,0.948,164.112,315.6
201301091400,201301091500,0.1,2.5,0.775,34.84,67
201301091500,201301091600,3.3,2.2,0.708,13.052,25.1
201301091600,201301091700,1.9,2.8,0.694,1.716,3.3
201301091700,201301091800,0.3,3.1,0.955,0,0
201301091800,201301091900,-0.2,2.7,0.724,0,0
201301091900,201301092000,2.3,2.4,0.423,0,0
201301092000,201301092100,2.2,2.3,0.33,0,0
201301092100,201301092200,5,2.9,0.695,0,0
201301092200,201301092300,4.89,3.8,1.087,0,0
201301092300,201301100000,3.75,4.4,1.199,0,0
201301100000,201301100100,-9999,4.4,-9999,0,0
201301100100,201301100200,6.16,3.1,1.832,0,0
201301100200,201301100300,4.24,2.5,1.725,0,0
201301100300,201301100400,3.28,2.4,1.467,0,0
201301100400,201301100500,2.19,1.9,0.951,0,0
201301100500,201301100600,1.5,1.4,0.682,0,0
201301100600,201301100700,2.37,1.1,0.944,0,0
201301100700,201301100800,1.23,0.5,0.455,24.752,47.6
201301100800,201301100900,1.58,1,0.671,147.628,283.9
201301100900,201301101000,2.32,2,0.923,278.148,534.9
201301101000,201301101100,1.96,2.7,1.046,386.568,743.4
201301101100,201301101200,1.02,3.2,1.179,440.232,846.6
201301101200,201301101300,2,3.8,1.169,436.384,839.2
201301101300,201301101400,1.04,4.3,1.037,373.828,718.9
201301101400,201301101500,-9999,4.4,1.036,262.6,505
201301101500,201301101600,0.84,4,0.909,117.572,226.1
201301101600,201301101700,0.81,3.1,0.742,10.556,20.3
201301101700,201301101800,1,2.2,0.623,0,0
201301101800,201301101900,0.77,1.5,0.405,0,0
201301101900,201301102000,0.35,0.9,0.411,0,0
201301102000,201301102100,0.53,0.1,0.411,0,0
201301102100,201301102200,0.76,-0.3,0.46,0,0
201301102200,201301102300,0.54,-0.6,0.438,0,0
201301102300,201301110000,0.84,-0.8,0.401,0,0
201301110000,201301110100,-9999,-1.1,-9999,0,0
201301110100,201301110200,-9999,-1.9,-9999,0,0
201301110200,201301110300,1.31,-2,0.258,0,0
201301110300,201301110400,0.16713,-2.6,0.103,0,0
201301110400,201301110500,0.100694,-3.4,0.052,0,0
201301110500,201301110600,-0.0678241,-2.8,0.057,0,0
