site,US-Ha1
year,2001
lat,42.5378
lon,-72.1715
timezone,200101010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095028 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010100,-9999,-7.3,-9999,0,0
200101010100,200101010200,-9999,-7.3,-9999,0,0
200101010200,200101010300,-9999,-7.5,-9999,0,0
200101010300,200101010400,-9999,-7.6,-9999,0,0
200101010400,200101010500,-9999,-7.7,-9999,0,0
200101010500,200101010600,-9999,-7.7,-9999,0,0
200101010600,200101010700,-9999,-7.7,-9999,0,0
200101010700,200101010800,-9999,-7.7,-9999,21.84,42
200101010800,200101010900,-9999,-7.5,-9999,137.8,265
200101010900,200101011000,-9999,-6.8,-9999,281.32,541
200101011000,200101011100,-9999,-6.1,-9999,386.88,744
200101011100,200101011200,-9999,-5.3,-9999,436.28,839
200101011200,200101011300,2.07,-4.1,0.894,401.96,773
200101011300,200101011400,1.3,-4.2,0.939,346.32,666
200101011400,200101011500,1.9,-4.3,0.865,240.24,462
200101011500,200101011600,1.4,-4.9,0.703,106.08,204
200101011600,200101011700,0.9,-5.6,0.423,8.84,17
200101011700,200101011800,0.1,-6.2,0.489,0,0
200101011800,200101011900,0.9,-6.9,0.323,0,0
200101011900,200101012000,1.2,-7.6,0.585,0,0
200101012000,200101012100,0.6,-7.9,0.553,0,0
200101012100,200101012200,0.7,-8.3,0.332,0,0
200101012200,200101012300,0.9,-8.8,0.419,0,0
200101012300,200101020000,-9999,-9.4,0.35,0,0
200101020000,200101020100,0.1,-9.8,0.378,0,0
200101020100,200101020200,0.3,-10.2,0.134,0,0
200101020200,200101020300,0.5,-10.4,0.22,0,0
200101020300,200101020400,0.5,-10.8,0.183,0,0
200101020400,200101020500,0.1,-10.9,-9999,0,0
200101020500,200101020600,0.1,-11.1,-9999,0,0
200101020600,200101020700,0.6,-11.5,-9999,0,0
200101020700,200101020800,0.9,-11.4,-9999,9.88,19
200101020800,200101020900,1.6,-10.9,-9999,70.72,136
200101020900,200101021000,-9999,-9.7,-9999,240.24,462
200101021000,200101021100,1.4,-8.7,-9999,366.6,705
200101021100,200101021200,-9999,-7.6,-9999,419.12,806
200101021200,200101021300,-9999,-6.5,-9999,414.44,797
200101021300,200101021400,-9999,-5.6,-9999,356.72,686
200101021400,200101021500,-9999,-5.1,-9999,226.2,435
200101021500,200101021600,-9999,-5.6,-9999,105.04,202
200101021600,200101021700,1.1,-7.2,0.617,8.32,16
200101021700,200101021800,0.5,-8.9,0.508,0,0
200101021800,200101021900,1.1,-9.7,-9999,0,0
200101021900,200101022000,-9999,-10.4,-9999,0,0
200101022000,200101022100,0.7,-11.3,-9999,0,0
200101022100,200101022200,-9999,-12,-9999,0,0
200101022200,200101022300,-9999,-12.1,-9999,0,0
200101022300,200101030000,-9999,-11.5,-9999,0,0
200101030000,200101030100,1.5,-12,0.504,0,0
200101030100,200101030200,1.7,-11.8,0.407,0,0
200101030200,200101030300,-9999,-10.8,-9999,0,0
200101030300,200101030400,-9999,-10.7,-9999,0,0
200101030400,200101030500,0.7,-9.9,0.398,0,0
200101030500,200101030600,-9999,-9.4,-9999,0,0
200101030600,200101030700,0.6,-9.7,-9999,0,0
200101030700,200101030800,0.8,-9.6,-9999,18.72,36
200101030800,200101030900,0.3,-8.6,-9999,134.16,258
200101030900,200101031000,0.3,-7.6,0.643,184.08,354
200101031000,200101031100,-9999,-5.8,-9999,369.2,710
200101031100,200101031200,-9999,-4.5,-9999,377,725
200101031200,200101031300,0.9,-3.6,0.535,402.48,774
200101031300,200101031400,1.5,-3.1,0.532,328.64,632
200101031400,200101031500,1.9,-2.9,0.553,211.12,406
200101031500,200101031600,1.6,-3.2,0.513,82.68,159
200101031600,200101031700,-9999,-3.9,-9999,6.24,12
200101031700,200101031800,-9999,-5,-9999,0,0
200101031800,200101031900,-9999,-5.4,0.165,0,0
200101031900,200101032000,-9999,-6.3,-9999,0,0
200101032000,200101032100,-9999,-6.3,-9999,0,0
200101032100,200101032200,-9999,-6.1,-9999,0,0
200101032200,200101032300,0.4,-6.3,0.246,0,0
200101032300,200101040000,1.6,-6.6,0.26,0,0
200101040000,200101040100,1,-7.8,0.161,0,0
200101040100,200101040200,1.6,-7.8,0.304,0,0
200101040200,200101040300,1.1,-7.7,0.269,0,0
200101040300,200101040400,1.1,-7.8,0.305,0,0
200101040400,200101040500,0.9,-8,0.283,0,0
200101040500,200101040600,-9999,-8.1,0.26,0,0
200101040600,200101040700,0.4,-8.2,0.25,0,0
200101040700,200101040800,1,-7.7,0.463,7.8,15
200101040800,200101040900,-9999,-7.4,-9999,46.28,89
200101040900,200101041000,1.37,-6.4,-9999,223.08,429
200101041000,200101041100,-9999,-5.5,-9999,365.04,702
200101041100,200101041200,-9999,-5,-9999,377,725
200101041200,200101041300,-9999,-4.6,-9999,275.6,530
