site,US-Ha1
year,2009
lat,42.5378
lon,-72.1715
timezone,200901010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095057 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010100,3.77,-17.2,1.087,0,0
200901010100,200901010200,3.9,-17.6,0.973,0,0
200901010200,200901010300,3.6,-18,0.932,0,0
200901010300,200901010400,3.1,-18.3,1.15,0,0
200901010400,200901010500,3.2,-18.4,0.946,0,0
200901010500,200901010600,4.5,-18.6,1.058,0,0
200901010600,200901010700,3.9,-18.6,0.935,0.39,0.75
200901010700,200901010800,4.6,-18.2,1.142,30.16,58
200901010800,200901010900,3.9,-17.4,1.15,138.32,266
200901010900,200901011000,3.7,-16.4,1.025,274.04,527
200901011000,200901011100,4,-15,1.216,373.36,718
200901011100,200901011200,4.3,-13.9,1.255,423.8,815
200901011200,200901011300,2.8,-12.6,1.033,416,800
200901011300,200901011400,3.8,-11.5,1.049,354.64,682
200901011400,200901011500,3.1,-10.6,0.969,244.4,470
200901011500,200901011600,1.1,-10.5,0.865,108.16,208
200901011600,200901011700,2.2,-11.9,0.648,21.84,42
200901011700,200901011800,0.7,-12.5,0.566,0,0
200901011800,200901011900,2,-12.6,0.548,0,0
200901011900,200901012000,1.5,-13.2,0.402,0,0
200901012000,200901012100,1.7,-13.5,0.457,0,0
200901012100,200901012200,1.8,-13.6,0.465,0,0
200901012200,200901012300,0.1,-14.5,0.135,0,0
200901012300,200901020000,2.2,-14.2,0.47,0,0
200901020000,200901020100,2.2,-14.4,0.283,0,0
200901020100,200901020200,0.7,-14.3,0.271,0,0
200901020200,200901020300,-0.5,-13.3,0.294,0,0
200901020300,200901020400,1.1,-13.5,0.196,0,0
200901020400,200901020500,0.5,-13.5,0.119,0,0
200901020500,200901020600,-0.1,-13.9,0.02,0,0
200901020600,200901020700,0.4,-13.5,0.333,0.26,0.5
200901020700,200901020800,0.6,-13.3,0.103,19.24,37
200901020800,200901020900,0.2,-12.6,0.239,43.68,84
200901020900,200901021000,0,-9.9,0.492,100.88,194
200901021000,200901021100,1.6,-8.2,0.655,181.48,349
200901021100,200901021200,1.4,-6.4,0.814,249.6,480
200901021200,200901021300,1.6,-5.6,0.727,144.56,278
200901021300,200901021400,2.3,-4.8,0.754,152.88,294
200901021400,200901021500,3,-4.6,0.761,94.12,181
200901021500,200901021600,0.2,-4.6,0.53,39,75
200901021600,200901021700,2.2,-4.6,0.536,10.92,21
200901021700,200901021800,0.8,-4.8,0.432,0,0
200901021800,200901021900,1.9,-5.3,0.363,0,0
200901021900,200901022000,1.5,-5.7,0.407,0,0
200901022000,200901022100,1.2,-5.9,0.442,0,0
200901022100,200901022200,0.7,-6.1,0.3,0,0
200901022200,200901022300,-0.1,-6.3,0.087,0,0
200901022300,200901030000,-0.15,-6.3,0.281,0,0
200901030000,200901030100,-9999,-6.2,0.352,0,0
200901030100,200901030200,-9999,-6,-9999,0,0
200901030200,200901030300,-9999,-6.2,-9999,0,0
200901030300,200901030400,-9999,-6.5,-9999,0,0
200901030400,200901030500,-9999,-6.9,-9999,0,0
200901030500,200901030600,-9999,-7.1,-9999,0,0
200901030600,200901030700,-9999,-6.9,-9999,0.13,0.25
200901030700,200901030800,-9999,-6,-9999,18.33,35.25
200901030800,200901030900,-9999,-4.5,-9999,126.88,244
200901030900,200901031000,-9999,-4.4,1.183,334.88,644
200901031000,200901031100,6.33,-4.2,1.343,367.64,707
200901031100,200901031200,5.7,-3.6,1.421,418.08,804
200901031200,200901031300,4.8,-3.2,1.235,399.36,768
200901031300,200901031400,5.8,-3,1.378,351,675
200901031400,200901031500,4.2,-3.1,1.218,240.76,463
200901031500,200901031600,-9999,-3.6,1.088,109.2,210
200901031600,200901031700,4.2,-4.4,1.078,20.28,39
200901031700,200901031800,3.6,-5.1,1.151,0,0
200901031800,200901031900,3.4,-5.9,1.047,0,0
200901031900,200901032000,3.9,-6.4,1.11,0,0
200901032000,200901032100,3.1,-7,0.997,0,0
200901032100,200901032200,4.8,-7.5,0.968,0,0
200901032200,200901032300,1.9,-8,0.75,0,0
200901032300,200901040000,2.4,-8.6,0.5,0,0
200901040000,200901040100,2.2,-9,0.608,0,0
200901040100,200901040200,3.5,-9.3,0.865,0,0
200901040200,200901040300,-9999,-9.6,0.755,0,0
200901040300,200901040400,2.8,-10,0.604,0,0
200901040400,200901040500,1.4,-10.3,0.559,0,0
200901040500,200901040600,3.2,-10.3,0.809,0,0
200901040600,200901040700,3.5,-10.4,0.966,0.39,0.75
200901040700,200901040800,3.4,-10.7,0.928,30.68,59
200901040800,200901040900,3.2,-10.3,0.853,142.48,274
200901040900,200901041000,4.3,-9,0.891,279.24,537
200901041000,200901041100,-9999,-7.2,0.904,381.16,733
200901041100,200901041200,3.2,-5.5,0.915,426.92,821
200901041200,200901041300,2.9,-3.7,0.804,419.64,807
200901041300,200901041400,2.7,-2.6,0.672,362.96,698
200901041400,200901041500,2.1,-1.9,0.687,254.28,489
200901041500,200901041600,2.5,-1.6,0.765,104,200
200901041600,200901041700,1.8,-2,0.72,16.12,31
200901041700,200901041800,2.7,-2.6,0.754,0,0
200901041800,200901041900,2,-3.1,0.536,0,0
200901041900,200901042000,1,-3.7,0.411,0,0
200901042000,200901042100,1.4,-4.4,0.33,0,0
200901042100,200901042200,-9999,-4.7,0.231,0,0
200901042200,200901042300,0.8,-5,0.118,0,0
200901042300,200901050000,1.1,-5.2,0.275,0,0
200901050000,200901050100,1.6,-4.8,0.322,0,0
200901050100,200901050200,1.2,-3.9,0.233,0,0
200901050200,200901050300,-9999,-4.3,-9999,0,0
200901050300,200901050400,-9999,-4.2,-9999,0,0
200901050400,200901050500,-9999,-4.1,-9999,0,0
200901050500,200901050600,-9999,-3.7,-9999,0,0
200901050600,200901050700,-9999,-3.3,-9999,0,0
200901050700,200901050800,-9999,-2.7,-9999,15.6,30
200901050800,200901050900,-9999,-2.3,-9999,41.08,79
200901050900,200901051000,-9999,-1.6,-9999,70.72,136
200901051000,200901051100,-9999,-1.2,-9999,96.72,186
200901051100,200901051200,-9999,-0.7,-9999,176.8,340
200901051200,200901051300,-9999,-0.1,-9999,187.2,360
200901051300,200901051400,3.8,0.2,0.724,160.68,309
200901051400,200901051500,3.3,0.2,0.793,109.2,210
200901051500,200901051600,4.5,0.1,0.949,55.12,106
200901051600,200901051700,4.5,-0.3,1.061,18.2,35
200901051700,200901051800,4.3,-0.5,1.015,7.28,14
200901051800,200901051900,4.4,-1,0.975,0,0
200901051900,200901052000,4.1,-1.6,1.114,6.76,13
200901052000,200901052100,4.3,-2.5,0.677,0,0
200901052100,200901052200,0.2,-3.3,0.605,0,0
200901052200,200901052300,2.3,-4.2,0.747,0,0
200901052300,200901060000,1.5,-5.1,0.583,0,0
200901060000,200901060100,1.8,-5.7,0.44,0,0
200901060100,200901060200,1.3,-6,0.489,0,0
200901060200,200901060300,1.7,-6.3,0.518,0,0
200901060300,200901060400,1.7,-6.5,0.477,0,0
200901060400,200901060500,0.7,-6.9,0.388,0,0
200901060500,200901060600,1.4,-7.2,0.348,0,0
200901060600,200901060700,1,-7.6,0.411,0.26,0.5
200901060700,200901060800,1.4,-8,0.324,21.32,41
200901060800,200901060900,0.3,-7.7,0.317,66.04,127
200901060900,200901061000,1.9,-7.1,0.323,133.64,257
200901061000,200901061100,0.2,-6.3,0.421,176.28,339
200901061100,200901061200,0,-5.2,0.574,299.52,576
200901061200,200901061300,2.8,-3.5,0.653,427.44,822
200901061300,200901061400,2.4,-2.4,0.567,362.96,698
200901061400,200901061500,2.2,-1.8,0.505,255.32,491
200901061500,200901061600,0.2,-2.1,0.41,80.6,155
200901061600,200901061700,1.8,-2.6,0.301,16.12,31
200901061700,200901061800,0.7,-2.7,0.155,0,0
200901061800,200901061900,1.4,-2.9,0.195,0,0
200901061900,200901062000,0.3,-3.1,0.073,0,0
200901062000,200901062100,-0.1,-3.1,0.066,0,0
200901062100,200901062200,1.4,-3.2,0.082,0,0
200901062200,200901062300,0.5,-3.2,0.193,0,0
200901062300,200901070000,1.2,-3.6,0.149,0,0
200901070000,200901070100,0.9,-4.8,0.266,0,0
200901070100,200901070200,0.7,-5,0.349,0,0
200901070200,200901070300,0.3,-4.9,0.42,0,0
200901070300,200901070400,-0.4,-5,0.451,0,0
200901070400,200901070500,1,-5.1,0.551,0,0
200901070500,200901070600,-1.8,-4.9,0.545,0,0
200901070600,200901070700,-9999,-4.4,-9999,0,0
200901070700,200901070800,-9999,-3.9,-9999,8.84,17
200901070800,200901070900,-9999,-3.4,-9999,19.24,37
200901070900,200901071000,-9999,-3,-9999,19.76,38
200901071000,200901071100,-9999,-1.9,-9999,37.44,72
200901071100,200901071200,-9999,-1,-9999,41.08,79
200901071200,200901071300,-9999,-0.6,-9999,43.68,84
200901071300,200901071400,-9999,-0.5,-9999,50.44,97
200901071400,200901071500,-9999,-0.5,-9999,39,75
200901071500,200901071600,-9999,-0.9,-9999,17.16,33
200901071600,200901071700,-9999,-1.4,-9999,0.26,0.5
200901071700,200901071800,-9999,-2.2,-9999,0,0
200901071800,200901071900,-9999,-2.4,-9999,0,0
200901071900,200901072000,-9999,-2.1,-9999,0,0
200901072000,200901072100,-9999,-2.2,-9999,0,0
200901072100,200901072200,-9999,-2.3,-9999,0,0
200901072200,200901072300,-9999,-2.3,-9999,0,0
200901072300,200901080000,-9999,-2.4,-9999,0,0
200901080000,200901080100,-9999,-2,-9999,0,0
200901080100,200901080200,-9999,-1,-9999,0,0
200901080200,200901080300,-9999,-0.7,-9999,0,0
200901080300,200901080400,-9999,-1.1,-9999,0,0
200901080400,200901080500,-9999,-1.3,-9999,0,0
200901080500,200901080600,-9999,-1.6,-9999,0,0
200901080600,200901080700,-9999,-1.5,-9999,0.13,0.25
200901080700,200901080800,-9999,-2,-9999,17.16,33
200901080800,200901080900,-9999,-2.1,-9999,114.92,221
200901080900,200901081000,-9999,-2.1,-9999,197.6,380
200901081000,200901081100,-9999,-1.8,-9999,141.44,272
200901081100,200901081200,-9999,-1.7,-9999,103.48,199
200901081200,200901081300,-9999,-1.6,-9999,129.48,249
200901081300,200901081400,-9999,-2.1,-9999,202.8,390
200901081400,200901081500,-9999,-1.9,-9999,270.4,520
200901081500,200901081600,-9999,-2.3,-9999,140.92,271
200901081600,200901081700,-9999,-3.1,-9999,29.12,56
200901081700,200901081800,-9999,-4,-9999,0,0
200901081800,200901081900,-9999,-4.8,-9999,0,0
200901081900,200901082000,-9999,-5.6,-9999,0,0
200901082000,200901082100,-9999,-6.9,-9999,0,0
200901082100,200901082200,-9999,-7.9,-9999,0,0
200901082200,200901082300,-9999,-8.6,-9999,0,0
200901082300,200901090000,-9999,-8.9,-9999,0,0
200901090000,200901090100,-9999,-9.2,-9999,0,0
200901090100,200901090200,-9999,-9.5,-9999,0,0
200901090200,200901090300,-9999,-9.8,-9999,0,0
200901090300,200901090400,-9999,-10.3,-9999,0,0
200901090400,200901090500,-9999,-10.4,-9999,0,0
200901090500,200901090600,-9999,-10.7,-9999,0,0
200901090600,200901090700,-9999,-11.3,-9999,0.52,1
