site,US-Ha1
year,1994
lat,42.5378
lon,-72.1715
timezone,199401010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094910 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199401010000,199401010100,0.91,-7.7,0.321,0,0
199401010100,199401010200,0.41,-7.5,0.434,0,0
199401010200,199401010300,0.73,-7.5,0.62,0,0
199401010300,199401010400,1.01,-7.7,0.536,0,0
199401010400,199401010500,-9999,-7.6,0.397,0,0
199401010500,199401010600,0.27,-7.6,0.371,0,0
199401010600,199401010700,1.19,-7.8,0.325,0,0
199401010700,199401010800,-9999,-8.1,0.193,13.52,26
199401010800,199401010900,0.87,-7.1,0.349,85.28,164
199401010900,199401011000,2.18,-5.8,0.489,180.96,348
199401011000,199401011100,1.46,-3.7,0.765,328.12,631
199401011100,199401011200,0.85,-2.3,0.831,332.8,640
199401011200,199401011300,-0.43,-1.1,0.994,319.8,615
199401011300,199401011400,-1.3,-0.2,0.919,291.2,560
199401011400,199401011500,0.98,0.3,0.747,136.24,262
199401011500,199401011600,4.38,0.6,0.894,53.04,102
199401011600,199401011700,2.91,0.9,1.035,6.76,13
199401011700,199401011800,1.71,1.1,1.083,0,0
199401011800,199401011900,1.86,1.2,1.3,0,0
199401011900,199401012000,2.47,1.1,1.348,0,0
199401012000,199401012100,1.63,1,1.209,0,0
199401012100,199401012200,1.22,0.8,1.24,0,0
199401012200,199401012300,0.72,0.7,1.048,0,0
199401012300,199401020000,0.34,0.5,0.999,0,0
199401020000,199401020100,1.94,-0.2,0.863,0.52,1
199401020100,199401020200,1.25,-0.5,0.712,1.04,2
199401020200,199401020300,1.52,-0.4,0.732,2.08,4
199401020300,199401020400,0.83,-0.7,0.48,2.08,4
199401020400,199401020500,0.69,-0.6,0.478,2.08,4
199401020500,199401020600,0.69,-1,0.473,2.08,4
199401020600,199401020700,-0.69,-1.3,0.457,2.6,5
199401020700,199401020800,0.78,-1,0.359,24.96,48
199401020800,199401020900,-0.11,-0.2,0.362,96.2,185
199401020900,199401021000,2.21,0.6,0.338,204.36,393
199401021000,199401021100,0.34,1.9,0.412,351.52,676
199401021100,199401021200,1.92,3.4,0.679,365.56,703
199401021200,199401021300,-9999,1.2,-9999,260,500
199401021300,199401021400,-9999,1.8,-9999,141.44,272
199401021400,199401021500,-9999,2.8,0.578,140.4,270
199401021500,199401021600,0.67,2.5,0.602,49.4,95
199401021600,199401021700,2.42,2.1,0.519,4.16,8
199401021700,199401021800,1.82,1.5,0.527,0,0
199401021800,199401021900,2.08,0.4,0.522,0,0
199401021900,199401022000,2.16,-1.2,0.598,0,0
199401022000,199401022100,1.6,-2.4,0.634,0,0
199401022100,199401022200,1.21,-3.3,0.634,0,0
199401022200,199401022300,1.01,-4.1,0.582,0,0
199401022300,199401030000,0.71,-4.9,0.548,0,0
199401030000,199401030100,1.03,-5.9,0.586,0,0
199401030100,199401030200,0.74,-6.7,0.554,0,0
199401030200,199401030300,0.71,-7.3,0.553,0,0
199401030300,199401030400,0.18,-7.9,0.469,0,0
199401030400,199401030500,0.6,-8.3,0.45,0,0
199401030500,199401030600,0.51,-8.6,0.38,0,0
199401030600,199401030700,0.12,-8.7,0.326,0,0
199401030700,199401030800,0.57,-8.7,0.291,15.08,29
199401030800,199401030900,0.08,-8.3,0.339,67.6,130
199401030900,199401031000,0.14,-7.5,0.503,124.28,239
199401031000,199401031100,0.69,-7,0.705,197.08,379
199401031100,199401031200,-0.09,-7,0.547,255.84,492
199401031200,199401031300,0.52,-7,0.703,173.16,333
199401031300,199401031400,1,-7.3,0.685,99.32,191
199401031400,199401031500,1.64,-7.5,0.614,77.48,149
199401031500,199401031600,1.07,-7.5,0.678,39,75
199401031600,199401031700,1.29,-7.8,0.69,5.72,11
199401031700,199401031800,0.88,-8.4,0.668,0,0
199401031800,199401031900,0.61,-9,0.665,0,0
199401031900,199401032000,1.06,-9.3,0.719,0,0
199401032000,199401032100,0.9,-9.2,0.775,0,0
199401032100,199401032200,0.76,-9.1,0.755,0,0
199401032200,199401032300,0.9,-8.9,0.908,0,0
199401032300,199401040000,1.1,-8.8,0.892,0,0
199401040000,199401040100,-0.34,-9.6,0.897,0,0
199401040100,199401040200,0.18,-9.6,0.976,0,0
199401040200,199401040300,-9999,-9.3,-9999,0,0
199401040300,199401040400,-0.92,-9.1,1.063,0,0
199401040400,199401040500,0.5,-8.7,1.283,0,0
199401040500,199401040600,0.16,-8,1.434,0,0
199401040600,199401040700,-0.18,-7.7,1.503,0,0
199401040700,199401040800,-0.7,-8.1,1.385,4.68,9
199401040800,199401040900,0.68,-8.1,1.332,11.44,22
199401040900,199401041000,0.57,-8,1.575,34.84,67
199401041000,199401041100,0.18,-6.8,1.532,50.96,98
199401041100,199401041200,1.3,-7.3,1.189,92.04,177
199401041200,199401041300,2.02,-7.5,1.015,50.96,98
199401041300,199401041400,0.96,-7.5,0.794,53.04,102
199401041400,199401041500,0.32,-7.5,0.829,40.04,77
199401041500,199401041600,0.18,-7.3,0.715,10.4,20
199401041600,199401041700,0.02,-7.3,0.571,3.12,6
199401041700,199401041800,0.08,-7.7,0.384,0,0
199401041800,199401041900,0.02,-8.1,0.39,0,0
199401041900,199401042000,0.56,-8.4,0.418,0,0
