site,US-Ha1
year,2003
lat,42.5378
lon,-72.1715
timezone,200301010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095036 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010100,-9999,3.1,-9999,0,0
200301010100,200301010200,5.77,3.2,0.515,0,0
200301010200,200301010300,-9999,3.5,0.612,0,0
200301010300,200301010400,-9999,3.3,0.64,0,0
200301010400,200301010500,1.91,2.5,0.577,0,0
200301010500,200301010600,-9999,1.8,0.536,0,0
200301010600,200301010700,2.36,1,0.523,0,0
200301010700,200301010800,1.75,0.5,0.405,12.844,24.7
200301010800,200301010900,0.27,0.6,0.226,98.696,189.8
200301010900,200301011000,0.58,1.3,0.355,207.896,399.8
200301011000,200301011100,-9999,1.8,0.38,221.312,425.6
200301011100,200301011200,-0.14,2,0.22,131.404,252.7
200301011200,200301011300,-0.08,2,0.297,93.444,179.7
200301011300,200301011400,-0.49,2,0.28,77.688,149.4
200301011400,200301011500,0.16,1.3,0.326,43.784,84.2
200301011500,200301011600,0.62,0.7,0.357,18.096,34.8
200301011600,200301011700,1.06,0.4,0.544,2.912,5.6
200301011700,200301011800,0.64,-0.2,0.792,0,0
200301011800,200301011900,-0.698611,-0.5,0.068,0,0
200301011900,200301012000,-9999,-0.5,-9999,0,0
200301012000,200301012100,-9999,-0.6,-9999,0,0
200301012100,200301012200,-9999,-0.6,-9999,0,0
200301012200,200301012300,-9999,-1,-9999,0,0
200301012300,200301020000,-9999,-1.3,-9999,0.572,1.1
200301020000,200301020100,-9999,-1.4,-9999,0,0
200301020100,200301020200,-9999,-1.3,-9999,0,0
200301020200,200301020300,-9999,-1.7,-9999,0,0
200301020300,200301020400,-9999,-2.8,-9999,0,0
200301020400,200301020500,-9999,-3.4,-9999,0,0
200301020500,200301020600,-9999,-4.4,-9999,0,0
200301020600,200301020700,-9999,-5,-9999,0,0
200301020700,200301020800,-9999,-5.3,-9999,10.504,20.2
200301020800,200301020900,-9999,-7.1,-9999,58.396,112.3
200301020900,200301021000,-9999,-7.4,-9999,175.76,338
200301021000,200301021100,-9999,-7,-9999,169.936,326.8
200301021100,200301021200,-9999,-6.2,-9999,332.852,640.1
200301021200,200301021300,-9999,-6.7,-9999,218.4,420
200301021300,200301021400,-9999,-5.9,-9999,433.316,833.3
200301021400,200301021500,-9999,-4.9,-9999,279.708,537.9
200301021500,200301021600,-9999,-4.8,-9999,97.5,187.5
200301021600,200301021700,-9999,-5.1,-9999,27.456,52.8
200301021700,200301021800,-9999,-7.7,-9999,0,0
200301021800,200301021900,-9999,-8.3,-9999,0,0
200301021900,200301022000,-9999,-8.9,-9999,0,0
200301022000,200301022100,-9999,-9.3,-9999,0,0
200301022100,200301022200,-9999,-7.8,-9999,0,0
200301022200,200301022300,-9999,-7.5,-9999,0,0
200301022300,200301030000,-9999,-7.5,-9999,0,0
200301030000,200301030100,-9999,-7.5,-9999,0,0
200301030100,200301030200,-9999,-7.6,-9999,0,0
200301030200,200301030300,-9999,-7.6,-9999,0,0
200301030300,200301030400,-9999,-7.6,-9999,0,0
200301030400,200301030500,-9999,-7.3,-9999,0,0
200301030500,200301030600,-9999,-7,-9999,0,0
200301030600,200301030700,-9999,-6.8,-9999,0,0
200301030700,200301030800,-9999,-6.7,-9999,2.34,4.5
200301030800,200301030900,-9999,-6.9,-9999,17.524,33.7
200301030900,200301031000,-9999,-7,-9999,77.688,149.4
200301031000,200301031100,-9999,-6.3,-9999,151.84,292
200301031100,200301031200,-9999,-6.1,-9999,106.288,204.4
200301031200,200301031300,-9999,-6,-9999,79.404,152.7
200301031300,200301031400,-9999,-5.8,-9999,42.64,82
200301031400,200301031500,-9999,-5.7,-9999,24.544,47.2
200301031500,200301031600,-9999,-5.6,-9999,10.504,20.2
200301031600,200301031700,-9999,-5.1,-9999,3.484,6.7
200301031700,200301031800,-9999,-4.8,-9999,0,0
200301031800,200301031900,-9999,-4.4,-9999,0,0
200301031900,200301032000,-9999,-4,-9999,0,0
200301032000,200301032100,-9999,-4.3,-9999,0,0
200301032100,200301032200,-9999,-4.6,-9999,0,0
200301032200,200301032300,-9999,-4.7,-9999,0,0
200301032300,200301040000,-9999,-4.6,-9999,0.572,1.1
200301040000,200301040100,-9999,-4.5,-9999,0,0
200301040100,200301040200,-9999,-4.4,-9999,1.144,2.2
200301040200,200301040300,-9999,-4.5,-9999,0.572,1.1
200301040300,200301040400,-9999,-4.3,-9999,0,0
200301040400,200301040500,-9999,-4.2,-9999,0,0
200301040500,200301040600,-9999,-4.1,-9999,1.144,2.2
200301040600,200301040700,-9999,-4.1,-9999,0,0
200301040700,200301040800,-9999,-4.3,-9999,7.02,13.5
200301040800,200301040900,-9999,-4.5,-9999,28.6,55
200301040900,200301041000,-9999,-4.3,-9999,75.92,146
200301041000,200301041100,-9999,-3.9,-9999,164.112,315.6
200301041100,200301041200,-9999,-3.5,-9999,179.296,344.8
200301041200,200301041300,-9999,-3.1,-9999,213.72,411
200301041300,200301041400,-9999,-2.8,-9999,162.916,313.3
200301041400,200301041500,-9999,-3,-9999,100.464,193.2
200301041500,200301041600,-9999,-3.3,-9999,38.532,74.1
200301041600,200301041700,-9999,-3.4,-9999,8.736,16.8
200301041700,200301041800,-9999,-3.5,-9999,0,0
200301041800,200301041900,-9999,-3.6,-9999,0,0
200301041900,200301042000,-9999,-3.8,-9999,0,0
