site,US-Ha1
year,1997
lat,42.5378
lon,-72.1715
timezone,199701010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094956 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199701010000,199701010100,-9999,-20.4,-9999,0,0
199701010100,199701010200,-9999,-21,-9999,0,0
199701010200,199701010300,-9999,-21.2,-9999,0,0
199701010300,199701010400,-9999,-21.2,-9999,0,0
199701010400,199701010500,-9999,-21,-9999,0,0
199701010500,199701010600,-9999,-20.4,-9999,0,0
199701010600,199701010700,-9999,-19.9,-9999,0,0
199701010700,199701010800,-9999,-19.8,-9999,20.28,39
199701010800,199701010900,-9999,-19.4,-9999,146.12,281
199701010900,199701011000,0.6,-17.5,0.48,227.24,437
199701011000,199701011100,-9999,-15.1,0.421,378.04,727
199701011100,199701011200,1.3,-13.8,0.552,395.2,760
199701011200,199701011300,1.3,-12.3,0.314,293.28,564
199701011300,199701011400,1.2,-11.5,0.309,185.64,357
199701011400,199701011500,1.2,-11,0.29,127.4,245
199701011500,199701011600,0.9,-10.9,0.236,57.72,111
199701011600,199701011700,0.9,-10.8,0.27,9.88,19
199701011700,199701011800,0.8,-10.5,0.417,0,0
199701011800,199701011900,0.8,-10.3,0.545,0,0
199701011900,199701012000,1.1,-10.6,0.552,0,0
199701012000,199701012100,-0.4,-10.5,0.69,0,0
199701012100,199701012200,1.6,-9.7,0.617,0,0
199701012200,199701012300,1.7,-9.5,0.591,0,0
199701012300,199701020000,1.24,-9,0.705,0,0
199701020000,199701020100,0.34,-8.8,0.44,0,0
199701020100,199701020200,-9999,-8.1,-9999,0,0
199701020200,199701020300,-9999,-8.3,-9999,0,0
199701020300,199701020400,-9999,-8.4,-9999,0,0
199701020400,199701020500,-9999,-8.5,-9999,0,0
199701020500,199701020600,-9999,-8.5,-9999,0,0
199701020600,199701020700,-9999,-8.5,-9999,0,0
199701020700,199701020800,-9999,-8.5,-9999,3.64,7
199701020800,199701020900,-9999,-8.3,-9999,31.72,61
199701020900,199701021000,-9999,-7.6,-9999,75.4,145
199701021000,199701021100,-9999,-6.9,-9999,118.04,227
199701021100,199701021200,-9999,-6.2,-9999,81.12,156
199701021200,199701021300,-9999,-5.8,-9999,72.8,140
199701021300,199701021400,-9999,-5.2,-9999,61.36,118
199701021400,199701021500,-9999,-5.1,-9999,52,100
199701021500,199701021600,-9999,-5.3,-9999,19.76,38
199701021600,199701021700,-9999,-5.7,-9999,3.64,7
199701021700,199701021800,-9999,-6.3,-9999,0,0
199701021800,199701021900,-9999,-6.6,-9999,0,0
199701021900,199701022000,-9999,-7,-9999,0,0
199701022000,199701022100,-9999,-7.4,-9999,0,0
199701022100,199701022200,-9999,-7.7,-9999,0,0
199701022200,199701022300,-9999,-7.8,-9999,0,0
199701022300,199701030000,-9999,-8,-9999,0,0
199701030000,199701030100,-9999,-1.7,-9999,0,0
199701030100,199701030200,-9999,-1.7,-9999,0,0
199701030200,199701030300,-9999,-1.9,-9999,0,0
199701030300,199701030400,-9999,-2,-9999,0,0
199701030400,199701030500,-9999,-2.1,-9999,0,0
199701030500,199701030600,-9999,-2.1,-9999,0,0
199701030600,199701030700,-9999,-2.1,-9999,0,0
199701030700,199701030800,-9999,-2.1,-9999,1.04,2
199701030800,199701030900,-9999,-1.9,-9999,10.92,21
199701030900,199701031000,-9999,-1.2,-9999,54.08,104
199701031000,199701031100,-9999,-0.5,-9999,202.8,390
199701031100,199701031200,-9999,0.3,-9999,286,550
199701031200,199701031300,-9999,0.7,-9999,228.8,440
199701031300,199701031400,-9999,1.3,-9999,151.84,292
199701031400,199701031500,-9999,1.4,-9999,164.84,317
199701031500,199701031600,-9999,1.2,-9999,90.48,174
199701031600,199701031700,-9999,0.8,-9999,8.32,16
199701031700,199701031800,-9999,0.2,-9999,0,0
199701031800,199701031900,-9999,-0.2,-9999,0,0
199701031900,199701032000,-9999,-0.6,-9999,0,0
199701032000,199701032100,-9999,-1,-9999,0,0
199701032100,199701032200,-9999,-1.3,-9999,0,0
199701032200,199701032300,-9999,-1.4,-9999,0,0
199701032300,199701040000,-9999,-1.6,-9999,0,0
199701040000,199701040100,-9999,1.5,-9999,0,0
199701040100,199701040200,-9999,1.5,-9999,0,0
199701040200,199701040300,-9999,1.3,-9999,0,0
199701040300,199701040400,-9999,1.1,-9999,0,0
199701040400,199701040500,-9999,1,-9999,0,0
199701040500,199701040600,-9999,1,-9999,0,0
199701040600,199701040700,-9999,1,-9999,0,0
199701040700,199701040800,-9999,1,-9999,9.36,18
199701040800,199701040900,-9999,1.3,-9999,80.08,154
199701040900,199701041000,-9999,2,-9999,118.04,227
199701041000,199701041100,-9999,2.7,-9999,165.88,319
199701041100,199701041200,-9999,3.5,-9999,188.24,362
199701041200,199701041300,-9999,3.9,-9999,134.16,258
199701041300,199701041400,-9999,4.5,-9999,134.16,258
199701041400,199701041500,-9999,4.6,-9999,88.4,170
199701041500,199701041600,-9999,4.4,-9999,48.36,93
199701041600,199701041700,-9999,4,-9999,9.36,18
199701041700,199701041800,-9999,3.4,-9999,0,0
199701041800,199701041900,-9999,3,-9999,0,0
199701041900,199701042000,-9999,2.6,-9999,0,0
199701042000,199701042100,-9999,2.2,-9999,0,0
199701042100,199701042200,-9999,1.9,-9999,0,0
199701042200,199701042300,-9999,1.8,-9999,0,0
199701042300,199701050000,-9999,1.6,-9999,0,0
199701050000,199701050100,-9999,-0.1,-9999,0,0
199701050100,199701050200,-9999,-0.1,-9999,0,0
199701050200,199701050300,-9999,-0.3,-9999,0,0
199701050300,199701050400,-9999,-0.4,-9999,0,0
199701050400,199701050500,-9999,-0.5,-9999,0,0
199701050500,199701050600,-9999,-0.5,-9999,0,0
199701050600,199701050700,-9999,-0.5,-9999,0,0
199701050700,199701050800,-9999,-0.5,-9999,1.04,2
199701050800,199701050900,-9999,-0.3,-9999,8.32,16
199701050900,199701051000,-9999,0.4,-9999,28.6,55
199701051000,199701051100,-9999,1.1,-9999,40.04,77
199701051100,199701051200,-9999,1.9,-9999,55.12,106
199701051200,199701051300,-9999,2.3,-9999,42.64,82
199701051300,199701051400,-9999,2.9,-9999,53.04,102
199701051400,199701051500,-9999,3,-9999,20.28,39
199701051500,199701051600,-9999,2.8,-9999,6.76,13
199701051600,199701051700,-9999,2.4,-9999,2.08,4
199701051700,199701051800,-9999,1.8,-9999,0,0
199701051800,199701051900,-9999,1.4,-9999,0,0
199701051900,199701052000,-9999,1,-9999,0,0
199701052000,199701052100,-9999,0.6,-9999,0,0
199701052100,199701052200,-9999,0.3,-9999,0,0
199701052200,199701052300,-9999,0.2,-9999,0,0
199701052300,199701060000,-9999,0,-9999,0,0
199701060000,199701060100,-9999,1.5,-9999,0,0
199701060100,199701060200,-9999,1.5,-9999,0,0
199701060200,199701060300,-9999,1.3,-9999,0,0
199701060300,199701060400,-9999,1.1,-9999,0,0
199701060400,199701060500,-9999,1,-9999,0,0
199701060500,199701060600,-9999,1,-9999,0,0
