site,US-Ha1
year,1991
lat,42.5378
lon,-72.1715
timezone,199101010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094930 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199101010000,199101010100,-9999,-9999,-9999,-9999,-9999
199101010100,199101010200,-9999,-9999,-9999,-9999,-9999
199101010200,199101010300,-9999,-9999,-9999,-9999,-9999
199101010300,199101010400,-9999,-9999,-9999,-9999,-9999
199101010400,199101010500,-9999,-9999,-9999,-9999,-9999
199101010500,199101010600,-9999,-9999,-9999,-9999,-9999
199101010600,199101010700,-9999,-9999,-9999,-9999,-9999
199101010700,199101010800,-9999,-9999,-9999,-9999,-9999
199101010800,199101010900,-9999,-9999,-9999,-9999,-9999
199101010900,199101011000,-9999,-9999,-9999,-9999,-9999
199101011000,199101011100,-9999,-9999,-9999,-9999,-9999
199101011100,199101011200,-9999,-9999,-9999,-9999,-9999
199101011200,199101011300,-9999,-9999,-9999,-9999,-9999
199101011300,199101011400,-9999,-9999,-9999,-9999,-9999
199101011400,199101011500,-9999,-9999,-9999,-9999,-9999
199101011500,199101011600,-9999,-9999,-9999,-9999,-9999
199101011600,199101011700,-9999,-9999,-9999,-9999,-9999
199101011700,199101011800,-9999,-9999,-9999,-9999,-9999
199101011800,199101011900,-9999,-9999,-9999,-9999,-9999
199101011900,199101012000,-9999,-9999,-9999,-9999,-9999
199101012000,199101012100,-9999,-9999,-9999,-9999,-9999
199101012100,199101012200,-9999,-9999,-9999,-9999,-9999
199101012200,199101012300,-9999,-9999,-9999,-9999,-9999
