site,US-Ha1
year,2014
lat,42.5378
lon,-72.1715
timezone,201401010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094944 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010100,-9999,-9.9,-9999,0,0
201401010100,201401010200,-9999,-10,-9999,0,0
201401010200,201401010300,-9999,-10.3,-9999,0,0
201401010300,201401010400,-9999,-10.5,-9999,0,0
201401010400,201401010500,-9999,-10.3,-9999,0,0
201401010500,201401010600,-9999,-10,-9999,0,0
201401010600,201401010700,-9999,-10.4,-9999,0,0
201401010700,201401010800,-9999,-10.6,-9999,22.776,43.8
201401010800,201401010900,-9999,-9.7,-9999,150.228,288.9
201401010900,201401011000,-9999,-8.8,-9999,245.44,472
201401011000,201401011100,-9999,-8,-9999,278.668,535.9
201401011100,201401011200,-9999,-7.6,-9999,376.844,724.7
201401011200,201401011300,-9999,-7.2,-9999,337.168,648.4
201401011300,201401011400,-9999,-6.5,-9999,304.564,585.7
201401011400,201401011500,-9999,-6.3,-9999,139.152,267.6
201401011500,201401011600,-9999,-6.6,-9999,62.504,120.2
201401011600,201401011700,-9999,-7.2,-9999,5.824,11.2
201401011700,201401011800,-9999,-8,-9999,0,0
201401011800,201401011900,-9999,-8.7,-9999,0,0
201401011900,201401012000,-9999,-9,-9999,0,0
201401012000,201401012100,-9999,-8.8,-9999,0,0
201401012100,201401012200,-9999,-8.8,-9999,0,0
201401012200,201401012300,-9999,-8.8,-9999,0,0
201401012300,201401020000,-9999,-9.2,-9999,0,0
201401020000,201401020100,-9999,-9.5,-9999,0,0
201401020100,201401020200,-9999,-9.6,-9999,0,0
201401020200,201401020300,-9999,-9.8,-9999,0,0
201401020300,201401020400,-9999,-9.8,-9999,0,0
201401020400,201401020500,-9999,-10.2,-9999,0,0
201401020500,201401020600,-9999,-10.8,-9999,0,0
201401020600,201401020700,-9999,-11.4,-9999,0,0
201401020700,201401020800,-9999,-11.9,-9999,2.548,4.9
201401020800,201401020900,-9999,-12.1,-9999,20.332,39.1
201401020900,201401021000,-9999,-11.9,-9999,31.668,60.9
201401021000,201401021100,-9999,-11.5,-9999,56.16,108
201401021100,201401021200,-9999,-11.9,-9999,63.284,121.7
201401021200,201401021300,-9999,-12.5,-9999,73.996,142.3
201401021300,201401021400,-9999,-13.1,-9999,67.704,130.2
201401021400,201401021500,-9999,-13.6,-9999,42.796,82.3
201401021500,201401021600,-9999,-13.9,-9999,18.148,34.9
201401021600,201401021700,-9999,-14.4,-9999,0.52,1
201401021700,201401021800,-9999,-14.9,-9999,0,0
201401021800,201401021900,-9999,-15.4,-9999,0,0
201401021900,201401022000,-9999,-16.1,-9999,0,0
201401022000,201401022100,-9999,-16.5,-9999,0,0
201401022100,201401022200,-9999,-16.8,-9999,0,0
201401022200,201401022300,-9999,-17.2,-9999,0,0
201401022300,201401030000,-9999,-17.6,-9999,0,0
201401030000,201401030100,-9999,-18,-9999,0,0
201401030100,201401030200,-9999,-18.2,-9999,0,0
201401030200,201401030300,-9999,-18,-9999,0,0
201401030300,201401030400,-9999,-17.9,-9999,0,0
201401030400,201401030500,-9999,-17.5,-9999,0,0
201401030500,201401030600,-9999,-16.7,-9999,0,0
201401030600,201401030700,-9999,-16,-9999,0,0
201401030700,201401030800,-9999,-16.5,-9999,6.604,12.7
201401030800,201401030900,-9999,-17.3,-9999,64.74,124.5
201401030900,201401031000,-9999,-17,-9999,195.364,375.7
201401031000,201401031100,-9999,-16.1,-9999,293.436,564.3
201401031100,201401031200,-9999,-16.3,-9999,366.86,705.5
201401031200,201401031300,-9999,-15.6,-9999,425.568,818.4
