site,US-Ha1
year,1999
lat,42.5378
lon,-72.1715
timezone,199901010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199901010000,199901010100,0.41,-9.8,0.294,0,0
199901010100,199901010200,2.1,-9.9,0.192,0,0
199901010200,199901010300,-0.6,-10.6,0.2,0,0
199901010300,199901010400,0.4,-11,0.173,0,0
199901010400,199901010500,-9999,-10.9,0.317,0,0
199901010500,199901010600,-0.3,-11.2,0.316,0,0
199901010600,199901010700,0.5,-11.4,0.388,0,0
199901010700,199901010800,0.9,-11.3,0.548,19.76,38
199901010800,199901010900,-0.2,-10.7,0.421,119.6,230
199901010900,199901011000,1,-9.8,0.371,165.36,318
199901011000,199901011100,-9999,-8.8,-9999,204.88,394
199901011100,199901011200,-9999,-8.1,-9999,359.32,691
199901011200,199901011300,-9999,-7.9,-9999,337.48,649
199901011300,199901011400,-9999,-8.9,-9999,171.6,330
199901011400,199901011500,-9999,-9.3,-9999,164.32,316
199901011500,199901011600,-9999,-10.8,-9999,86.32,166
199901011600,199901011700,-9999,-12.3,-9999,11.44,22
199901011700,199901011800,-9999,-13.5,-9999,0,0
199901011800,199901011900,-9999,-14.5,-9999,0,0
199901011900,199901012000,-9999,-15.5,-9999,0,0
199901012000,199901012100,-9999,-16.5,-9999,0,0
199901012100,199901012200,-9999,-17.4,-9999,0,0
199901012200,199901012300,-9999,-18.4,-9999,0,0
199901012300,199901020000,-9999,-19.2,-9999,0,0
199901020000,199901020100,-9999,-20.1,-9999,0,0
199901020100,199901020200,-9999,-20.4,-9999,0,0
199901020200,199901020300,-9999,-21.2,-9999,0,0
199901020300,199901020400,-9999,-21.9,-9999,0,0
199901020400,199901020500,-9999,-22.1,-9999,0,0
199901020500,199901020600,-9999,-23.2,-9999,0,0
199901020600,199901020700,-9999,-22.9,-9999,0,0
199901020700,199901020800,-9999,-22.3,-9999,21.32,41
199901020800,199901020900,-9999,-21.1,-9999,114.4,220
199901020900,199901021000,-9999,-19.7,-9999,229.32,441
199901021000,199901021100,-9999,-18.2,-9999,357.76,688
199901021100,199901021200,-9999,-16.5,-9999,470.6,905
199901021200,199901021300,-9999,-14.6,-9999,365.56,703
199901021300,199901021400,-9999,-13,-9999,383.76,738
199901021400,199901021500,-9999,-11.8,-9999,227.24,437
199901021500,199901021600,-9999,-11.8,-9999,59.8,115
199901021600,199901021700,-9999,-12.2,-9999,8.84,17
199901021700,199901021800,-9999,-12.7,-9999,0,0
199901021800,199901021900,-9999,-13.3,-9999,0,0
199901021900,199901022000,-9999,-12.9,-9999,0,0
199901022000,199901022100,-9999,-12.9,-9999,0,0
199901022100,199901022200,-9999,-13,-9999,0,0
199901022200,199901022300,-9999,-13.1,-9999,0,0
199901022300,199901030000,-9999,-12.7,-9999,0,0
199901030000,199901030100,0.5,-12.3,0.165,0,0
199901030100,199901030200,0,-11.9,0.346,0,0
199901030200,199901030300,0.4,-11.2,0.309,0,0
199901030300,199901030400,0.7,-10.3,0.436,0,0
199901030400,199901030500,1.1,-10.3,0.588,0,0
199901030500,199901030600,0.9,-10.3,0.589,0,0
199901030600,199901030700,-0.4,-9.5,0.629,0,0
199901030700,199901030800,-1.4,-8.1,0.948,3.64,7
199901030800,199901030900,0.8,-7.1,1.39,11.96,23
199901030900,199901031000,-9999,-6.6,-9999,20.8,40
199901031000,199901031100,-9999,-5.3,-9999,24.96,48
199901031100,199901031200,-9999,-3.3,-9999,25.48,49
199901031200,199901031300,-9999,-1,-9999,24.96,48
199901031300,199901031400,-9999,-0.1,-9999,27.04,52
199901031400,199901031500,-9999,-0.7,-9999,17.68,34
199901031500,199901031600,-9999,-0.1,-9999,25.48,49
199901031600,199901031700,-9999,0.2,-9999,3.12,6
199901031700,199901031800,-9999,0.3,-9999,0,0
199901031800,199901031900,-9999,0.5,-9999,0,0
199901031900,199901032000,-9999,0.1,-9999,0,0
199901032000,199901032100,-9999,-0.4,-9999,0,0
199901032100,199901032200,-9999,-0.6,-9999,0,0
199901032200,199901032300,-9999,-0.6,-9999,0,0
199901032300,199901040000,-9999,0,-9999,0,0
199901040000,199901040100,-9999,0.1,-9999,0,0
199901040100,199901040200,-9999,-0.4,-9999,0,0
199901040200,199901040300,-9999,-1,-9999,0,0
199901040300,199901040400,-9999,-1.7,-9999,0,0
199901040400,199901040500,-9999,-3.4,-9999,0,0
199901040500,199901040600,-9999,-4.5,-9999,0,0
199901040600,199901040700,-9999,-5.7,-9999,0,0
199901040700,199901040800,-9999,-6.7,-9999,13,25
199901040800,199901040900,-9999,-7.2,-9999,78,150
199901040900,199901041000,-9999,-7,-9999,113.36,218
