site,US-Ha1
year,2008
lat,42.5378
lon,-72.1715
timezone,200801010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094906 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010100,-9999,-4.2,-9999,0,0
200801010100,200801010200,-9999,-4.8,-9999,0,0
200801010200,200801010300,-9999,-4.5,-9999,0,0
200801010300,200801010400,-9999,-5.1,-9999,0,0
200801010400,200801010500,-9999,-6.1,-9999,0,0
200801010500,200801010600,-9999,-5.8,-9999,0,0
200801010600,200801010700,-9999,-5.1,-9999,0,0
200801010700,200801010800,-9999,-3.7,-9999,9.36,18
200801010800,200801010900,-9999,-2.3,-9999,16.64,32
200801010900,200801011000,-9999,-1.6,-9999,24.96,48
200801011000,200801011100,-9999,-1.5,-9999,18.72,36
200801011100,200801011200,-9999,-2.3,-9999,41.6,80
200801011200,200801011300,-9999,-2.4,-9999,40.56,78
200801011300,200801011400,-9999,-2,-9999,27.04,52
200801011400,200801011500,-9999,-1.6,-9999,9.36,18
200801011500,200801011600,-9999,-1.6,-9999,6.24,12
200801011600,200801011700,-9999,-1.7,-9999,0.52,1
200801011700,200801011800,-9999,-2,-9999,0,0
200801011800,200801011900,-9999,-2.1,-9999,0,0
200801011900,200801012000,-9999,-2.5,-9999,0,0
200801012000,200801012100,-9999,-2.9,-9999,0,0
200801012100,200801012200,-9999,-3.3,-9999,0,0
200801012200,200801012300,-9999,-3.8,-9999,0,0
200801012300,200801020000,-9999,-4,-9999,0,0
200801020000,200801020100,-9999,-3.4,-9999,0,0
200801020100,200801020200,-9999,-3,-9999,0,0
200801020200,200801020300,-9999,-3.4,-9999,0,0
200801020300,200801020400,-9999,-3.7,-9999,0,0
200801020400,200801020500,-9999,-3.4,-9999,0,0
200801020500,200801020600,-9999,-3.7,-9999,0,0
200801020600,200801020700,-9999,-5.1,-9999,0,0
200801020700,200801020800,-9999,-5.8,-9999,5.72,11
200801020800,200801020900,-9999,-6.4,-9999,50.96,98
200801020900,200801021000,-9999,-6.7,-9999,66.56,128
200801021000,200801021100,-9999,-6,-9999,121.68,234
200801021100,200801021200,-9999,-6,-9999,102.96,198
200801021200,200801021300,-9999,-5.6,0.874,232.96,448
200801021300,200801021400,0.8,-6.3,0.908,182.52,351
200801021400,200801021500,-0.2,-6.9,0.977,185.64,357
200801021500,200801021600,2,-8,1.005,95.16,183
200801021600,200801021700,1.6,-9.5,1.002,5.2,10
200801021700,200801021800,2.1,-10.8,1.08,0,0
200801021800,200801021900,1.6,-11.8,0.938,0,0
200801021900,200801022000,1.8,-12.6,0.976,0,0
200801022000,200801022100,1.76,-13.3,0.82,0,0
200801022100,200801022200,-9999,-14.1,-9999,0,0
200801022200,200801022300,-9999,-14.8,-9999,0,0
200801022300,200801030000,-9999,-15.2,-9999,0,0
200801030000,200801030100,-9999,-15.8,-9999,0,0
200801030100,200801030200,-9999,-16.6,-9999,0,0
200801030200,200801030300,-9999,-16.6,-9999,0,0
