site,US-Ha1
year,1995
lat,42.5378
lon,-72.1715
timezone,199501010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095012 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199501010000,199501010100,2.81,-0.5,0.515,0,0
199501010100,199501010200,1.5,0.4,0.69,0,0
199501010200,199501010300,-9999,0.8,0.739,0,0
199501010300,199501010400,0.9,0.5,0.517,0,0
199501010400,199501010500,0.9,1,0.471,0,0
199501010500,199501010600,0.6,1.4,0.32,0,0
199501010600,199501010700,1,1.8,0.267,0,0
199501010700,199501010800,0.36713,2,0.08,3.12,6
199501010800,199501010900,-0.302778,2.2,0.029,10.92,21
199501010900,199501011000,0.0328704,2.8,0.039,31.72,61
199501011000,199501011100,-9999,3.2,-9999,48.36,93
199501011100,199501011200,1.25,3,0.354,118.04,227
199501011200,199501011300,-9999,3.2,-9999,96.2,185
199501011300,199501011400,0.96088,3.5,0.078,87.88,169
199501011400,199501011500,1.88,3.6,0.374,57.2,110
199501011500,199501011600,2.28,3.2,0.38,18.72,36
199501011600,199501011700,1.91,3.1,0.535,3.12,6
199501011700,199501011800,0.91,3,0.497,0,0
199501011800,199501011900,0.46,2.5,0.507,0,0
199501011900,199501012000,0.47,2.4,0.378,0,0
199501012000,199501012100,0.13,2.6,0.309,0,0
199501012100,199501012200,0.42,2.8,0.248,0,0
199501012200,199501012300,1.10486,2.6,0.197,0,0
