site,US-Ha1
year,2006
lat,42.5378
lon,-72.1715
timezone,200601010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095000 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010100,-9999,-4.2,-9999,0,0
200601010100,200601010200,-9999,-4.2,-9999,0,0
200601010200,200601010300,-9999,-4.3,-9999,0,0
200601010300,200601010400,-9999,-4.4,-9999,0,0
200601010400,200601010500,-9999,-4.8,-9999,0,0
200601010500,200601010600,-9999,-4.9,-9999,0,0
200601010600,200601010700,-9999,-4.9,-9999,0,0
200601010700,200601010800,-9999,-5,-9999,6.656,12.8
200601010800,200601010900,-9999,-4.9,-9999,21.736,41.8
200601010900,200601011000,-9999,-4.5,-9999,46.02,88.5
200601011000,200601011100,-9999,-4.1,-9999,56.94,109.5
200601011100,200601011200,-9999,-3.8,-9999,53.56,103
200601011200,200601011300,-9999,-3.3,-9999,70.824,136.2
200601011300,200601011400,-9999,-2.9,-9999,106.184,204.2
200601011400,200601011500,-9999,-2.6,-9999,67.6,130
200601011500,200601011600,-9999,-2.5,-9999,19.76,38
200601011600,200601011700,-9999,-2.6,-9999,0.78,1.5
200601011700,200601011800,-9999,-2.5,-9999,0,0
200601011800,200601011900,-9999,-2.4,-9999,0,0
200601011900,200601012000,-9999,-2.2,-9999,0,0
200601012000,200601012100,-9999,-2.1,-9999,0,0
200601012100,200601012200,-9999,-1.9,-9999,0,0
200601012200,200601012300,-9999,-1.9,-9999,0,0
200601012300,200601020000,-9999,-1.7,-9999,0,0
200601020000,200601020100,-9999,-1.5,-9999,0,0
200601020100,200601020200,-9999,-1.3,-9999,0,0
200601020200,200601020300,-9999,-1.1,-9999,0,0
200601020300,200601020400,-9999,-2,-9999,0,0
200601020400,200601020500,-9999,-2.4,-9999,0,0
200601020500,200601020600,-9999,-2.4,-9999,0,0
200601020600,200601020700,-9999,-2.8,-9999,0,0
200601020700,200601020800,-9999,-3,-9999,19.552,37.6
200601020800,200601020900,-9999,0.3,-9999,163.904,315.2
200601020900,200601021000,-9999,1,-9999,129.324,248.7
200601021000,200601021100,-9999,1.4,-9999,129.688,249.4
200601021100,200601021200,-9999,2.1,-9999,200.824,386.2
200601021200,200601021300,-9999,2.5,-9999,170.56,328
200601021300,200601021400,-9999,3,-9999,142.168,273.4
200601021400,200601021500,-9999,2.5,-9999,57.2,110
200601021500,200601021600,-9999,1.6,-9999,21.84,42
200601021600,200601021700,-9999,1,-9999,0.78,1.5
200601021700,200601021800,-9999,1,-9999,0,0
200601021800,200601021900,-9999,1,-9999,0,0
200601021900,200601022000,-9999,1,-9999,0,0
200601022000,200601022100,-9999,0.6,-9999,0,0
200601022100,200601022200,-9999,0.5,-9999,0,0
200601022200,200601022300,-9999,0.4,-9999,0,0
200601022300,200601030000,-9999,0.4,-9999,0,0
200601030000,200601030100,-9999,0.2,-9999,0,0
200601030100,200601030200,-9999,-0.2,-9999,0,0
200601030200,200601030300,-9999,-0.4,-9999,0,0
200601030300,200601030400,-9999,-0.5,-9999,0,0
200601030400,200601030500,-9999,-0.5,-9999,0,0
200601030500,200601030600,-9999,-0.5,-9999,0,0
200601030600,200601030700,-9999,-0.4,-9999,0,0
200601030700,200601030800,-9999,-0.3,-9999,1.976,3.8
200601030800,200601030900,-9999,-0.1,-9999,12.48,24
