site,US-Ha1
year,2004
lat,42.5378
lon,-72.1715
timezone,200401010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095016 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010100,-9999,2.8,1.235,0,0
200401010100,200401010200,-9999,2.3,1.106,0,0
200401010200,200401010300,-9999,1.2,1.036,0,0
200401010300,200401010400,-9999,0.4,1.01,0,0
200401010400,200401010500,-9999,-0.4,1.005,0,0
200401010500,200401010600,-9999,-0.8,0.813,0,0
200401010600,200401010700,-9999,-1.1,0.555,0,0
200401010700,200401010800,-9999,-0.8,0.516,21.528,41.4
200401010800,200401010900,-9999,-0.1,0.865,62.816,120.8
200401010900,200401011000,-9999,0.4,0.874,121.836,234.3
200401011000,200401011100,-9999,1,0.797,143.156,275.3
200401011100,200401011200,-9999,1.4,0.896,193.7,372.5
200401011200,200401011300,-9999,1.5,1.038,186.316,358.3
200401011300,200401011400,-9999,1.4,0.929,100.932,194.1
200401011400,200401011500,-9999,1.2,0.833,92.872,178.6
200401011500,200401011600,-9999,1.3,0.507,65.52,126
200401011600,200401011700,-9999,0.9,0.497,5.668,10.9
200401011700,200401011800,-9999,0.1,0.401,0,0
200401011800,200401011900,-9999,-0.9,0.232,0,0
200401011900,200401012000,-9999,-1.4,0.251,0,0
200401012000,200401012100,-9999,-1.3,0.193,0,0
200401012100,200401012200,-9999,-1.5,0.15,0,0
200401012200,200401012300,-9999,-1.3,0.334,0,0
200401012300,200401020000,-9999,-1.7,0.087,0,0
200401020000,200401020100,-9999,-2.1,0.086,0,0
200401020100,200401020200,-9999,-2.4,0.14,0,0
200401020200,200401020300,-9999,-2.9,0.069,0,0
200401020300,200401020400,-9999,-2.9,0.028,0,0
200401020400,200401020500,-9999,-3.1,0.039,0,0
200401020500,200401020600,-9999,-2.7,0.091,0,0
200401020600,200401020700,-9999,-2.2,0.191,0,0
200401020700,200401020800,-9999,-2.6,0.221,3.12,6
200401020800,200401020900,-9999,-2.6,0.304,19.24,37
200401020900,200401021000,-9999,-2.4,0.195,41.86,80.5
200401021000,200401021100,-9999,-2.1,0.453,40.144,77.2
200401021100,200401021200,-9999,-1.7,0.477,43.472,83.6
200401021200,200401021300,-9999,-1.2,0.313,42.952,82.6
200401021300,200401021400,-9999,-0.9,0.274,43.368,83.4
200401021400,200401021500,-9999,-0.6,0.322,52.416,100.8
200401021500,200401021600,-9999,-0.4,0.187,20.436,39.3
200401021600,200401021700,-9999,-0.5,0.259,1.716,3.3
200401021700,200401021800,-9999,-0.6,0.205,0,0
200401021800,200401021900,-9999,-0.7,0.205,0,0
200401021900,200401022000,-9999,-0.9,0.229,0,0
200401022000,200401022100,-9999,-1.2,0.285,0,0
200401022100,200401022200,-9999,-1.4,0.155,0,0
200401022200,200401022300,-9999,-1.4,0.127,0,0
200401022300,200401030000,-9999,-1.2,0.157,0,0
200401030000,200401030100,-9999,-1.1,0.251,0,0
200401030100,200401030200,-9999,-1,0.148,0,0
200401030200,200401030300,-9999,-1,0.211,0,0
200401030300,200401030400,-9999,-0.9,0.296,0,0
200401030400,200401030500,-9999,-0.6,0.324,0,0
200401030500,200401030600,-9999,-0.6,0.42,0,0
200401030600,200401030700,-9999,-0.5,0.392,0,0
200401030700,200401030800,-9999,-0.1,0.346,1.768,3.4
200401030800,200401030900,-9999,0.1,-9999,9.932,19.1
200401030900,200401031000,-9999,0.2,-9999,25.272,48.6
200401031000,200401031100,-9999,0.5,-9999,26.728,51.4
200401031100,200401031200,-9999,1.4,-9999,57.928,111.4
200401031200,200401031300,-9999,1.6,-9999,58.448,112.4
200401031300,200401031400,-9999,2.4,-9999,66.092,127.1
200401031400,200401031500,-9999,3,-9999,91.468,175.9
200401031500,200401031600,-9999,3.3,-9999,26.052,50.1
200401031600,200401031700,-9999,3.4,-9999,1.404,2.7
200401031700,200401031800,-9999,3.5,-9999,0,0
200401031800,200401031900,-9999,3.9,-9999,0,0
200401031900,200401032000,-9999,4.1,-9999,0,0
200401032000,200401032100,-9999,4.7,-9999,0,0
200401032100,200401032200,-9999,5.2,-9999,0,0
200401032200,200401032300,-9999,5.4,-9999,0,0
200401032300,200401040000,-9999,5.4,-9999,0,0
200401040000,200401040100,-9999,5.7,-9999,0,0
200401040100,200401040200,-9999,6.1,-9999,0,0
200401040200,200401040300,-9999,6.1,-9999,0,0
200401040300,200401040400,-9999,5,-9999,0,0
200401040400,200401040500,-9999,4,-9999,0,0
200401040500,200401040600,-9999,3.7,-9999,0,0
200401040600,200401040700,-9999,4,-9999,0,0
200401040700,200401040800,-9999,3.5,-9999,9.36,18
200401040800,200401040900,-9999,4.6,-9999,159.64,307
200401040900,200401041000,-9999,5.3,-9999,123.24,237
200401041000,200401041100,-9999,5.1,-9999,131.56,253
200401041100,200401041200,-9999,5.5,0.542,83.98,161.5
200401041200,200401041300,-9999,5.4,0.415,80.652,155.1
200401041300,200401041400,-9999,5.4,0.493,61.204,117.7
200401041400,200401041500,-9999,4.2,0.507,36.036,69.3
200401041500,200401041600,-9999,2.7,0.358,18.512,35.6
200401041600,200401041700,-9999,1.7,0.229,1.352,2.6
200401041700,200401041800,-9999,1.6,0.14,0,0
200401041800,200401041900,-9999,1.4,0.329,0,0
200401041900,200401042000,-9999,1.1,0.338,0,0
200401042000,200401042100,-9999,0.7,0.408,0,0
200401042100,200401042200,-9999,0.3,0.384,0,0
200401042200,200401042300,-9999,-0.6,0.59,0,0
200401042300,200401050000,-9999,-1.6,0.418,0,0
200401050000,200401050100,-9999,-2.2,0.459,0,0
200401050100,200401050200,-9999,-2.4,0.33,0,0
200401050200,200401050300,-9999,-2.6,0.295,0,0
200401050300,200401050400,-9999,-2.9,0.39,0,0
200401050400,200401050500,-9999,-2.7,0.75,0,0
200401050500,200401050600,-9999,-2.7,0.135,0,0
200401050600,200401050700,-9999,-2.8,-9999,0,0
200401050700,200401050800,-9999,-2.9,-9999,3.224,6.2
200401050800,200401050900,-9999,-2.9,-9999,11.908,22.9
200401050900,200401051000,-9999,-2.9,-9999,31.2,60
200401051000,200401051100,-9999,-2.7,-9999,39.26,75.5
200401051100,200401051200,-9999,-2.8,-9999,44.356,85.3
200401051200,200401051300,-9999,-2.9,-9999,41.808,80.4
200401051300,200401051400,-9999,-2.9,-9999,32.396,62.3
200401051400,200401051500,-9999,-3.1,-9999,25.168,48.4
200401051500,200401051600,-9999,-2.9,-9999,11.856,22.8
200401051600,200401051700,-9999,-2.8,-9999,0.78,1.5
200401051700,200401051800,-9999,-2.8,-9999,0,0
200401051800,200401051900,-9999,-2.7,-9999,0,0
200401051900,200401052000,-9999,-2.7,-9999,0,0
200401052000,200401052100,-9999,-2.6,-9999,0,0
200401052100,200401052200,-9999,-2.6,-9999,0,0
200401052200,200401052300,-9999,-2.7,-9999,0,0
200401052300,200401060000,-9999,-3,-9999,0,0
200401060000,200401060100,-9999,-2.9,-9999,0,0
200401060100,200401060200,-9999,-2.9,-9999,0,0
200401060200,200401060300,-9999,-3.8,-9999,0,0
200401060300,200401060400,-9999,-4.2,-9999,0,0
200401060400,200401060500,-9999,-4.4,-9999,0,0
200401060500,200401060600,-9999,-4.5,-9999,0,0
200401060600,200401060700,-9999,-4.9,-9999,0,0
200401060700,200401060800,-9999,-5,-9999,6.864,13.2
200401060800,200401060900,-9999,-5,-9999,16.796,32.3
200401060900,200401061000,-9999,-4.6,-9999,52.26,100.5
200401061000,200401061100,-9999,-4.5,-9999,78.156,150.3
200401061100,200401061200,-9999,-4.4,-9999,123.448,237.4
200401061200,200401061300,-9999,-3.8,-9999,262.704,505.2
200401061300,200401061400,-9999,-3.7,-9999,156.676,301.3
200401061400,200401061500,-9999,-3.6,-9999,96.148,184.9
200401061500,200401061600,-9999,-3.7,-9999,66.924,128.7
200401061600,200401061700,-9999,-4.2,-9999,12.532,24.1
200401061700,200401061800,-9999,-5.4,-9999,0,0
200401061800,200401061900,-9999,-6.7,-9999,0,0
200401061900,200401062000,-9999,-8.3,-9999,0,0
200401062000,200401062100,-9999,-9.4,-9999,0,0
200401062100,200401062200,-9999,-10,-9999,0,0
200401062200,200401062300,-9999,-10.8,-9999,0,0
200401062300,200401070000,-9999,-11.7,-9999,0,0
200401070000,200401070100,-9999,-12.3,-9999,0,0
200401070100,200401070200,-9999,-13.2,-9999,0,0
200401070200,200401070300,-9999,-13.5,-9999,0,0
200401070300,200401070400,-9999,-13.4,-9999,0,0
200401070400,200401070500,-9999,-13.1,-9999,0,0
200401070500,200401070600,-9999,-13.3,-9999,0,0
200401070600,200401070700,-9999,-13.5,-9999,0,0
200401070700,200401070800,-9999,-13.9,-9999,21.06,40.5
200401070800,200401070900,-9999,-12.6,-9999,94.38,181.5
200401070900,200401071000,-9999,-11,-9999,196.82,378.5
200401071000,200401071100,-9999,-10,-9999,253.084,486.7
200401071100,200401071200,-9999,-10.1,-9999,256.724,493.7
200401071200,200401071300,-9999,-9.7,-9999,202.592,389.6
200401071300,200401071400,-9999,-9.1,-9999,190.736,366.8
200401071400,200401071500,-9999,-9.4,-9999,125.736,241.8
200401071500,200401071600,-9999,-9.8,-9999,48.204,92.7
200401071600,200401071700,-9999,-10,-9999,4.472,8.6
200401071700,200401071800,-9999,-10.2,-9999,0,0
200401071800,200401071900,-9999,-10.2,-9999,0,0
200401071900,200401072000,-9999,-10.3,-9999,0,0
200401072000,200401072100,-9999,-10.7,-9999,0,0
200401072100,200401072200,-9999,-10.9,-9999,0,0
200401072200,200401072300,-9999,-11.7,-9999,0,0
200401072300,200401080000,-9999,-12.4,-9999,0,0
200401080000,200401080100,-9999,-12.6,-9999,0,0
200401080100,200401080200,-9999,-13,-9999,0,0
200401080200,200401080300,-9999,-13.6,-9999,0,0
200401080300,200401080400,-9999,-14.1,-9999,0,0
200401080400,200401080500,-9999,-14.2,-9999,0,0
200401080500,200401080600,-9999,-14.5,-9999,0,0
200401080600,200401080700,-9999,-15,-9999,0.052,0.1
200401080700,200401080800,-9999,-15.3,-9999,26.104,50.2
200401080800,200401080900,-9999,-14.9,-9999,122.772,236.1
200401080900,200401081000,-9999,-14.1,-9999,274.768,528.4
200401081000,200401081100,-9999,-13.2,-9999,388.128,746.4
200401081100,200401081200,-9999,-12.2,-9999,400.14,769.5
200401081200,200401081300,-9999,-11.5,-9999,393.848,757.4
200401081300,200401081400,-9999,-10.9,1.201,407.576,783.8
200401081400,200401081500,-9999,-11.6,1.236,219.076,421.3
200401081500,200401081600,-9999,-12.2,1.037,116.48,224
200401081600,200401081700,-9999,-12.9,0.732,12.376,23.8
200401081700,200401081800,-9999,-13.5,0.442,0,0
200401081800,200401081900,-9999,-14.4,0.186,0,0
