site,US-Ha1
year,1998
lat,42.5378
lon,-72.1715
timezone,199801010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095020 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199801010000,199801010100,1.51,-16.1,0.991,0,0
199801010100,199801010200,1.2,-16.6,0.615,0,0
199801010200,199801010300,1.1,-17.4,0.506,0,0
199801010300,199801010400,0.3,-18.4,0.608,0,0
199801010400,199801010500,1.6,-18.7,0.544,0,0
199801010500,199801010600,-9999,-13.2,-9999,0,0
199801010600,199801010700,-9999,-13.2,-9999,0,0
199801010700,199801010800,-9999,-13.2,-9999,29.64,57
199801010800,199801010900,2.1,-18.1,0.463,130.52,251
199801010900,199801011000,1.7,-16.7,0.615,248.56,478
199801011000,199801011100,1.7,-14.9,0.795,353.08,679
199801011100,199801011200,1.9,-12.9,0.781,376.48,724
199801011200,199801011300,1.4,-10.9,0.759,329.16,633
199801011300,199801011400,1.4,-10.1,0.661,172.12,331
199801011400,199801011500,-0.1,-10,0.657,87.36,168
199801011500,199801011600,0.8,-9.7,0.541,55.12,106
199801011600,199801011700,0.9,-9.4,0.533,9.88,19
199801011700,199801011800,0.8,-9.1,0.676,0,0
199801011800,199801011900,1.4,-8.5,0.852,0,0
199801011900,199801012000,1.9,-7.8,1.127,0,0
199801012000,199801012100,0.9,-6.9,1.185,0,0
199801012100,199801012200,1.5,-6.4,1.213,0,0
199801012200,199801012300,2.6,-6,1.147,0,0
199801012300,199801020000,1,-5.6,1.069,0,0
199801020000,199801020100,1.1,-5.4,1.092,0,0
199801020100,199801020200,0,-5.2,0.899,0,0
199801020200,199801020300,1.3,-5.1,0.953,0,0
199801020300,199801020400,0.5,-4.8,0.918,0,0
199801020400,199801020500,0.7,-4.4,0.799,0,0
199801020500,199801020600,0.4,-4,0.725,0,0
199801020600,199801020700,1.2,-3.6,0.655,0,0
199801020700,199801020800,0.8,-3.3,0.66,6.76,13
199801020800,199801020900,0.4,-3,0.615,30.16,58
199801020900,199801021000,0.8,-2.3,0.617,86.32,166
199801021000,199801021100,1.24,-1.4,0.601,170.56,328
199801021100,199801021200,-9999,-0.6,-9999,186.68,359
199801021200,199801021300,-9999,0.3,-9999,150.8,290
199801021300,199801021400,-9999,1.6,0.793,261.56,503
199801021400,199801021500,0.56,2,0.589,197.08,379
199801021500,199801021600,2.5,1.6,0.484,42.12,81
199801021600,199801021700,1.9,1.1,0.515,7.8,15
199801021700,199801021800,2.1,1.3,0.546,0,0
199801021800,199801021900,1.7,1.4,0.529,0,0
199801021900,199801022000,3.8,1,0.478,0,0
199801022000,199801022100,0.3,1.3,0.464,0,0
199801022100,199801022200,0.8,0.9,0.611,0,0
199801022200,199801022300,2.3,1.3,0.372,0,0
199801022300,199801030000,0.7,1.2,0.235,0,0
199801030000,199801030100,0.9,1.9,0.34,0,0
199801030100,199801030200,0.8,2.3,0.312,0,0
199801030200,199801030300,0.8,2.7,0.47,0,0
199801030300,199801030400,1.2,3.2,0.437,0,0
199801030400,199801030500,0.5,3.4,0.271,0,0
199801030500,199801030600,0.6,4.4,0.323,0,0
199801030600,199801030700,-9999,4.9,0.309,0,0
199801030700,199801030800,-0.8,4.9,0.192,9.88,19
199801030800,199801030900,-0.1,5.6,0.34,58.76,113
199801030900,199801031000,0.9,5.9,0.418,101.92,196
199801031000,199801031100,0.9,6.7,0.467,158.6,305
199801031100,199801031200,1,7.3,0.459,183.04,352
199801031200,199801031300,0.9,8.5,0.529,328.12,631
199801031300,199801031400,0.9,10,0.581,347.88,669
199801031400,199801031500,1.2,10.7,0.64,192.92,371
199801031500,199801031600,1,10,0.461,39.52,76
199801031600,199801031700,1,9.3,0.458,7.8,15
199801031700,199801031800,-9999,9.4,0.429,0,0
199801031800,199801031900,1.1,8.9,0.509,0,0
199801031900,199801032000,1.1,8.2,0.419,0,0
199801032000,199801032100,1.1,7.2,0.291,0,0
199801032100,199801032200,0.5,7.4,0.46,0,0
199801032200,199801032300,1.6,7.5,0.556,0,0
199801032300,199801040000,2,7.6,0.633,0,0
199801040000,199801040100,1.5,7.7,0.598,0,0
199801040100,199801040200,1.4,7.5,0.421,0,0
199801040200,199801040300,0.9,7.3,0.422,0,0
199801040300,199801040400,1.3,8,0.484,0,0
199801040400,199801040500,1.1,8,0.476,0,0
199801040500,199801040600,2.1,8,0.503,0,0
199801040600,199801040700,0.1,8,0.463,0,0
199801040700,199801040800,-9999,8.1,0.551,9.36,18
199801040800,199801040900,-1.2,7.8,0.297,119.6,230
199801040900,199801041000,1.2,8.5,0.455,135.72,261
199801041000,199801041100,0.7,8.7,0.292,93.6,180
199801041100,199801041200,0.9,8.1,0.409,113.88,219
199801041200,199801041300,0.3,7.2,0.389,117,225
199801041300,199801041400,-0.2,6.3,0.334,46.28,89
199801041400,199801041500,0.8,5.7,0.362,37.96,73
199801041500,199801041600,1.1,5.3,0.267,18.2,35
199801041600,199801041700,0.9,4.6,0.221,1.56,3
199801041700,199801041800,0.3,3.3,0.414,0,0
199801041800,199801041900,-9999,6.2,-9999,0,0
199801041900,199801042000,-9999,5.8,-9999,0,0
199801042000,199801042100,-9999,5.4,-9999,0,0
199801042100,199801042200,-9999,5.1,-9999,0,0
199801042200,199801042300,-9999,5,-9999,0,0
199801042300,199801050000,-9999,4.8,-9999,0,0
199801050000,199801050100,0.9,-0.7,0.419,0,0
199801050100,199801050200,0.4,-0.4,0.551,0,0
199801050200,199801050300,0.2,-0.4,0.523,0,0
199801050300,199801050400,0.2,-0.7,0.524,0,0
199801050400,199801050500,0.4,-0.8,0.351,0,0
199801050500,199801050600,-9999,-0.9,0.271,0,0
199801050600,199801050700,-0.5,-0.9,0.18,0,0
199801050700,199801050800,0.3,-1,0.257,6.24,12
199801050800,199801050900,0.6,-1,0.244,29.12,56
199801050900,199801051000,0.5,-0.1,0.201,71.24,137
199801051000,199801051100,0.6,0.2,0.267,124.28,239
199801051100,199801051200,0.6,1,0.429,131.04,252
199801051200,199801051300,0.5,1.3,0.466,121.68,234
199801051300,199801051400,1.3,1.5,0.506,91.52,176
199801051400,199801051500,0.2,2,0.499,74.36,143
199801051500,199801051600,1,1.9,0.524,27.04,52
199801051600,199801051700,2.1,1.7,0.415,4.16,8
199801051700,199801051800,0.7,1.7,0.516,0,0
199801051800,199801051900,0.9,1.7,0.472,0,0
199801051900,199801052000,1.2,1.8,0.662,0,0
199801052000,199801052100,0.8,2.3,0.586,0,0
199801052100,199801052200,1.3,2.7,0.537,0,0
199801052200,199801052300,1.5,3.1,0.467,0,0
199801052300,199801060000,0.9,3.4,0.357,0,0
199801060000,199801060100,0.2,3.9,0.494,0,0
199801060100,199801060200,1.5,4.3,0.332,0,0
199801060200,199801060300,0.4,4.1,0.29,0,0
199801060300,199801060400,3.1,4.4,0.232,0,0
199801060400,199801060500,-1.4,4.7,0.243,0,0
199801060500,199801060600,2.6,6,0.386,0,0
199801060600,199801060700,-9999,1,-9999,0,0
199801060700,199801060800,-9999,1,-9999,1.56,3
199801060800,199801060900,-9999,1.3,-9999,11.96,23
199801060900,199801061000,-9999,2,-9999,30.16,58
199801061000,199801061100,-9999,2.7,-9999,62.4,120
199801061100,199801061200,-9999,3.5,-9999,92.56,178
199801061200,199801061300,-9999,3.9,-9999,112.84,217
199801061300,199801061400,-9999,4.5,-9999,113.88,219
199801061400,199801061500,1.34,9,0.327,69.16,133
199801061500,199801061600,0.98,9.1,0.334,27.56,53
199801061600,199801061700,1,9,0.243,3.64,7
199801061700,199801061800,1.8,9.3,0.354,0,0
199801061800,199801061900,1.1,9.3,0.188,0,0
199801061900,199801062000,2.2,9.3,0.109,0,0
199801062000,199801062100,0.5,9.3,0.213,0,0
199801062100,199801062200,0,9.5,0.172,0,0
199801062200,199801062300,1.6,9.8,0.139,0,0
199801062300,199801070000,1.4,8.6,0.181,0,0
199801070000,199801070100,0,8.7,0.052,0,0
199801070100,199801070200,-9999,6.9,0.211,0,0
199801070200,199801070300,-4.3,3.4,0.362,0,0
199801070300,199801070400,-0.5,1.6,0.412,0,0
199801070400,199801070500,-0.1,1.2,0.429,0,0
199801070500,199801070600,0.9,0.8,0.502,0,0
199801070600,199801070700,0.8,0.5,0.484,0,0
199801070700,199801070800,0.1,-0.1,0.644,2.6,5
199801070800,199801070900,0.8,-0.3,0.627,11.96,23
199801070900,199801071000,0,-0.1,0.572,27.56,53
199801071000,199801071100,0.6,-0.1,0.705,52,100
199801071100,199801071200,-0.3,-0.2,0.707,60.84,117
199801071200,199801071300,0.7,-0.2,0.795,51.48,99
199801071300,199801071400,0.2,0.1,0.645,39.52,76
199801071400,199801071500,0.9,-0.1,0.603,35.88,69
199801071500,199801071600,0.6,-0.2,0.634,18.2,35
199801071600,199801071700,1,-0.2,0.594,2.6,5
199801071700,199801071800,-9999,-0.4,-9999,0,0
199801071800,199801071900,0.8,-0.8,0.243,0,0
199801071900,199801072000,-9999,1.1,-9999,0,0
199801072000,199801072100,-9999,0.7,-9999,0,0
199801072100,199801072200,1.3,-0.4,0.147,0,0
199801072200,199801072300,0.6,-0.4,0.614,0,0
199801072300,199801080000,-9999,0.1,-9999,0,0
199801080000,199801080100,-9999,0,-9999,0,0
199801080100,199801080200,-9999,0.3,-9999,0,0
199801080200,199801080300,0.5,0.7,-9999,0,0
199801080300,199801080400,-9999,0.9,-9999,0,0
199801080400,199801080500,-9999,1,-9999,0,0
199801080500,199801080600,-9999,1,-9999,0,0
199801080600,199801080700,-9999,0.8,-9999,0,0
199801080700,199801080800,-9999,0.5,-9999,3.64,7
199801080800,199801080900,-9999,0.7,-9999,24.44,47
199801080900,199801081000,-9999,0.8,-9999,31.2,60
199801081000,199801081100,-9999,0.8,-9999,48.36,93
199801081100,199801081200,-9999,1.1,-9999,33.8,65
199801081200,199801081300,-9999,0.6,-9999,37.44,72
199801081300,199801081400,-9999,0.4,-9999,28.6,55
199801081400,199801081500,-9999,0.4,-9999,26,50
199801081500,199801081600,-9999,0.3,-9999,7.8,15
199801081600,199801081700,-9999,0.1,-9999,2.08,4
199801081700,199801081800,-9999,-0.1,-9999,0,0
199801081800,199801081900,-9999,-0.4,-9999,0,0
199801081900,199801082000,-9999,-0.5,-9999,0,0
199801082000,199801082100,-9999,-0.7,-9999,0,0
