site,US-Ha1
year,2020
lat,42.5378
lon,-72.1715
timezone,202001010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095004 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010100,-9999,-0.3,-9999,0,0
202001010100,202001010200,-9999,-0.9,-9999,0,0
202001010200,202001010300,-9999,-1.7,-9999,0,0
202001010300,202001010400,-9999,-1.8,-9999,0,0
202001010400,202001010500,-9999,-2.4,-9999,0,0
202001010500,202001010600,-9999,-2.5,-9999,0,0
202001010600,202001010700,-9999,-2.6,-9999,0,0
202001010700,202001010800,-9999,-2.5,-9999,30.992,59.6
202001010800,202001010900,-9999,-1.8,-9999,185.848,357.4
202001010900,202001011000,-9999,-1.2,-9999,256.984,494.2
202001011000,202001011100,-9999,-1.1,-9999,182.26,350.5
202001011100,202001011200,-9999,-1,-9999,134.628,258.9
202001011200,202001011300,-9999,-0.8,-9999,207.272,398.6
202001011300,202001011400,-9999,-0.3,-9999,330.408,635.4
202001011400,202001011500,-9999,-0.1,-9999,247,475
202001011500,202001011600,-9999,-0.7,-9999,58.708,112.9
202001011600,202001011700,-9999,-1.4,-9999,4.784,9.2
202001011700,202001011800,-9999,-1.7,-9999,0,0
202001011800,202001011900,-9999,-2.1,-9999,0,0
202001011900,202001012000,-9999,-2.4,-9999,0,0
202001012000,202001012100,-9999,-2.2,-9999,0,0
202001012100,202001012200,-9999,-2.3,-9999,0,0
202001012200,202001012300,-9999,-2.4,-9999,0,0
202001012300,202001020000,-9999,-2.4,-9999,0,0
202001020000,202001020100,-9999,-2.2,-9999,0,0
202001020100,202001020200,-9999,-2.3,-9999,0,0
202001020200,202001020300,-9999,-2.7,-9999,0,0
202001020300,202001020400,-9999,-3.1,-9999,0,0
202001020400,202001020500,-9999,-3.2,-9999,0,0
202001020500,202001020600,-9999,-3.2,-9999,0,0
202001020600,202001020700,-9999,-3.3,-9999,0,0
202001020700,202001020800,-9999,-3.4,-9999,16.588,31.9
202001020800,202001020900,-9999,-3,-9999,87.256,167.8
202001020900,202001021000,-9999,-2.2,-9999,278.616,535.8
202001021000,202001021100,-9999,-0.8,-9999,497.848,957.4
202001021100,202001021200,-9999,-0.3,-9999,557.96,1073
202001021200,202001021300,-9999,0.6,-9999,506.168,973.4
