site,US-Ha1
year,2017
lat,42.5378
lon,-72.1715
timezone,201701010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094922 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010100,-9999,-0.2,0.8917,0.208,0.4
201701010100,201701010200,1.1416,-0.4,0.9145,0,0
201701010200,201701010300,0.6453,-0.5,0.65,0,0
201701010300,201701010400,0.9237,-0.5,0.609,0.104,0.2
201701010400,201701010500,0.7322,-0.6,0.5503,0,0
201701010500,201701010600,-9999,-0.6,-9999,0,0
201701010600,201701010700,0.7203,-0.6,0.5037,0.104,0.2
201701010700,201701010800,-9999,-0.5,-9999,10.088,19.4
201701010800,201701010900,-9999,-0.6,-9999,109.252,210.1
201701010900,201701011000,-9999,-0.1,-9999,162.708,312.9
201701011000,201701011100,1.03892,0.3,-9999,335.712,645.6
201701011100,201701011200,-0.812324,0.6,0.9109,433.472,833.6
201701011200,201701011300,-0.466535,0.9,0.8689,425.62,818.5
201701011300,201701011400,0.1228,0.9,0.925,299.104,575.2
201701011400,201701011500,0.1745,0.9,0.9267,226.668,435.9
201701011500,201701011600,0.4346,0.8,0.7035,107.692,207.1
201701011600,201701011700,0.26065,-0.1,0.4919,7.384,14.2
201701011700,201701011800,0.4761,-0.8,0.4091,0,0
201701011800,201701011900,0.5437,-1.4,0.3673,0,0
201701011900,201701012000,0.8622,-1.6,0.4188,0,0
201701012000,201701012100,0.65801,-2.4,0.2224,0,0
201701012100,201701012200,-0.4074,-1.8,0.2658,0,0
201701012200,201701012300,0.4055,-2.2,0.358,0,0
201701012300,201701020000,-0.6064,-3.5,0.07021,0,0
201701020000,201701020100,0.595364,-3,0.05568,0,0
201701020100,201701020200,-0.0559148,-3.9,-9999,0,0
201701020200,201701020300,0.01598,-2.8,0.1059,0.208,0.4
201701020300,201701020400,-0.3616,-3.8,0.1313,0,0
201701020400,201701020500,0.199111,-3.2,0.07294,0.208,0.4
201701020500,201701020600,0.373989,-3.8,-9999,0,0
201701020600,201701020700,0.9582,-5.5,0.06387,0,0
201701020700,201701020800,-0.60527,-5.4,0.07649,12.688,24.4
201701020800,201701020900,-0.1681,-3.5,0.04858,72.852,140.1
201701020900,201701021000,-0.13187,-1.5,0.07314,197.704,380.2
201701021000,201701021100,0.8,-0.3,0.2791,243.412,468.1
201701021100,201701021200,0.0319593,0.1,-9999,296.816,570.8
201701021200,201701021300,-0.172746,0.5,0.3805,146.536,281.8
201701021300,201701021400,-0.2086,0.5,0.3321,110.448,212.4
201701021400,201701021500,0.0458,0.7,0.3085,58.656,112.8
201701021500,201701021600,0.619,0.7,0.2638,30.264,58.2
201701021600,201701021700,0.6225,0.5,0.2845,2.184,4.2
201701021700,201701021800,-0.0359,0,0.2698,0,0
201701021800,201701021900,2.2235,-0.2,0.348,0,0
201701021900,201701022000,0.77835,-0.4,0.2922,0,0
201701022000,201701022100,0.4956,-0.4,0.3188,0,0
201701022100,201701022200,0.85,-0.3,0.3597,0.104,0.2
201701022200,201701022300,0.712,-0.2,0.4214,0.104,0.2
201701022300,201701030000,0.012,0,0.4071,0.208,0.4
201701030000,201701030100,0.4781,0.1,0.3498,0,0
201701030100,201701030200,2.036,-0.1,0.3434,0,0
201701030200,201701030300,0.315,0,0.3627,0,0
201701030300,201701030400,0.718,-0.1,0.4088,0,0
201701030400,201701030500,0.69,0.2,0.7092,0,0
201701030500,201701030600,0.972,0.4,0.7337,0,0
201701030600,201701030700,0.93687,0.6,-9999,0,0
201701030700,201701030800,-9999,0.8,-9999,2.652,5.1
201701030800,201701030900,-9999,1,-9999,23.608,45.4
201701030900,201701031000,-9999,1.3,-9999,41.808,80.4
201701031000,201701031100,-9999,1.3,-9999,58.5,112.5
201701031100,201701031200,-9999,1.5,-9999,70.46,135.5
201701031200,201701031300,-9999,1.6,-9999,65.156,125.3
201701031300,201701031400,-9999,1.6,-9999,70.2,135
201701031400,201701031500,-9999,1.7,-9999,51.064,98.2
201701031500,201701031600,-9999,1.7,-9999,18.564,35.7
201701031600,201701031700,-9999,1.8,-9999,5.564,10.7
201701031700,201701031800,-9999,1.8,-9999,3.744,7.2
201701031800,201701031900,-9999,1.8,-9999,3.38,6.5
201701031900,201701032000,-9999,2,-9999,3.016,5.8
201701032000,201701032100,-9999,2.1,-9999,3.38,6.5
201701032100,201701032200,-9999,2.3,-9999,3.432,6.6
201701032200,201701032300,-9999,2.3,-9999,2.912,5.6
201701032300,201701040000,-9999,2.2,-9999,2.704,5.2
201701040000,201701040100,-9999,2.2,-9999,1.612,3.1
201701040100,201701040200,-9999,1.8,-9999,1.144,2.2
201701040200,201701040300,-9999,1.2,-9999,0.832,1.6
201701040300,201701040400,-9999,0.7,-9999,0.728,1.4
201701040400,201701040500,-9999,0.5,-9999,0.416,0.8
201701040500,201701040600,-9999,0.4,-9999,0.208,0.4
201701040600,201701040700,-9999,0.3,-9999,0.104,0.2
201701040700,201701040800,-9999,0.3,-9999,9.464,18.2
201701040800,201701040900,-9999,0.6,-9999,61.1,117.5
201701040900,201701041000,-9999,1.4,-9999,70.304,135.2
201701041000,201701041100,-9999,2.2,-9999,101.192,194.6
201701041100,201701041200,-9999,2.7,-9999,108.056,207.8
201701041200,201701041300,-9999,3.2,-9999,69.108,132.9
201701041300,201701041400,-9999,3.5,-9999,89.232,171.6
201701041400,201701041500,-9999,3.7,-9999,44.304,85.2
201701041500,201701041600,-9999,3.4,-9999,16.952,32.6
201701041600,201701041700,-9999,2.4,-9999,4.732,9.1
201701041700,201701041800,-9999,2.1,-9999,0.832,1.6
201701041800,201701041900,-9999,1.2,-9999,0,0
201701041900,201701042000,-9999,-0.6,-9999,0,0
201701042000,201701042100,-9999,-1.5,-9999,0,0
201701042100,201701042200,-9999,-2.1,-9999,0,0
201701042200,201701042300,-9999,-2.9,-9999,0,0
201701042300,201701050000,-9999,-3.8,-9999,0,0
201701050000,201701050100,-9999,-4.4,-9999,0,0
201701050100,201701050200,-9999,-4.8,-9999,0.156,0.3
201701050200,201701050300,-9999,-5.1,-9999,0.104,0.2
