site,US-Ha1
year,2007
lat,42.5378
lon,-72.1715
timezone,200701010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094914 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010100,-9999,-0.7,-9999,3.328,6.4
200701010100,200701010200,-9999,-0.7,-9999,3.328,6.4
200701010200,200701010300,-9999,-0.7,-9999,3.328,6.4
200701010300,200701010400,-9999,-0.4,-9999,3.328,6.4
200701010400,200701010500,-9999,0,-9999,3.328,6.4
200701010500,200701010600,-9999,0.4,-9999,3.328,6.4
200701010600,200701010700,-9999,0.5,-9999,3.328,6.4
200701010700,200701010800,-9999,0.8,-9999,5.252,10.1
200701010800,200701010900,-9999,1.6,-9999,12.844,24.7
200701010900,200701011000,-9999,2.2,-9999,21.736,41.8
200701011000,200701011100,-9999,2.5,-9999,34.892,67.1
200701011100,200701011200,-9999,1.9,-9999,50.388,96.9
200701011200,200701011300,-9999,3.5,-9999,44.824,86.2
200701011300,200701011400,-9999,4.6,-9999,27.612,53.1
200701011400,200701011500,-9999,4.2,-9999,24.024,46.2
200701011500,200701011600,-9999,3.5,-9999,5.304,10.2
200701011600,200701011700,-9999,2.9,-9999,0.052,0.1
200701011700,200701011800,-9999,2.6,-9999,0,0
200701011800,200701011900,-9999,2.1,-9999,0,0
200701011900,200701012000,-9999,1.7,-9999,0,0
200701012000,200701012100,-9999,1.7,-9999,0.052,0.1
200701012100,200701012200,-9999,2.3,-9999,0.052,0.1
200701012200,200701012300,-9999,2.5,-9999,0.052,0.1
200701012300,200701020000,-9999,1.9,-9999,0.052,0.1
200701020000,200701020100,-9999,2.2,-9999,0.104,0.2
200701020100,200701020200,-9999,2.3,-9999,0.052,0.1
200701020200,200701020300,-9999,2.1,-9999,0.104,0.2
200701020300,200701020400,-9999,2.3,-9999,0.052,0.1
200701020400,200701020500,-9999,2.5,-9999,0.052,0.1
200701020500,200701020600,-9999,2.8,-9999,0.052,0.1
200701020600,200701020700,-9999,2.7,-9999,0.052,0.1
200701020700,200701020800,-9999,1.9,-9999,22.308,42.9
200701020800,200701020900,-9999,1.4,-9999,155.532,299.1
200701020900,200701021000,-9999,1.6,-9999,276.12,531
200701021000,200701021100,-9999,1.7,-9999,373.048,717.4
200701021100,200701021200,-9999,2.4,-9999,421.252,810.1
200701021200,200701021300,-9999,3,1.363,408.72,786
200701021300,200701021400,-9999,3.6,1.17,342.888,659.4
200701021400,200701021500,-9999,3.7,1.227,229.736,441.8
200701021500,200701021600,-9999,3.1,1.12,92.352,177.6
200701021600,200701021700,-9999,1.8,0.897,5.044,9.7
200701021700,200701021800,-9999,0.8,0.68,0.156,0.3
200701021800,200701021900,-9999,0.2,0.747,0.156,0.3
200701021900,200701022000,-9999,-0.4,0.518,0.156,0.3
200701022000,200701022100,-9999,-0.6,0.434,0.156,0.3
200701022100,200701022200,-9999,-0.5,0.456,0.156,0.3
200701022200,200701022300,-9999,-0.9,0.372,0.156,0.3
200701022300,200701030000,-9999,-0.8,0.482,0.208,0.4
200701030000,200701030100,-9999,-1.1,0.489,0.156,0.3
200701030100,200701030200,-9999,-1.1,0.458,0.104,0.2
200701030200,200701030300,-9999,-1.5,0.506,0.156,0.3
200701030300,200701030400,-9999,-1,0.527,0.156,0.3
200701030400,200701030500,-9999,-1.3,0.393,0.156,0.3
200701030500,200701030600,-9999,-1,0.502,0.156,0.3
200701030600,200701030700,-9999,-0.9,0.447,0.156,0.3
200701030700,200701030800,-9999,-0.8,0.265,14.664,28.2
200701030800,200701030900,-9999,-0.3,0.345,111.436,214.3
200701030900,200701031000,-9999,0.4,0.483,240.24,462
200701031000,200701031100,-9999,2.1,0.652,251.004,482.7
200701031100,200701031200,-9999,4,0.76,419.536,806.8
200701031200,200701031300,-9999,5.4,0.879,406.12,781
200701031300,200701031400,-9999,6.2,0.945,316.056,607.8
200701031400,200701031500,-9999,6.6,0.905,229.736,441.8
200701031500,200701031600,-9999,6.3,1.002,87.776,168.8
200701031600,200701031700,-9999,5.6,0.734,2.808,5.4
200701031700,200701031800,-9999,5.2,0.748,0,0
200701031800,200701031900,-9999,5,0.67,0,0
200701031900,200701032000,-9999,4.4,0.681,0,0
200701032000,200701032100,-9999,4,0.726,0,0
200701032100,200701032200,-9999,3.7,0.582,0.052,0.1
200701032200,200701032300,-9999,3.8,0.597,0.104,0.2
200701032300,200701040000,-9999,4,0.52,0.104,0.2
200701040000,200701040100,-9999,4.1,0.278,0.052,0.1
200701040100,200701040200,-9999,4.3,0.585,0.052,0.1
200701040200,200701040300,-9999,4.3,0.689,0,0
200701040300,200701040400,-9999,4.1,0.509,0,0
200701040400,200701040500,-9999,3.5,0.436,0.104,0.2
200701040500,200701040600,-9999,2.6,0.329,0.208,0.4
200701040600,200701040700,-9999,3.1,0.416,0.208,0.4
200701040700,200701040800,-9999,2.4,0.237,9.152,17.6
200701040800,200701040900,-9999,2.7,0.326,93.86,180.5
200701040900,200701041000,-9999,4.6,0.395,251.42,483.5
200701041000,200701041100,-9999,6.4,0.408,262.548,504.9
200701041100,200701041200,-9999,7.3,0.532,293.176,563.8
200701041200,200701041300,-9999,7.2,0.593,269.672,518.6
200701041300,200701041400,-9999,8.2,0.714,352.664,678.2
200701041400,200701041500,-9999,8.6,0.757,231.92,446
200701041500,200701041600,-9999,7.8,0.647,87.724,168.7
200701041600,200701041700,-9999,6.8,0.483,5.2,10
200701041700,200701041800,-9999,6.6,0.54,0,0
200701041800,200701041900,-9999,6.9,0.525,0,0
200701041900,200701042000,-9999,6.9,0.458,0,0
200701042000,200701042100,-9999,6.5,0.471,0,0
200701042100,200701042200,-9999,6.2,0.358,0,0
200701042200,200701042300,-9999,6.9,0.321,0,0
200701042300,200701050000,-9999,7,0.465,0,0
200701050000,200701050100,-9999,7,0.44,0,0
200701050100,200701050200,-9999,7.2,0.305,0,0
200701050200,200701050300,-9999,7.6,0.32,0,0
200701050300,200701050400,-9999,8.1,0.546,0,0
200701050400,200701050500,-9999,8.2,0.42,0,0
200701050500,200701050600,-9999,8.7,0.73,0,0
200701050600,200701050700,-9999,9.5,0.926,0,0
200701050700,200701050800,-9999,10.2,1.037,0.052,0.1
200701050800,200701050900,-9999,10.4,1.044,7.332,14.1
200701050900,200701051000,-9999,10.5,1.089,28.028,53.9
200701051000,200701051100,-9999,10.8,1.08,42.744,82.2
200701051100,200701051200,-9999,10.5,0.929,39.052,75.1
200701051200,200701051300,-9999,10.8,0.885,68.328,131.4
200701051300,200701051400,-9999,11.4,0.846,68.432,131.6
200701051400,200701051500,-9999,11.8,0.697,39.364,75.7
200701051500,200701051600,-9999,12.1,0.731,8.008,15.4
200701051600,200701051700,-9999,12.1,0.724,0,0
200701051700,200701051800,-9999,12.4,0.714,0,0
200701051800,200701051900,-9999,12.4,0.631,0,0
200701051900,200701052000,-9999,12.4,0.68,0,0
200701052000,200701052100,-9999,12.6,0.626,0,0
200701052100,200701052200,-9999,12.7,0.612,0,0
200701052200,200701052300,-9999,12.7,0.452,0,0
200701052300,200701060000,2.29,12.7,0.462,0,0
200701060000,200701060100,3.1,12.8,0.751,0,0
200701060100,200701060200,-9999,13.1,-9999,0,0
200701060200,200701060300,-9999,13.3,1.035,0,0
200701060300,200701060400,-9999,13.4,-9999,0,0
200701060400,200701060500,-9999,13.6,-9999,0,0
