site,US-Ha1
year,1996
lat,42.5378
lon,-72.1715
timezone,199601010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094918 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199601010000,199601010100,-9999,-5.6,-9999,0,0
199601010100,199601010200,-9999,-5.6,-9999,0,0
199601010200,199601010300,-9999,-5.8,-9999,0,0
199601010300,199601010400,-9999,-5.9,-9999,0,0
199601010400,199601010500,-9999,-6,-9999,0,0
199601010500,199601010600,-9999,-6,-9999,0,0
199601010600,199601010700,-9999,-6,-9999,0,0
199601010700,199601010800,-9999,-6,-9999,9.36,18
199601010800,199601010900,-9999,-5.8,-9999,83.72,161
199601010900,199601011000,-9999,-5.1,-9999,178.36,343
199601011000,199601011100,-9999,-4.4,-9999,364,700
199601011100,199601011200,-9999,-3.6,-9999,344.76,663
199601011200,199601011300,-9999,-0.6,0.188,96.72,186
199601011300,199601011400,0.46713,-0.6,-9999,104,200
199601011400,199601011500,0.4,-0.7,0.315,78,150
199601011500,199601011600,0.4,-0.9,0.114,35.36,68
199601011600,199601011700,0.5,-1.1,0.115,4.16,8
199601011700,199601011800,0.3,-1.3,0.117,0,0
199601011800,199601011900,0.8,-1.4,0.051,0,0
199601011900,199601012000,-0.6,-1.6,-9999,0,0
199601012000,199601012100,0.4,-1.9,0.025,0,0
199601012100,199601012200,1.5,-2.1,-9999,0,0
199601012200,199601012300,0.5,-2.5,0.089,0,0
199601012300,199601020000,2,-2.6,0.126,0,0
199601020000,199601020100,-0.1,-2.7,0.163,0,0
199601020100,199601020200,0.5,-2.8,0.135,0,0
199601020200,199601020300,0.5,-2.8,0.155,0,0
199601020300,199601020400,1.5,-2.8,0.108,0,0
199601020400,199601020500,0.9,-2.9,0.154,0,0
199601020500,199601020600,0.7,-3,-9999,0,0
199601020600,199601020700,0.2,-3,-9999,0,0
199601020700,199601020800,1.3,-3.1,0.035,4.16,8
199601020800,199601020900,1.1,-3.3,0.192,10.92,21
199601020900,199601021000,-0.7,-4.2,0.296,24.44,47
199601021000,199601021100,0,-4.7,0.293,35.88,69
199601021100,199601021200,0.1,-5.2,0.411,34.32,66
199601021200,199601021300,-0.4,-5.7,0.395,37.44,72
199601021300,199601021400,0.5,-5.9,0.465,39,75
199601021400,199601021500,0.5,-5.9,0.369,26.52,51
199601021500,199601021600,0.3,-6.1,0.293,15.08,29
199601021600,199601021700,0.3,-6.7,0.303,3.64,7
199601021700,199601021800,0.5,-6.9,0.337,0,0
199601021800,199601021900,-0.3,-7.3,0.315,0,0
199601021900,199601022000,0.6,-7.7,0.322,0,0
199601022000,199601022100,0,-8.3,0.406,0,0
199601022100,199601022200,0.6,-8.6,0.443,0,0
199601022200,199601022300,0.4,-9,0.491,0,0
199601022300,199601030000,0.4,-8.9,0.481,0,0
199601030000,199601030100,0.5,-9.1,0.436,0,0
199601030100,199601030200,0.2,-9.2,0.687,0,0
199601030200,199601030300,0.7,-9.3,0.747,0,0
199601030300,199601030400,1.2,-9.3,0.87,0,0
199601030400,199601030500,0.5,-9.6,0.75,0,0
199601030500,199601030600,1.2,-9.7,0.819,0,0
199601030600,199601030700,1.1,-9.7,0.863,0,0
199601030700,199601030800,1,-10.4,0.915,8.84,17
199601030800,199601030900,0,-10.9,1.009,29.12,56
199601030900,199601031000,0.6,-11.1,0.881,38.48,74
199601031000,199601031100,0.1,-10.8,0.729,53.04,102
199601031100,199601031200,0.8,-10.4,0.907,116.48,224
199601031200,199601031300,0.6,-9.5,0.952,89.96,173
199601031300,199601031400,0.4,-9.6,0.698,79.56,153
199601031400,199601031500,0.4,-10.7,0.604,56.68,109
199601031500,199601031600,0.5,-11.4,0.743,27.04,52
199601031600,199601031700,0.8,-11.4,0.746,6.24,12
199601031700,199601031800,0.6,-10.9,0.615,0,0
199601031800,199601031900,0.2,-11,0.559,0,0
