site,US-Ha1
year,2005
lat,42.5378
lon,-72.1715
timezone,200501010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318095040 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010100,-9999,4.9,0.653,0,0
200501010100,200501010200,-9999,4.6,-9999,0,0
200501010200,200501010300,-9999,4.6,-9999,0,0
200501010300,200501010400,-9999,4.4,-9999,0,0
200501010400,200501010500,-9999,4.7,-9999,0,0
200501010500,200501010600,-9999,5.3,-9999,0,0
200501010600,200501010700,-9999,5.3,-9999,0,0
200501010700,200501010800,-9999,4,-9999,16.9,32.5
200501010800,200501010900,-9999,5.3,-9999,120.744,232.2
200501010900,200501011000,-9999,6.4,-9999,275.6,530
200501011000,200501011100,-9999,6.2,-9999,383.24,737
200501011100,200501011200,-9999,6,-9999,436.384,839.2
200501011200,200501011300,-9999,5.9,1.372,432.692,832.1
200501011300,200501011400,-9999,5.5,1.453,360.828,693.9
200501011400,200501011500,-9999,4.8,1.27,242.268,465.9
200501011500,200501011600,-9999,4.1,0.981,103.428,198.9
200501011600,200501011700,-9999,2.8,0.708,9.672,18.6
200501011700,200501011800,-9999,1.9,0.398,0.364,0.7
200501011800,200501011900,-9999,1.7,0.523,0.312,0.6
200501011900,200501012000,-9999,1.9,0.715,0.416,0.8
200501012000,200501012100,-9999,1.6,0.536,0.156,0.3
200501012100,200501012200,-9999,0.5,0.632,0.104,0.2
200501012200,200501012300,-9999,-0.3,0.605,0.104,0.2
200501012300,200501020000,-9999,-1.2,0.328,0.156,0.3
200501020000,200501020100,-9999,-1.9,0.392,0.26,0.5
200501020100,200501020200,-9999,-2.5,0.326,0.416,0.8
200501020200,200501020300,-9999,-3.1,0.378,0.416,0.8
200501020300,200501020400,-9999,-3.6,0.229,0.468,0.9
200501020400,200501020500,-9999,-4.1,0.257,0.416,0.8
200501020500,200501020600,-9999,-4.5,0.288,0.468,0.9
200501020600,200501020700,-9999,-4.8,0.279,0.728,1.4
200501020700,200501020800,-9999,-5.1,0.115,29.328,56.4
200501020800,200501020900,-9999,-4.7,0.384,120.276,231.3
200501020900,200501021000,-9999,-3.8,0.652,234.26,450.5
200501021000,200501021100,-9999,-3.1,-9999,284.856,547.8
200501021100,200501021200,-9999,-1,-9999,333.424,641.2
200501021200,200501021300,-9999,-1.1,-9999,269.88,519
200501021300,200501021400,-9999,-0.8,-9999,173.94,334.5
200501021400,200501021500,-9999,-0.5,-9999,103.74,199.5
200501021500,200501021600,-9999,-0.2,-9999,28.184,54.2
200501021600,200501021700,-9999,-0.6,-9999,1.456,2.8
200501021700,200501021800,-9999,-0.7,-9999,0,0
200501021800,200501021900,-9999,-0.6,-9999,0,0
200501021900,200501022000,-9999,-0.6,-9999,0,0
200501022000,200501022100,-9999,-0.4,-9999,0,0
200501022100,200501022200,-9999,0,-9999,0,0
200501022200,200501022300,-9999,0.4,0.881,0,0
200501022300,200501030000,-9999,1,0.922,0,0
200501030000,200501030100,-9999,2,1.067,0,0
200501030100,200501030200,-9999,2.9,1.074,0,0
200501030200,200501030300,-9999,3.6,1.016,0,0
200501030300,200501030400,-9999,4.1,0.858,0,0
200501030400,200501030500,-9999,4.6,0.817,0,0
200501030500,200501030600,-9999,4.9,0.558,0,0
200501030600,200501030700,-9999,5.2,0.538,0,0
200501030700,200501030800,-9999,5.3,0.531,4.472,8.6
200501030800,200501030900,-9999,5.5,0.582,26.624,51.2
200501030900,200501031000,-9999,5.7,0.59,60.684,116.7
200501031000,200501031100,-9999,6.1,0.557,114.66,220.5
200501031100,200501031200,-9999,6.5,0.549,148.616,285.8
200501031200,200501031300,-9999,6.6,0.516,140.244,269.7
200501031300,200501031400,-9999,6.9,0.515,147.576,283.8
200501031400,200501031500,-9999,7.5,0.373,161.668,310.9
200501031500,200501031600,-9999,7.4,-9999,44.2,85
200501031600,200501031700,-9999,7,-9999,3.224,6.2
200501031700,200501031800,-9999,6.7,0.158,0,0
200501031800,200501031900,-9999,6,0.21,0,0
200501031900,200501032000,-9999,5.8,-9999,0,0
200501032000,200501032100,-9999,4.6,-9999,0,0
200501032100,200501032200,-9999,3.5,-9999,0,0
200501032200,200501032300,-9999,3.5,-9999,0,0
200501032300,200501040000,-9999,3.3,-9999,0,0
200501040000,200501040100,-9999,3,-9999,0,0
200501040100,200501040200,-9999,2.8,-9999,0,0
200501040200,200501040300,-9999,3,-9999,0,0
200501040300,200501040400,-9999,3,-9999,0,0
200501040400,200501040500,-9999,2.7,-9999,0,0
200501040500,200501040600,-9999,2.4,-9999,0,0
200501040600,200501040700,-9999,2,-9999,0,0
200501040700,200501040800,-9999,1.7,-9999,5.304,10.2
200501040800,200501040900,-9999,2,-9999,38.74,74.5
200501040900,200501041000,-9999,2.3,-9999,117.416,225.8
200501041000,200501041100,-9999,3.5,0.283,270.66,520.5
200501041100,200501041200,-9999,4.5,0.15,330.512,635.6
200501041200,200501041300,-9999,4.5,0.431,232.18,446.5
200501041300,200501041400,-9999,4.8,0.352,183.664,353.2
200501041400,200501041500,-9999,4.9,0.244,57.668,110.9
200501041500,200501041600,-9999,4.9,-9999,56.16,108
200501041600,200501041700,-9999,4.1,-9999,6.5,12.5
200501041700,200501041800,-9999,3.3,0.337,0,0
200501041800,200501041900,-9999,2.3,0.48,0,0
200501041900,200501042000,-9999,1.3,0.583,0,0
200501042000,200501042100,-9999,0.5,0.353,0,0
200501042100,200501042200,-9999,-0.1,0.236,0,0
200501042200,200501042300,-9999,-0.3,0.43,0,0
200501042300,200501050000,-9999,-0.5,0.482,0,0
